TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0 -0 0
0.00084056 -0.000505059 0
0.00168112 -0.00101012 0
0.00252168 -0.00151518 0
0.00336224 -0.00202024 0
0.0042028 -0.0025253 0
0.00504336 -0.00303036 0
0.00588392 -0.00353542 0
0.00672448 -0.00404047 0
0.00756504 -0.00454553 0
0.0084056 -0.00505059 0
0.00924616 -0.00555565 0
0.0100867 -0.00606071 0
0.0109273 -0.00656577 0
0.0117678 -0.00707083 0
0.0126084 -0.00757589 0
0.013449 -0.00808095 0
0.0142895 -0.00858601 0
0.0151301 -0.00909107 0
0.0159706 -0.00959613 0
0.0168112 -0.0101012 0
0.0176518 -0.0106062 0
0.0184923 -0.0111113 0
0.0193329 -0.0116164 0
0.0201734 -0.0121214 0
0.021014 -0.0126265 0
0.0218546 -0.0131315 0
0 -0 0
0.000849246 -0.000490313 0
0.00169849 -0.000980625 0
0.00254774 -0.00147094 0
0.00339699 -0.00196125 0
0.00424623 -0.00245156 0
0.00509548 -0.00294188 0
0.00594472 -0.00343219 0
0.00679397 -0.0039225 0
0.00764322 -0.00441281 0
0.00849246 -0.00490313 0
0.00934171 -0.00539344 0
0.010191 -0.00588375 0
0.0110402 -0.00637406 0
0.0118894 -0.00686438 0
0.0127387 -0.00735469 0
0.0135879 -0.007845 0
0.0144372 -0.00833531 0
0.0152864 -0.00882563 0
0.0161357 -0.00931594 0
0.0169849 -0.00980625 0
0.0178342 -0.0102966 0
0.0186834 -0.0107869 0
0.0195327 -0.0112772 0
0.0203819 -0.0117675 0
0.0212312 -0.0122578 0
0.0220804 -0.0127481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000849246 -0.000490313 0
0.00169849 -0.000980625 0
0.00254774 -0.00147094 0
0.00339699 -0.00196125 0
0.00424623 -0.00245156 0
0.00509548 -0.00294188 0
0.00594472 -0.00343219 0
0.00679397 -0.0039225 0
0.00764322 -0.00441281 0
0.00849246 -0.00490313 0
0.00934171 -0.00539344 0
0.010191 -0.00588375 0
0.0110402 -0.00637406 0
0.0118894 -0.00686438 0
0.0127387 -0.00735469 0
0.0135879 -0.007845 0
0.0144372 -0.00833531 0
0.0152864 -0.00882563 0
0.0161357 -0.00931594 0
0.0169849 -0.00980625 0
0.0178342 -0.0102966 0
0.0186834 -0.0107869 0
0.0195327 -0.0112772 0
0.0203819 -0.0117675 0
0.0212312 -0.0122578 0
0.0220804 -0.0127481 0
0 -0 0
0.000857674 -0.000475417 0
0.00171535 -0.000950833 0
0.00257302 -0.00142625 0
0.0034307 -0.00190167 0
0.00428837 -0.00237708 0
0.00514605 -0.0028525 0
0.00600372 -0.00332792 0
0.00686139 -0.00380333 0
0.00771907 -0.00427875 0
0.00857674 -0.00475417 0
0.00943442 -0.00522958 0
0.0102921 -0.005705 0
0.0111498 -0.00618042 0
0.0120074 -0.00665583 0
0.0128651 -0.00713125 0
0.0137228 -0.00760667 0
0.0145805 -0.00808208 0
0.0154381 -0.0085575 0
0.0162958 -0.00903291 0
0.0171535 -0.00950833 0
0.0180112 -0.00998375 0
0.0188688 -0.0104592 0
0.0197265 -0.0109346 0
0.0205842 -0.01141 0
0.0214419 -0.0118854 0
0.0222995 -0.0123608 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000857674 -0.000475417 0
0.00171535 -0.000950833 0
0.00257302 -0.00142625 0
0.0034307 -0.00190167 0
0.00428837 -0.00237708 0
0.00514605 -0.0028525 0
0.00600372 -0.00332792 0
0.00686139 -0.00380333 0
0.00771907 -0.00427875 0
0.00857674 -0.00475417 0
0.00943442 -0.00522958 0
0.0102921 -0.005705 0
0.0111498 -0.00618042 0
0.0120074 -0.00665583 0
0.0128651 -0.00713125 0
0.0137228 -0.00760667 0
0.0145805 -0.00808208 0
0.0154381 -0.0085575 0
0.0162958 -0.00903291 0
0.0171535 -0.00950833 0
0.0180112 -0.00998375 0
0.0188688 -0.0104592 0
0.0197265 -0.0109346 0
0.0205842 -0.01141 0
0.0214419 -0.0118854 0
0.0222995 -0.0123608 0
0 -0 0
0.000865841 -0.000460376 0
0.00173168 -0.000920751 0
0.00259752 -0.00138113 0
0.00346336 -0.0018415 0
0.0043292 -0.00230188 0
0.00519504 -0.00276225 0
0.00606089 -0.00322263 0
0.00692673 -0.00368301 0
0.00779257 -0.00414338 0
0.00865841 -0.00460376 0
0.00952425 -0.00506413 0
0.0103901 -0.00552451 0
0.0112559 -0.00598488 0
0.0121218 -0.00644526 0
0.0129876 -0.00690564 0
0.0138535 -0.00736601 0
0.0147193 -0.00782639 0
0.0155851 -0.00828676 0
0.016451 -0.00874714 0
0.0173168 -0.00920751 0
0.0181827 -0.00966789 0
0.0190485 -0.0101283 0
0.0199143 -0.0105886 0
0.0207802 -0.011049 0
0.021646 -0.0115094 0
0.0225119 -0.0119698 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000865841 -0.000460376 0
0.00173168 -0.000920751 0
0.00259752 -0.00138113 0
0.00346336 -0.0018415 0
0.0043292 -0.00230188 0
0.00519504 -0.00276225 0
0.00606089 -0.00322263 0
0.00692673 -0.00368301 0
0.00779257 -0.00414338 0
0.00865841 -0.00460376 0
0.00952425 -0.00506413 0
0.0103901 -0.00552451 0
0.0112559 -0.00598488 0
0.0121218 -0.00644526 0
0.0129876 -0.00690564 0
0.0138535 -0.00736601 0
0.0147193 -0.00782639 0
0.0155851 -0.00828676 0
0.016451 -0.00874714 0
0.0173168 -0.00920751 0
0.0181827 -0.00966789 0
0.0190485 -0.0101283 0
0.0199143 -0.0105886 0
0.0207802 -0.011049 0
0.021646 -0.0115094 0
0.0225119 -0.0119698 0
0 -0 0
0.000873744 -0.000445195 0
0.00174749 -0.000890389 0
0.00262123 -0.00133558 0
0.00349497 -0.00178078 0
0.00436872 -0.00222597 0
0.00524246 -0.00267117 0
0.0061162 -0.00311636 0
0.00698995 -0.00356156 0
0.00786369 -0.00400675 0
0.00873744 -0.00445195 0
0.00961118 -0.00489714 0
0.0104849 -0.00534233 0
0.0113587 -0.00578753 0
0.0122324 -0.00623272 0
0.0131062 -0.00667792 0
0.0139799 -0.00712311 0
0.0148536 -0.00756831 0
0.0157274 -0.0080135 0
0.0166011 -0.0084587 0
0.0174749 -0.00890389 0
0.0183486 -0.00934909 0
0.0192224 -0.00979428 0
0.0200961 -0.0102395 0
0.0209698 -0.0106847 0
0.0218436 -0.0111299 0
0.0227173 -0.0115751 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000873744 -0.000445195 0
0.00174749 -0.000890389 0
0.00262123 -0.00133558 0
0.00349497 -0.00178078 0
0.00436872 -0.00222597 0
0.00524246 -0.00267117 0
0.0061162 -0.00311636 0
0.00698995 -0.00356156 0
0.00786369 -0.00400675 0
0.00873744 -0.00445195 0
0.00961118 -0.00489714 0
0.0104849 -0.00534233 0
0.0113587 -0.00578753 0
0.0122324 -0.00623272 0
0.0131062 -0.00667792 0
0.0139799 -0.00712311 0
0.0148536 -0.00756831 0
0.0157274 -0.0080135 0
0.0166011 -0.0084587 0
0.0174749 -0.00890389 0
0.0183486 -0.00934909 0
0.0192224 -0.00979428 0
0.0200961 -0.0102395 0
0.0209698 -0.0106847 0
0.0218436 -0.0111299 0
0.0227173 -0.0115751 0
0 -0 0
0.00088138 -0.000429878 0
0.00176276 -0.000859756 0
0.00264414 -0.00128963 0
0.00352552 -0.00171951 0
0.0044069 -0.00214939 0
0.00528828 -0.00257927 0
0.00616966 -0.00300914 0
0.00705104 -0.00343902 0
0.00793242 -0.0038689 0
0.0088138 -0.00429878 0
0.00969518 -0.00472866 0
0.0105766 -0.00515853 0
0.0114579 -0.00558841 0
0.0123393 -0.00601829 0
0.0132207 -0.00644817 0
0.0141021 -0.00687805 0
0.0149835 -0.00730792 0
0.0158648 -0.0077378 0
0.0167462 -0.00816768 0
0.0176276 -0.00859756 0
0.018509 -0.00902743 0
0.0193904 -0.00945731 0
0.0202717 -0.00988719 0
0.0211531 -0.0103171 0
0.0220345 -0.0107469 0
0.0229159 -0.0111768 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.00088138 -0.000429878 0
0.00176276 -0.000859756 0
0.00264414 -0.00128963 0
0.00352552 -0.00171951 0
0.0044069 -0.00214939 0
0.00528828 -0.00257927 0
0.00616966 -0.00300914 0
0.00705104 -0.00343902 0
0.00793242 -0.0038689 0
0.0088138 -0.00429878 0
0.00969518 -0.00472866 0
0.0105766 -0.00515853 0
0.0114579 -0.00558841 0
0.0123393 -0.00601829 0
0.0132207 -0.00644817 0
0.0141021 -0.00687805 0
0.0149835 -0.00730792 0
0.0158648 -0.0077378 0
0.0167462 -0.00816768 0
0.0176276 -0.00859756 0
0.018509 -0.00902743 0
0.0193904 -0.00945731 0
0.0202717 -0.00988719 0
0.0211531 -0.0103171 0
0.0220345 -0.0107469 0
0.0229159 -0.0111768 0
0 -0 0
0.000888748 -0.00041443 0
0.0017775 -0.00082886 0
0.00266625 -0.00124329 0
0.00355499 -0.00165772 0
0.00444374 -0.00207215 0
0.00533249 -0.00248658 0
0.00622124 -0.00290101 0
0.00710999 -0.00331544 0
0.00799874 -0.00372987 0
0.00888748 -0.0041443 0
0.00977623 -0.00455873 0
0.010665 -0.00497316 0
0.0115537 -0.00538759 0
0.0124425 -0.00580202 0
0.0133312 -0.00621645 0
0.01422 -0.00663088 0
0.0151087 -0.00704531 0
0.0159975 -0.00745974 0
0.0168862 -0.00787417 0
0.017775 -0.0082886 0
0.0186637 -0.00870303 0
0.0195525 -0.00911746 0
0.0204412 -0.00953189 0
0.02133 -0.00994632 0
0.0222187 -0.0103608 0
0.0231075 -0.0107752 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000888748 -0.00041443 0
0.0017775 -0.00082886 0
0.00266625 -0.00124329 0
0.00355499 -0.00165772 0
0.00444374 -0.00207215 0
0.00533249 -0.00248658 0
0.00622124 -0.00290101 0
0.00710999 -0.00331544 0
0.00799874 -0.00372987 0
0.00888748 -0.0041443 0
0.00977623 -0.00455873 0
0.010665 -0.00497316 0
0.0115537 -0.00538759 0
0.0124425 -0.00580202 0
0.0133312 -0.00621645 0
0.01422 -0.00663088 0
0.0151087 -0.00704531 0
0.0159975 -0.00745974 0
0.0168862 -0.00787417 0
0.017775 -0.0082886 0
0.0186637 -0.00870303 0
0.0195525 -0.00911746 0
0.0204412 -0.00953189 0
0.02133 -0.00994632 0
0.0222187 -0.0103608 0
0.0231075 -0.0107752 0
0 -0 0
0.000895846 -0.000398856 0
0.00179169 -0.000797712 0
0.00268754 -0.00119657 0
0.00358338 -0.00159542 0
0.00447923 -0.00199428 0
0.00537507 -0.00239314 0
0.00627092 -0.00279199 0
0.00716677 -0.00319085 0
0.00806261 -0.00358971 0
0.00895846 -0.00398856 0
0.0098543 -0.00438742 0
0.0107501 -0.00478627 0
0.011646 -0.00518513 0
0.0125418 -0.00558399 0
0.0134377 -0.00598284 0
0.0143335 -0.0063817 0
0.0152294 -0.00678056 0
0.0161252 -0.00717941 0
0.0170211 -0.00757827 0
0.0179169 -0.00797712 0
0.0188128 -0.00837598 0
0.0197086 -0.00877484 0
0.0206045 -0.00917369 0
0.0215003 -0.00957255 0
0.0223961 -0.00997141 0
0.023292 -0.0103703 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000895846 -0.000398856 0
0.00179169 -0.000797712 0
0.00268754 -0.00119657 0
0.00358338 -0.00159542 0
0.00447923 -0.00199428 0
0.00537507 -0.00239314 0
0.00627092 -0.00279199 0
0.00716677 -0.00319085 0
0.00806261 -0.00358971 0
0.00895846 -0.00398856 0
0.0098543 -0.00438742 0
0.0107501 -0.00478627 0
0.011646 -0.00518513 0
0.0125418 -0.00558399 0
0.0134377 -0.00598284 0
0.0143335 -0.0063817 0
0.0152294 -0.00678056 0
0.0161252 -0.00717941 0
0.0170211 -0.00757827 0
0.0179169 -0.00797712 0
0.0188128 -0.00837598 0
0.0197086 -0.00877484 0
0.0206045 -0.00917369 0
0.0215003 -0.00957255 0
0.0223961 -0.00997141 0
0.023292 -0.0103703 0
0 -0 0
0.00090267 -0.000383161 0
0.00180534 -0.000766322 0
0.00270801 -0.00114948 0
0.00361068 -0.00153264 0
0.00451335 -0.0019158 0
0.00541602 -0.00229896 0
0.00631869 -0.00268213 0
0.00722136 -0.00306529 0
0.00812403 -0.00344845 0
0.0090267 -0.00383161 0
0.00992937 -0.00421477 0
0.010832 -0.00459793 0
0.0117347 -0.00498109 0
0.0126374 -0.00536425 0
0.0135401 -0.00574741 0
0.0144427 -0.00613057 0
0.0153454 -0.00651373 0
0.0162481 -0.00689689 0
0.0171507 -0.00728006 0
0.0180534 -0.00766322 0
0.0189561 -0.00804638 0
0.0198587 -0.00842954 0
0.0207614 -0.0088127 0
0.0216641 -0.00919586 0
0.0225668 -0.00957902 0
0.0234694 -0.00996218 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.00090267 -0.000383161 0
0.00180534 -0.000766322 0
0.00270801 -0.00114948 0
0.00361068 -0.00153264 0
0.00451335 -0.0019158 0
0.00541602 -0.00229896 0
0.00631869 -0.00268213 0
0.00722136 -0.00306529 0
0.00812403 -0.00344845 0
0.0090267 -0.00383161 0
0.00992937 -0.00421477 0
0.010832 -0.00459793 0
0.0117347 -0.00498109 0
0.0126374 -0.00536425 0
0.0135401 -0.00574741 0
0.0144427 -0.00613057 0
0.0153454 -0.00651373 0
0.0162481 -0.00689689 0
0.0171507 -0.00728006 0
0.0180534 -0.00766322 0
0.0189561 -0.00804638 0
0.0198587 -0.00842954 0
0.0207614 -0.0088127 0
0.0216641 -0.00919586 0
0.0225668 -0.00957902 0
0.0234694 -0.00996218 0
0 -0 0
0.00090922 -0.000367349 0
0.00181844 -0.000734697 0
0.00272766 -0.00110205 0
0.00363688 -0.00146939 0
0.0045461 -0.00183674 0
0.00545532 -0.00220409 0
0.00636454 -0.00257144 0
0.00727376 -0.00293879 0
0.00818298 -0.00330614 0
0.0090922 -0.00367349 0
0.0100014 -0.00404084 0
0.0109106 -0.00440818 0
0.0118199 -0.00477553 0
0.0127291 -0.00514288 0
0.0136383 -0.00551023 0
0.0145475 -0.00587758 0
0.0154567 -0.00624493 0
0.016366 -0.00661228 0
0.0172752 -0.00697963 0
0.0181844 -0.00734697 0
0.0190936 -0.00771432 0
0.0200028 -0.00808167 0
0.0209121 -0.00844902 0
0.0218213 -0.00881637 0
0.0227305 -0.00918372 0
0.0236397 -0.00955107 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.00090922 -0.000367349 0
0.00181844 -0.000734697 0
0.00272766 -0.00110205 0
0.00363688 -0.00146939 0
0.0045461 -0.00183674 0
0.00545532 -0.00220409 0
0.00636454 -0.00257144 0
0.00727376 -0.00293879 0
0.00818298 -0.00330614 0
0.0090922 -0.00367349 0
0.0100014 -0.00404084 0
0.0109106 -0.00440818 0
0.0118199 -0.00477553 0
0.0127291 -0.00514288 0
0.0136383 -0.00551023 0
0.0145475 -0.00587758 0
0.0154567 -0.00624493 0
0.016366 -0.00661228 0
0.0172752 -0.00697963 0
0.0181844 -0.00734697 0
0.0190936 -0.00771432 0
0.0200028 -0.00808167 0
0.0209121 -0.00844902 0
0.0218213 -0.00881637 0
0.0227305 -0.00918372 0
0.0236397 -0.00955107 0
0 -0 0
0.000915493 -0.000351425 0
0.00183099 -0.000702849 0
0.00274648 -0.00105427 0
0.00366197 -0.0014057 0
0.00457746 -0.00175712 0
0.00549296 -0.00210855 0
0.00640845 -0.00245997 0
0.00732394 -0.0028114 0
0.00823943 -0.00316282 0
0.00915493 -0.00351425 0
0.0100704 -0.00386567 0
0.0109859 -0.0042171 0
0.0119014 -0.00456852 0
0.0128169 -0.00491995 0
0.0137324 -0.00527137 0
0.0146479 -0.00562279 0
0.0155634 -0.00597422 0
0.0164789 -0.00632564 0
0.0173944 -0.00667707 0
0.0183099 -0.00702849 0
0.0192253 -0.00737992 0
0.0201408 -0.00773134 0
0.0210563 -0.00808277 0
0.0219718 -0.00843419 0
0.0228873 -0.00878562 0
0.0238028 -0.00913704 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000915493 -0.000351425 0
0.00183099 -0.000702849 0
0.00274648 -0.00105427 0
0.00366197 -0.0014057 0
0.00457746 -0.00175712 0
0.00549296 -0.00210855 0
0.00640845 -0.00245997 0
0.00732394 -0.0028114 0
0.00823943 -0.00316282 0
0.00915493 -0.00351425 0
0.0100704 -0.00386567 0
0.0109859 -0.0042171 0
0.0119014 -0.00456852 0
0.0128169 -0.00491995 0
0.0137324 -0.00527137 0
0.0146479 -0.00562279 0
0.0155634 -0.00597422 0
0.0164789 -0.00632564 0
0.0173944 -0.00667707 0
0.0183099 -0.00702849 0
0.0192253 -0.00737992 0
0.0201408 -0.00773134 0
0.0210563 -0.00808277 0
0.0219718 -0.00843419 0
0.0228873 -0.00878562 0
0.0238028 -0.00913704 0
0 -0 0
0.000921486 -0.000335394 0
0.00184297 -0.000670787 0
0.00276446 -0.00100618 0
0.00368595 -0.00134157 0
0.00460743 -0.00167697 0
0.00552892 -0.00201236 0
0.0064504 -0.00234776 0
0.00737189 -0.00268315 0
0.00829338 -0.00301854 0
0.00921486 -0.00335394 0
0.0101363 -0.00368933 0
0.0110578 -0.00402472 0
0.0119793 -0.00436012 0
0.0129008 -0.00469551 0
0.0138223 -0.0050309 0
0.0147438 -0.0053663 0
0.0156653 -0.00570169 0
0.0165868 -0.00603708 0
0.0175082 -0.00637248 0
0.0184297 -0.00670787 0
0.0193512 -0.00704327 0
0.0202727 -0.00737866 0
0.0211942 -0.00771405 0
0.0221157 -0.00804945 0
0.0230372 -0.00838484 0
0.0239586 -0.00872023 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000921486 -0.000335394 0
0.00184297 -0.000670787 0
0.00276446 -0.00100618 0
0.00368595 -0.00134157 0
0.00460743 -0.00167697 0
0.00552892 -0.00201236 0
0.0064504 -0.00234776 0
0.00737189 -0.00268315 0
0.00829338 -0.00301854 0
0.00921486 -0.00335394 0
0.0101363 -0.00368933 0
0.0110578 -0.00402472 0
0.0119793 -0.00436012 0
0.0129008 -0.00469551 0
0.0138223 -0.0050309 0
0.0147438 -0.0053663 0
0.0156653 -0.00570169 0
0.0165868 -0.00603708 0
0.0175082 -0.00637248 0
0.0184297 -0.00670787 0
0.0193512 -0.00704327 0
0.0202727 -0.00737866 0
0.0211942 -0.00771405 0
0.0221157 -0.00804945 0
0.0230372 -0.00838484 0
0.0239586 -0.00872023 0
0 -0 0
0.000927199 -0.00031926 0
0.0018544 -0.000638521 0
0.0027816 -0.000957781 0
0.0037088 -0.00127704 0
0.004636 -0.0015963 0
0.0055632 -0.00191556 0
0.0064904 -0.00223482 0
0.0074176 -0.00255408 0
0.00834479 -0.00287334 0
0.00927199 -0.0031926 0
0.0101992 -0.00351186 0
0.0111264 -0.00383112 0
0.0120536 -0.00415038 0
0.0129808 -0.00446965 0
0.013908 -0.00478891 0
0.0148352 -0.00510817 0
0.0157624 -0.00542743 0
0.0166896 -0.00574669 0
0.0176168 -0.00606595 0
0.018544 -0.00638521 0
0.0194712 -0.00670447 0
0.0203984 -0.00702373 0
0.0213256 -0.00734299 0
0.0222528 -0.00766225 0
0.02318 -0.00798151 0
0.0241072 -0.00830077 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000927199 -0.00031926 0
0.0018544 -0.000638521 0
0.0027816 -0.000957781 0
0.0037088 -0.00127704 0
0.004636 -0.0015963 0
0.0055632 -0.00191556 0
0.0064904 -0.00223482 0
0.0074176 -0.00255408 0
0.00834479 -0.00287334 0
0.00927199 -0.0031926 0
0.0101992 -0.00351186 0
0.0111264 -0.00383112 0
0.0120536 -0.00415038 0
0.0129808 -0.00446965 0
0.013908 -0.00478891 0
0.0148352 -0.00510817 0
0.0157624 -0.00542743 0
0.0166896 -0.00574669 0
0.0176168 -0.00606595 0
0.018544 -0.00638521 0
0.0194712 -0.00670447 0
0.0203984 -0.00702373 0
0.0213256 -0.00734299 0
0.0222528 -0.00766225 0
0.02318 -0.00798151 0
0.0241072 -0.00830077 0
0 -0 0
0.00093263 -0.00030303 0
0.00186526 -0.00060606 0
0.00279789 -0.00090909 0
0.00373052 -0.00121212 0
0.00466315 -0.00151515 0
0.00559578 -0.00181818 0
0.00652841 -0.00212121 0
0.00746104 -0.00242424 0
0.00839367 -0.00272727 0
0.0093263 -0.0030303 0
0.0102589 -0.00333333 0
0.0111916 -0.00363636 0
0.0121242 -0.00393939 0
0.0130568 -0.00424242 0
0.0139895 -0.00454545 0
0.0149221 -0.00484848 0
0.0158547 -0.00515151 0
0.0167873 -0.00545454 0
0.01772 -0.00575757 0
0.0186526 -0.0060606 0
0.0195852 -0.00636363 0
0.0205179 -0.00666666 0
0.0214505 -0.00696969 0
0.0223831 -0.00727272 0
0.0233158 -0.00757575 0
0.0242484 -0.00787878 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.00093263 -0.00030303 0
0.00186526 -0.00060606 0
0.00279789 -0.00090909 0
0.00373052 -0.00121212 0
0.00466315 -0.00151515 0
0.00559578 -0.00181818 0
0.00652841 -0.00212121 0
0.00746104 -0.00242424 0
0.00839367 -0.00272727 0
0.0093263 -0.0030303 0
0.0102589 -0.00333333 0
0.0111916 -0.00363636 0
0.0121242 -0.00393939 0
0.0130568 -0.00424242 0
0.0139895 -0.00454545 0
0.0149221 -0.00484848 0
0.0158547 -0.00515151 0
0.0167873 -0.00545454 0
0.01772 -0.00575757 0
0.0186526 -0.0060606 0
0.0195852 -0.00636363 0
0.0205179 -0.00666666 0
0.0214505 -0.00696969 0
0.0223831 -0.00727272 0
0.0233158 -0.00757575 0
0.0242484 -0.00787878 0
0 -0 0
0.000937777 -0.000286707 0
0.00187555 -0.000573414 0
0.00281333 -0.000860121 0
0.00375111 -0.00114683 0
0.00468888 -0.00143354 0
0.00562666 -0.00172024 0
0.00656444 -0.00200695 0
0.00750221 -0.00229366 0
0.00843999 -0.00258036 0
0.00937777 -0.00286707 0
0.0103155 -0.00315378 0
0.0112533 -0.00344049 0
0.0121911 -0.00372719 0
0.0131289 -0.0040139 0
0.0140666 -0.00430061 0
0.0150044 -0.00458731 0
0.0159422 -0.00487402 0
0.01688 -0.00516073 0
0.0178178 -0.00544743 0
0.0187555 -0.00573414 0
0.0196933 -0.00602085 0
0.0206311 -0.00630756 0
0.0215689 -0.00659426 0
0.0225066 -0.00688097 0
0.0234444 -0.00716768 0
0.0243822 -0.00745438 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000937777 -0.000286707 0
0.00187555 -0.000573414 0
0.00281333 -0.000860121 0
0.00375111 -0.00114683 0
0.00468888 -0.00143354 0
0.00562666 -0.00172024 0
0.00656444 -0.00200695 0
0.00750221 -0.00229366 0
0.00843999 -0.00258036 0
0.00937777 -0.00286707 0
0.0103155 -0.00315378 0
0.0112533 -0.00344049 0
0.0121911 -0.00372719 0
0.0131289 -0.0040139 0
0.0140666 -0.00430061 0
0.0150044 -0.00458731 0
0.0159422 -0.00487402 0
0.01688 -0.00516073 0
0.0178178 -0.00544743 0
0.0187555 -0.00573414 0
0.0196933 -0.00602085 0
0.0206311 -0.00630756 0
0.0215689 -0.00659426 0
0.0225066 -0.00688097 0
0.0234444 -0.00716768 0
0.0243822 -0.00745438 0
0 -0 0
0.000942638 -0.000270297 0
0.00188528 -0.000540594 0
0.00282791 -0.000810891 0
0.00377055 -0.00108119 0
0.00471319 -0.00135148 0
0.00565583 -0.00162178 0
0.00659846 -0.00189208 0
0.0075411 -0.00216238 0
0.00848374 -0.00243267 0
0.00942638 -0.00270297 0
0.010369 -0.00297327 0
0.0113117 -0.00324356 0
0.0122543 -0.00351386 0
0.0131969 -0.00378416 0
0.0141396 -0.00405445 0
0.0150822 -0.00432475 0
0.0160248 -0.00459505 0
0.0169675 -0.00486535 0
0.0179101 -0.00513564 0
0.0188528 -0.00540594 0
0.0197954 -0.00567624 0
0.020738 -0.00594653 0
0.0216807 -0.00621683 0
0.0226233 -0.00648713 0
0.0235659 -0.00675742 0
0.0245086 -0.00702772 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000942638 -0.000270297 0
0.00188528 -0.000540594 0
0.00282791 -0.000810891 0
0.00377055 -0.00108119 0
0.00471319 -0.00135148 0
0.00565583 -0.00162178 0
0.00659846 -0.00189208 0
0.0075411 -0.00216238 0
0.00848374 -0.00243267 0
0.00942638 -0.00270297 0
0.010369 -0.00297327 0
0.0113117 -0.00324356 0
0.0122543 -0.00351386 0
0.0131969 -0.00378416 0
0.0141396 -0.00405445 0
0.0150822 -0.00432475 0
0.0160248 -0.00459505 0
0.0169675 -0.00486535 0
0.0179101 -0.00513564 0
0.0188528 -0.00540594 0
0.0197954 -0.00567624 0
0.020738 -0.00594653 0
0.0216807 -0.00621683 0
0.0226233 -0.00648713 0
0.0235659 -0.00675742 0
0.0245086 -0.00702772 0
0 -0 0
0.000947211 -0.000253805 0
0.00189442 -0.000507609 0
0.00284163 -0.000761414 0
0.00378885 -0.00101522 0
0.00473606 -0.00126902 0
0.00568327 -0.00152283 0
0.00663048 -0.00177663 0
0.00757769 -0.00203044 0
0.0085249 -0.00228424 0
0.00947211 -0.00253805 0
0.0104193 -0.00279185 0
0.0113665 -0.00304565 0
0.0123137 -0.00329946 0
0.013261 -0.00355326 0
0.0142082 -0.00380707 0
0.0151554 -0.00406087 0
0.0161026 -0.00431468 0
0.0170498 -0.00456848 0
0.017997 -0.00482229 0
0.0189442 -0.00507609 0
0.0198914 -0.00532989 0
0.0208386 -0.0055837 0
0.0217859 -0.0058375 0
0.0227331 -0.00609131 0
0.0236803 -0.00634511 0
0.0246275 -0.00659892 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000947211 -0.000253805 0
0.00189442 -0.000507609 0
0.00284163 -0.000761414 0
0.00378885 -0.00101522 0
0.00473606 -0.00126902 0
0.00568327 -0.00152283 0
0.00663048 -0.00177663 0
0.00757769 -0.00203044 0
0.0085249 -0.00228424 0
0.00947211 -0.00253805 0
0.0104193 -0.00279185 0
0.0113665 -0.00304565 0
0.0123137 -0.00329946 0
0.013261 -0.00355326 0
0.0142082 -0.00380707 0
0.0151554 -0.00406087 0
0.0161026 -0.00431468 0
0.0170498 -0.00456848 0
0.017997 -0.00482229 0
0.0189442 -0.00507609 0
0.0198914 -0.00532989 0
0.0208386 -0.0055837 0
0.0217859 -0.0058375 0
0.0227331 -0.00609131 0
0.0236803 -0.00634511 0
0.0246275 -0.00659892 0
0 -0 0
0.000951497 -0.000237235 0
0.00190299 -0.000474469 0
0.00285449 -0.000711704 0
0.00380599 -0.000948939 0
0.00475748 -0.00118617 0
0.00570898 -0.00142341 0
0.00666048 -0.00166064 0
0.00761197 -0.00189788 0
0.00856347 -0.00213511 0
0.00951497 -0.00237235 0
0.0104665 -0.00260958 0
0.011418 -0.00284682 0
0.0123695 -0.00308405 0
0.013321 -0.00332129 0
0.0142724 -0.00355852 0
0.0152239 -0.00379576 0
0.0161754 -0.00403299 0
0.0171269 -0.00427023 0
0.0180784 -0.00450746 0
0.0190299 -0.00474469 0
0.0199814 -0.00498193 0
0.0209329 -0.00521916 0
0.0218844 -0.0054564 0
0.0228359 -0.00569363 0
0.0237874 -0.00593087 0
0.0247389 -0.0061681 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
