time		Ez		Er		EPhi		Pout		Vin		
3.28031e-09		2029.91		-9818.2		1168.07		97.9551		-923294		-242.239
3.28079e-09		2014.71		-11034.8		1221.54		133.62		-923569		-260.661
3.28127e-09		2003.74		-12215.3		1267.69		175.218		-923854		-263.995
3.28175e-09		1996.88		-13352		1307.07		222.089		-924149		-266.001
3.28224e-09		1993.87		-14437.3		1340.32		273.485		-924454		-267.549
3.28272e-09		1994.32		-15463.2		1368.14		328.583		-924768		-273.941
3.2832e-09		1997.72		-16422.2		1391.3		386.506		-925090		-279.726
3.28368e-09		2003.45		-17306.7		1410.57		446.332		-925418		-266.452
3.28416e-09		2010.8		-18109.7		1426.72		507.115		-925752		-276.029
3.28464e-09		2018.99		-18824.7		1440.45		567.899		-926088		-274.736
3.28512e-09		2027.15		-19446		1452.43		627.734		-926427		-262.812
3.2856e-09		2034.37		-19968.7		1463.2		685.691		-926765		-256.822
3.28608e-09		2039.7		-20388.7		1473.19		740.88		-927102		-263.038
3.28657e-09		2042.16		-20703.4		1482.67		792.462		-927436		-260.684
3.28705e-09		2040.77		-20910.9		1491.78		839.667		-927767		-247.26
3.28753e-09		2034.53		-21011		1500.45		881.807		-928093		-242.196
3.28801e-09		2022.48		-21004.7		1508.47		918.287		-928415		-230.959
3.28849e-09		2003.66		-20894.3		1515.4		948.621		-928733		-234.623
3.28897e-09		1977.16		-20683.5		1520.68		972.437		-929048		-230.759
3.28945e-09		1942.12		-20377.1		1523.54		989.487		-929360		-234.842
3.28993e-09		1897.74		-19981.4		1523.07		999.65		-929672		-238.275
3.29041e-09		1843.28		-19503.6		1518.26		1002.93		-929983		-237.005
3.29089e-09		1778.11		-18952		1507.97		999.466		-930295		-227.053
3.29138e-09		1701.66		-18335.7		1491.02		989.499		-930609		-230.903
3.29186e-09		1613.48		-17664.5		1466.17		973.386		-930925		-214.108
3.29234e-09		1513.23		-16948.4		1432.24		951.576		-931245		-220.545
3.29282e-09		1400.67		-16197.8		1388.04		924.595		-931568		-211.398
3.2933e-09		1275.69		-15423.3		1332.51		893.025		-931893		-207.611
3.29378e-09		1138.32		-14635.1		1264.71		857.486		-932221		-192.732
3.29426e-09		988.72		-13842.9		1183.88		818.616		-932549		-187.562
3.29474e-09		827.166		-13056.1		1089.45		777.05		-932877		-198.117
3.29522e-09		654.086		-12282.9		981.101		733.406		-933203		-205.051
3.29571e-09		470.035		-11530.9		858.762		688.267		-933525		-202.832
3.29619e-09		275.697		-10806.4		722.654		642.167		-933841		-197.274
3.29667e-09		71.8798		-10114.5		573.287		595.591		-934151		-194.535
3.29715e-09		-140.491		-9458.94		411.468		548.958		-934452		-194.019
3.29763e-09		-360.387		-8842.26		238.297		502.631		-934744		-204.425
3.29811e-09		-586.683		-8265.48		55.1548		456.91		-935025		-216.987
3.29859e-09		-818.174		-7728.3		-136.32		412.042		-935297		-211.494
3.29907e-09		-1053.59		-7229.14		-334.254		368.222		-935558		-198.569
3.29955e-09		-1291.62		-6765.16		-536.581		325.605		-935810		-194.649
3.30003e-09		-1530.9		-6332.44		-741.077		284.308		-936054		-189.71
3.30052e-09		-1770.09		-5926.08		-945.411		244.424		-936292		-196.687
3.301e-09		-2007.81		-5540.36		-1147.19		206.024		-936524		-193.166
3.30148e-09		-2242.73		-5168.92		-1344.02		169.164		-936754		-196.681
3.30196e-09		-2473.55		-4804.97		-1533.55		133.891		-936982		-182.346
3.30244e-09		-2699.04		-4441.45		-1713.52		100.25		-937212		-183.424
3.30292e-09		-2918.03		-4071.22		-1881.84		68.2819		-937444		-188.252
3.3034e-09		-3129.41		-3687.31		-2036.57		38.0314		-937679		-199.89
3.30388e-09		-3332.19		-3283.03		-2176.04		9.54788		-937920		-197.294
3.30436e-09		-3525.47		-2852.17		-2298.83		-17.1111		-938166		-194.191
3.30485e-09		-3708.45		-2389.18		-2403.8		-41.8771		-938418		-197.869
3.30533e-09		-3880.43		-1889.24		-2490.12		-64.6678		-938676		-199.236
3.30581e-09		-4040.81		-1348.43		-2557.28		-85.3836		-938938		-183.672
3.30629e-09		-4189.11		-763.762		-2605.06		-103.905		-939205		-174.812
3.30677e-09		-4324.93		-133.286		-2633.56		-120.088		-939474		-170.181
3.30725e-09		-4447.94		543.911		-2643.13		-133.768		-939745		-169.772
3.30773e-09		-4557.9		1267.68		-2634.4		-144.752		-940016		-159.414
3.30821e-09		-4654.63		2036.85		-2608.2		-152.825		-940285		-155.357
3.30869e-09		-4738.02		2849.21		-2565.54		-157.754		-940552		-167.9
3.30917e-09		-4807.96		3701.63		-2507.57		-159.289		-940816		-158.759
3.30966e-09		-4864.39		4590.1		-2435.52		-157.174		-941075		-154.885
3.31014e-09		-4907.27		5509.82		-2350.68		-151.157		-941330		-156.47
3.31062e-09		-4936.55		6455.3		-2254.32		-140.997		-941580		-167.066
3.3111e-09		-4952.18		7420.47		-2147.71		-126.484		-941826		-164.925
3.31158e-09		-4954.11		8398.77		-2031.99		-107.445		-942068		-156.072
3.31206e-09		-4942.27		9383.26		-1908.25		-83.7593		-942307		-161.96
3.31254e-09		-4916.56		10366.8		-1777.42		-55.3731		-942544		-162.934
3.31302e-09		-4876.91		11341.9		-1640.3		-22.3074		-942781		-154.026
3.3135e-09		-4823.18		12301.3		-1497.56		15.3323		-943018		-152.15
3.31399e-09		-4755.28		13237.5		-1349.71		57.35		-943257		-158.704
3.31447e-09		-4673.1		14143.3		-1197.13		103.455		-943498		-165.534
3.31495e-09		-4576.56		15011.4		-1040.11		153.264		-943743		-171.738
3.31543e-09		-4465.58		15835		-878.837		206.301		-943992		-179.627
3.31591e-09		-4340.15		16607.3		-713.461		262.005		-944245		-174.868
3.31639e-09		-4200.31		17322.2		-544.112		319.736		-944502		-167.472
3.31687e-09		-4046.16		17973.6		-370.948		378.789		-944763		-163.677
3.31735e-09		-3877.88		18556		-194.196		438.404		-945028		-162.463
3.31783e-09		-3695.75		19064.1		-14.1831		497.78		-945297		-166.405
3.31831e-09		-3500.14		19493.3		168.62		556.088		-945567		-165.341
3.3188e-09		-3291.53		19839.2		353.572		612.491		-945839		-162.483
3.31928e-09		-3070.5		20098		539.839		666.15		-946112		-157.883
3.31976e-09		-2837.76		20266.3		726.375		716.248		-946385		-142.499
3.32024e-09		-2594.11		20341.4		911.919		761.996		-946658		-147.014
3.32072e-09		-2340.47		20320.7		1094.99		802.651		-946930		-150.283
3.3212e-09		-2077.84		20202.5		1273.92		837.524		-947201		-149.512
3.32168e-09		-1807.3		19985.6		1446.85		865.995		-947472		-151.111
3.32216e-09		-1530.02		19669.3		1611.79		887.517		-947742		-152.66
3.32264e-09		-1247.21		19253.4		1766.63		901.632		-948013		-154.93
3.32313e-09		-960.113		18738.4		1909.23		907.972		-948284		-152.64
3.32361e-09		-669.997		18125.5		2037.44		906.27		-948557		-143.591
3.32409e-09		-378.128		17416.5		2149.18		896.361		-948832		-147.046
3.32457e-09		-85.7533		16613.8		2242.51		878.189		-949110		-138.334
3.32505e-09		205.915		15720.4		2315.65		851.812		-949393		-134.236
3.32553e-09		495.715		14740.2		2367.08		817.398		-949679		-134.177
3.32601e-09		782.549		13677.5		2395.61		775.229		-949971		-129.003
3.32649e-09		1065.39		12537.3		2400.36		725.7		-950268		-125.291
3.32697e-09		1343.31		11325.2		2380.86		669.314		-950570		-117.763
3.32745e-09		1615.45		10047.6		2337.09		606.68		-950877		-113.018
3.32794e-09		1881.03		8711.14		2269.43		538.503		-951189		-114.167
3.32842e-09		2139.4		7323.08		2178.73		465.582		-951506		-114.054
3.3289e-09		2389.95		5891.14		2066.28		388.793		-951827		-122.731
3.32938e-09		2632.17		4423.39		1933.79		309.085		-952151		-126.187
3.32986e-09		2865.59		2928.26		1783.38		227.459		-952479		-126.784
3.33034e-09		3089.84		1414.39		1617.48		144.961		-952809		-126.817
3.33082e-09		3304.54		-109.37		1438.86		62.6597		-953142		-124.025
3.3313e-09		3509.37		-1634.07		1250.51		-18.3679		-953476		-132.261
3.33178e-09		3704.02		-3150.72		1055.58		-97.0542		-953811		-141.055
3.33227e-09		3888.17		-4650.35		857.329		-172.36		-954149		-145.42
3.33275e-09		4061.53		-6124.12		659.023		-243.295		-954487		-141.582
3.33323e-09		4223.74		-7563.31		463.882		-308.933		-954827		-136.259
3.33371e-09		4374.47		-8959.46		274.998		-368.43		-955168		-131.482
3.33419e-09		4513.31		-10304.4		95.2632		-421.045		-955510		-125.286
3.33467e-09		4639.86		-11590.1		-72.6851		-466.147		-955854		-126.321
3.33515e-09		4753.67		-12809.3		-226.523		-503.235		-956198		-126.246
3.33563e-09		4854.29		-13954.7		-364.284		-531.943		-956543		-118.103
3.33611e-09		4941.22		-15019.8		-484.389		-552.05		-956888		-111.112
3.33659e-09		5014		-15998.3		-585.674		-563.482		-957232		-106.536
3.33708e-09		5072.14		-16884.5		-667.397		-566.315		-957575		-111.912
3.33756e-09		5115.18		-17673.3		-729.236		-560.767		-957915		-107.414
3.33804e-09		5142.72		-18360		-771.281		-547.2		-958251		-105.247
3.33852e-09		5154.38		-18940.5		-794.01		-526.1		-958582		-102.78
3.339e-09		5149.87		-19411.3		-798.253		-498.073		-958906		-95.5556
3.33948e-09		5128.99		-19769.4		-785.163		-463.825		-959223		-93.9045
3.33996e-09		5091.62		-20012.4		-756.159		-424.148		-959530		-101.098
3.34044e-09		5037.77		-20138.6		-712.886		-379.898		-959828		-101.899
3.34092e-09		4967.56		-20146.9		-657.16		-331.981		-960115		-95.011
3.34141e-09		4881.24		-20036.7		-590.913		-281.326		-960391		-90.6157
3.34189e-09		4779.2		-19808.2		-516.147		-228.877		-960655		-93.0874
3.34237e-09		4661.94		-19462.2		-434.881		-175.567		-960909		-92.3151
3.34285e-09		4530.12		-19000.2		-349.108		-122.308		-961151		-94.3016
3.34333e-09		4384.51		-18424.4		-260.757		-69.9746		-961385		-94.7543
3.34381e-09		4225.98		-17737.8		-171.658		-19.3981		-961609		-89.3812
3.34429e-09		4055.53		-16944.1		-83.5161		28.6453		-961826		-78.9961
3.34477e-09		3874.23		-16047.4		2.10555		73.4378		-962037		-71.9866
3.34525e-09		3683.23		-15053.1		83.8018		114.323		-962244		-72.1467
3.34573e-09		3483.73		-13966.9		160.329		150.708		-962447		-70.0595
3.34622e-09		3276.96		-12795.4		230.605		182.059		-962648		-65.2862
3.3467e-09		3064.16		-11545.7		293.705		207.905		-962847		-69.5645
3.34718e-09		2846.6		-10225.9		348.85		227.829		-963046		-72.2483
3.34766e-09		2625.48		-8844.31		395.394		241.468		-963245		-71.9793
3.34814e-09		2402		-7410.13		432.811		248.514		-963444		-74.3316
3.34862e-09		2177.28		-5932.93		460.678		248.707		-963642		-76.603
3.3491e-09		1952.39		-4422.78		478.659		241.836		-963840		-84.7184
3.34958e-09		1728.33		-2890.09		486.493		227.744		-964035		-80.9718
3.35006e-09		1505.98		-1345.58		483.981		206.326		-964229		-79.3935
3.35055e-09		1286.18		199.866		470.979		177.537		-964419		-77.6243
3.35103e-09		1069.65		1735.24		447.392		141.394		-964604		-86.1511
3.35151e-09		857.01		3249.55		413.174		97.9871		-964784		-63.8958
3.35199e-09		648.819		4731.95		368.331		47.4853		-964959		-57.7858
3.35247e-09		445.54		6171.8		312.927		-9.85533		-965128		-47.3654
3.35295e-09		247.56		7558.83		247.098		-73.6831		-965291		-37.213
3.35343e-09		55.2024		8883.19		171.061		-143.543		-965448		-30.4656
3.35391e-09		-131.27		10135.6		85.1334		-218.873		-965601		-27.2656
3.35439e-09		-311.64		11307.5		-10.2549		-298.998		-965751		-37.7458
3.35487e-09		-485.731		12391.1		-114.541		-383.13		-965898		-33.1514
3.35536e-09		-653.392		13379.3		-227.016		-470.373		-966046		-16.3072
3.35584e-09		-814.495		14266.1		-346.809		-559.726		-966196		-9.54175
3.35632e-09		-968.92		15046.5		-472.882		-650.101		-966349		-9.24652
3.3568e-09		-1116.55		15716.3		-604.016		-740.33		-966508		-3.92745
3.35728e-09		-1257.28		16272.8		-738.819		-829.192		-966675		-1.95961
3.35776e-09		-1390.99		16714.1		-875.721		-915.433		-966851		0.953228
3.35824e-09		-1517.56		17039.5		-1012.99		-997.796		-967037		6.38694
3.35872e-09		-1636.86		17249.4		-1148.76		-1075.05		-967234		-10.5135
3.3592e-09		-1748.75		17345.3		-1281.02		-1146.01		-967442		-8.51525
3.35969e-09		-1853.12		17329.8		-1407.68		-1209.59		-967661		-6.52077
3.36017e-09		-1949.83		17206.6		-1526.59		-1264.82		-967889		-9.85952
3.36065e-09		-2038.77		16980		-1635.58		-1310.86		-968126		-1.40688
3.36113e-09		-2119.85		16655.4		-1732.49		-1347.04		-968369		-3.09856
3.36161e-09		-2192.99		16239		-1815.26		-1372.87		-968617		-19.3328
3.36209e-09		-2258.14		15737.5		-1881.91		-1388.05		-968867		-18.7519
3.36257e-09		-2315.31		15158.4		-1930.64		-1392.5		-969118		-11.5732
3.36305e-09		-2364.54		14509.2		-1959.87		-1386.3		-969365		38.751
3.36353e-09		-2405.91		13798.3		-1968.24		-1369.75		-969609		39.3619
3.36401e-09		-2439.58		13033.8		-1954.71		-1343.3		-969845		42.3706
3.3645e-09		-2465.74		12224.2		-1918.54		-1307.58		-970074		42.0519
3.36498e-09		-2484.65		11377.8		-1859.36		-1263.32		-970294		38.7636
3.36546e-09		-2496.64		10502.9		-1777.15		-1211.39		-970504		36.9178
3.36594e-09		-2502.08		9607.57		-1672.28		-1152.72		-970705		41.9907
3.36642e-09		-2501.39		8699.43		-1545.49		-1088.3		-970896		35.445
3.3669e-09		-2495.05		7785.83		-1397.89		-1019.15		-971078		19.5416
3.36738e-09		-2483.56		6873.61		-1230.96		-946.291		-971254		15.0166
3.36786e-09		-2467.46		5969.13		-1046.47		-870.742		-971424		7.95535
3.36834e-09		-2447.29		5078.18		-846.537		-793.476		-971590		-7.33772
3.36883e-09		-2423.61		4205.99		-633.492		-715.429		-971755		-22.3153
3.36931e-09		-2396.96		3357.23		-409.888		-637.477		-971920		-32.1935
3.36979e-09		-2367.85		2535.97		-178.429		-560.434		-972087		-42.2699
3.37027e-09		-2336.78		1745.72		58.0785		-485.045		-972258		-45.4772
3.37075e-09		-2304.16		989.451		296.789		-411.982		-972435		-55.2744
3.37123e-09		-2270.37		269.638		534.867		-341.844		-972618		-59.7579
3.37171e-09		-2235.68		-411.725		769.551		-275.155		-972808		-75.4376
3.37219e-09		-2200.32		-1053.07		998.198		-212.36		-973005		-94.5297
3.37267e-09		-2164.38		-1653.23		1218.33		-153.832		-973210		-113.824
3.37315e-09		-2127.88		-2211.37		1427.7		-99.8673		-973422		-134.205
3.37364e-09		-2090.73		-2726.97		1624.26		-50.6863		-973641		-155.379
3.37412e-09		-2052.74		-3199.81		1806.29		-6.43659		-973866		-171.073
3.3746e-09		-2013.64		-3629.9		1972.32		32.8063		-974095		-181.495
3.37508e-09		-1973.03		-4017.51		2121.19		67.0362		-974327		-177.722
3.37556e-09		-1930.48		-4363.13		2252.02		96.3124		-974562		-175.407
3.37604e-09		-1885.45		-4667.5		2364.25		120.754		-974798		-177.908
3.37652e-09		-1837.38		-4931.58		2457.57		140.536		-975034		-182.164
3.377e-09		-1785.65		-5156.62		2531.91		155.877		-975269		-188.8
3.37748e-09		-1729.66		-5344.15		2587.43		167.035		-975503		-204.957
3.37797e-09		-1668.78		-5496.01		2624.47		174.296		-975735		-219.637
3.37845e-09		-1602.45		-5614.41		2643.52		177.965		-975965		-216.308
3.37893e-09		-1530.14		-5701.94		2645.18		178.354		-976193		-203.346
3.37941e-09		-1451.41		-5761.6		2630.09		175.772		-976418		-218.018
3.37989e-09		-1365.92		-5796.85		2598.95		170.517		-976642		-227.317
3.38037e-09		-1273.45		-5811.57		2552.47		162.863		-976865		-228.188
3.38085e-09		-1173.92		-5810.14		2491.28		153.056		-977086		-247.656
3.38133e-09		-1067.4		-5797.36		2416.02		141.303		-977308		-259.193
3.38181e-09		-954.128		-5778.45		2327.2		127.771		-977529		-250.831
3.38229e-09		-834.519		-5759.02		2225.3		112.577		-977752		-241.16
3.38278e-09		-709.156		-5744.99		2110.7		95.7913		-977975		-240.568
3.38326e-09		-578.797		-5742.46		1983.72		77.4348		-978199		-245.082
3.38374e-09		-444.37		-5757.7		1844.61		57.4815		-978425		-241.216
3.38422e-09		-306.955		-5796.94		1693.59		35.8636		-978653		-233.974
3.3847e-09		-167.771		-5866.28		1530.87		12.4777		-978882		-219.443
3.38518e-09		-28.1596		-5971.52		1356.68		-12.8053		-979112		-197.705
3.38566e-09		110.445		-6118		1171.31		-40.1289		-979342		-187.483
3.38614e-09		246.539		-6310.44		975.122		-69.6372		-979574		-174.954
3.38662e-09		378.578		-6552.77		768.614		-101.46		-979806		-167.525
3.38711e-09		505.013		-6847.99		552.424		-135.694		-980037		-152.896
3.38759e-09		624.314		-7198		327.375		-172.39		-980268		-127.715
3.38807e-09		735.008		-7603.46		94.4871		-211.532		-980498		-111.481
3.38855e-09		835.709		-8063.7		-145.005		-253.025		-980726		-100.644
3.38903e-09		925.141		-8576.65		-389.647		-296.679		-980953		-97.9082
3.38951e-09		1002.17		-9138.73		-637.764		-342.198		-981178		-101.738
3.38999e-09		1065.83		-9744.91		-887.476		-389.177		-981400		-99.3774
3.39047e-09		1115.33		-10388.7		-1136.72		-437.098		-981621		-103.566
3.39095e-09		1150.06		-11062.1		-1383.26		-485.331		-981839		-103.44
3.39144e-09		1169.64		-11755.8		-1624.76		-533.144		-982054		-98.85
3.39192e-09		1173.88		-12459.6		-1858.81		-579.716		-982268		-104.757
3.3924e-09		1162.8		-13161.8		-2082.94		-624.154		-982479		-106.283
3.39288e-09		1136.6		-13850.2		-2294.74		-665.517		-982688		-101.001
3.39336e-09		1095.69		-14512.1		-2491.87		-702.839		-982896		-101.491
3.39384e-09		1040.65		-15134.3		-2672.11		-735.161		-983101		-112.286
3.39432e-09		972.183		-15703.5		-2833.45		-761.554		-983306		-118.848
3.3948e-09		891.154		-16206.9		-2974.11		-781.156		-983510		-116.369
3.39528e-09		798.515		-16631.9		-3092.57		-793.193		-983713		-110.223
3.39576e-09		695.301		-16966.9		-3187.65		-797.009		-983916		-108.4
3.39625e-09		582.601		-17201.5		-3258.47		-792.085		-984119		-106.553
3.39673e-09		461.528		-17326.2		-3304.54		-778.059		-984322		-111.437
3.39721e-09		333.204		-17333.4		-3325.7		-754.739		-984526		-117.129
3.39769e-09		198.729		-17217.1		-3322.15		-722.108		-984731		-118.966
3.39817e-09		59.168		-16973		-3294.43		-680.33		-984938		-117.77
3.39865e-09		-84.4638		-16599.1		-3243.37		-629.742		-985145		-106.682
3.39913e-09		-231.215		-16095.1		-3170.09		-570.853		-985354		-108.854
3.39961e-09		-380.203		-15462.9		-3075.93		-504.327		-985563		-108.709
3.40009e-09		-530.615		-14706.3		-2962.43		-430.967		-985774		-111.486
3.40058e-09		-681.709		-13831		-2831.22		-351.7		-985985		-111.734
3.40106e-09		-832.804		-12844.5		-2684.06		-267.556		-986196		-107.5
3.40154e-09		-983.272		-11755.8		-2522.69		-179.642		-986406		-100.326
3.40202e-09		-1132.52		-10575.5		-2348.87		-89.1264		-986615		-96.7972
3.4025e-09		-1279.99		-9315.16		-2164.28		2.78907		-986822		-86.7435
3.40298e-09		-1425.11		-7987.29		-1970.48		94.8862		-987026		-85.9491
3.40346e-09		-1567.32		-6605.04		-1768.93		185.952		-987226		-83.1738
3.40394e-09		-1705.99		-5181.92		-1560.92		274.797		-987422		-93.5213
3.40442e-09		-1840.47		-3731.52		-1347.59		360.273		-987614		-90.5208
3.4049e-09		-1970.03		-2267.22		-1129.92		441.287		-987800		-90.9248
3.40539e-09		-2093.86		-802.007		-908.767		516.816		-987980		-89.3055
3.40587e-09		-2211.07		651.811		-684.828		585.918		-988154		-86.4397
3.40635e-09		-2320.64		2082.78		-458.721		647.749		-988323		-83.0043
3.40683e-09		-2421.48		3480.45		-231.001		701.564		-988485		-68.8272
3.40731e-09		-2512.39		4835.54		-2.19563		746.735		-988643		-74.2819
3.40779e-09		-2592.09		6139.99		227.149		782.756		-988795		-71.9174
3.40827e-09		-2659.21		7387.03		456.43		809.249		-988944		-69.1119
3.40875e-09		-2712.34		8571.2		684.945		825.975		-989089		-70.3016
3.40923e-09		-2750.02		9688.32		911.863		832.834		-989231		-65.1775
3.40972e-09		-2770.8		10735.4		1136.19		829.875		-989371		-73.4856
3.4102e-09		-2773.24		11710.7		1356.76		817.294		-989511		-83.8196
3.41068e-09		-2755.99		12613.4		1572.2		795.435		-989650		-80.5388
3.41116e-09		-2717.75		13443.6		1780.98		764.788		-989789		-87.2881
3.41164e-09		-2657.4		14202.2		1981.38		725.984		-989928		-82.3241
3.41212e-09		-2573.95		14890.7		2171.52		679.785		-990069		-77.978
3.4126e-09		-2466.65		15511		2349.41		627.074		-990210		-76.2001
3.41308e-09		-2334.97		16065.5		2513.01		568.841		-990352		-74.8478
3.41356e-09		-2178.64		16556.5		2660.23		506.164		-990495		-72.1839
3.41404e-09		-1997.7		16986.6		2789.04		440.191		-990638		-64.6275
3.41453e-09		-1792.49		17358.1		2897.53		372.117		-990781		-62.5582
3.41501e-09		-1563.69		17673.5		2983.93		303.16		-990923		-53.0283
3.41549e-09		-1312.3		17934.8		3046.73		234.537		-991064		-54.3885
3.41597e-09		-1039.65		18143.8		3084.71		167.441		-991204		-60.185
3.41645e-09		-747.407		18302		3096.99		103.013		-991343		-64.3803
3.41693e-09		-437.533		18410.8		3083.12		42.323		-991480		-53.8867
3.41741e-09		-112.283		18471.2		3043.04		-13.6537		-991615		-27.5524
3.41789e-09		225.832		18483.9		2977.17		-64.0555		-991749		-16.9259
