time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
5.15228e-08		-4.15389e+06		1.26232e+07		1.2118e+06		-0.00154291		-0.00152819		0.0438387		-4092.68		-904436		3.56909e+08
5.15247e-08		-3.6639e+06		1.23806e+07		1.44778e+06		-0.0011708		-0.00263088		0.0483034		-4067.36		-909055		2.70312e+08
5.15266e-08		-3.07016e+06		1.18004e+07		1.60423e+06		-0.000744223		-0.00358669		0.0510308		-3956.05		-912801		1.90239e+08
5.15285e-08		-2.41172e+06		1.10183e+07		1.68112e+06		-0.000292507		-0.00434495		0.0521282		-3839.19		-915240		1.20926e+08
5.15304e-08		-1.73015e+06		1.01768e+07		1.68424e+06		0.000155862		-0.00487772		0.0518385		-3979.37		-916057		6.58603e+07
5.15323e-08		-1.06422e+06		9.4061e+06		1.6228e+06		0.000576328		-0.00517812		0.0505041		-3796.9		-915102		2.75856e+07
5.15342e-08		-445349		8.80736e+06		1.50689e+06		0.000950396		-0.00525581		0.0485188		-3894.37		-912423		7.5531e+06
5.1536e-08		105620		8.44007e+06		1.3456e+06		0.00126652		-0.00513082		0.0462749		-3948.05		-908265		6.07912e+06
5.15379e-08		579825		8.31642e+06		1.14599e+06		0.00151977		-0.00482735		0.044113		-3999.72		-903043		2.24387e+07
5.15398e-08		979840		8.40235e+06		913043		0.00171037		-0.00436881		0.0422816		-3984.31		-897290		5.50952e+07
5.15417e-08		1.31739e+06		8.62528e+06		650730		0.00184179		-0.00377519		0.0409115		-4100.81		-891592		1.0203e+08
5.15436e-08		1.60979e+06		8.88703e+06		363562		0.00191859		-0.00306312		0.0400076		-3857.41		-886509		1.61119e+08
5.15455e-08		1.87577e+06		9.07971e+06		58368.1		0.00194478		-0.00224822		0.0394593		-3874.13		-882510		2.30487e+08
5.15474e-08		2.13149e+06		9.10224e+06		-254353		0.00192296		-0.00134913		0.0390654		-3953.48		-879915		3.08793e+08
5.15493e-08		2.38733e+06		8.87489e+06		-559907		0.00185437		-0.000391615		0.0385711		-3984.43		-878860		3.95393e+08
5.15511e-08		2.64608e+06		8.34979e+06		-839996		0.00173987		0.0005883		0.03771		-4083.03		-879291		4.9033e+08
5.1553e-08		2.90279e+06		7.51605e+06		-1.07446e+06		0.00158147		0.0015436		0.0362441		-4122.55		-880978		5.94069e+08
5.15549e-08		3.14608e+06		6.39913e+06		-1.24391e+06		0.00138395		0.00241845		0.0339984		-3830.74		-883548		7.069e+08
5.15568e-08		3.36084e+06		5.05479e+06		-1.33281e+06		0.00115615		0.00315332		0.030882		-3812.5		-886539		8.27951e+08
5.15587e-08		3.53146e+06		3.55905e+06		-1.33237e+06		0.000911352		0.00369244		0.0268967		-4017.32		-889455		9.53944e+08
5.15606e-08		3.64512e+06		1.99605e+06		-1.24266e+06		0.00066662		0.00399213		0.0221308		-3969.17		-891822		1.078e+09
5.15625e-08		3.69443e+06		445806		-1.07355e+06		0.000441059		0.00402866		0.0167407		-4144.78		-893239		1.18904e+09
5.15644e-08		3.67878e+06		-1.02591e+06		-843937		0.000253216		0.00380369		0.0109253		-4303.01		-893410		1.27242e+09
5.15662e-08		3.60441e+06		-2.37438e+06		-579610		0.000118119		0.00334638		0.00489597		-4114.41		-892168		1.3121e+09
5.15681e-08		3.48289e+06		-3.57833e+06		-309810		4.45374e-05		0.00271106		-0.00115027		-4130.57		-889484		1.29425e+09
5.157e-08		3.32873e+06		-4.63821e+06		-63170.5		3.30393e-05		0.00197101		-0.00705128		-4208.69		-885455		1.21143e+09
5.15719e-08		3.15624e+06		-5.57101e+06		136315		7.53188e-05		0.00120884		-0.0126913		-4042.66		-880289		1.06603e+09
5.15738e-08		2.9767e+06		-6.40301e+06		272570		0.000155007		0.000505266		-0.0180022		-4227.64		-874276		8.71597e+08
5.15757e-08		2.79621e+06		-7.16214e+06		339393		0.000249912		-7.19541e-05		-0.0229554		-4149.22		-867761		6.51277e+08
5.15776e-08		2.61476e+06		-7.87159e+06		340750		0.000335333		-0.000476977		-0.0275485		-4137.54		-861107		4.33401e+08
5.15795e-08		2.4267e+06		-8.54565e+06		289378		0.000387899		-0.000691196		-0.0317894		-3992.27		-854673		2.45492e+08
5.15813e-08		2.22259e+06		-9.18849e+06		203968		0.000389235		-0.000724034		-0.0356827		-4249.78		-848786		1.08401e+08
5.15832e-08		1.99186e+06		-9.7956e+06		105476		0.000328819		-0.000609126		-0.0392208		-4138.55		-843726		3.23387e+07
5.15851e-08		1.72584e+06		-1.03572e+07		13254.1		0.000205525		-0.000396686		-0.0423824		-4117.92		-839711		1.58277e+07
5.1587e-08		1.42041e+06		-1.0862e+07		-58281.6		2.75934e-05		-0.000143498		-0.0451368		-4163.86		-836893		4.76153e+07
5.15889e-08		1.07764e+06		-1.13011e+07		-101860		-0.000188921		9.75819e-05		-0.0474529		-4201.96		-835353		1.10631e+08
5.15908e-08		706025		-1.16689e+07		-118058		-0.000422916		0.000286706		-0.0493098		-4045.98		-835104		1.8662e+08
5.15927e-08		319307		-1.19625e+07		-114436		-0.00065168		0.000403088		-0.0507035		-4065.43		-836092		2.6014e+08
5.15946e-08		-66088		-1.2179e+07		-103325		-0.000854407		0.000447029		-0.0516496		-4103.84		-838196		3.2109e+08
5.15964e-08		-434322		-1.23105e+07		-98762.2		-0.00101516		0.000437731		-0.0521775		-4064.27		-841241		3.65514e+08
5.15983e-08		-773510		-1.234e+07		-113194		-0.00112484		0.000407481		-0.0523179		-4128.69		-845002		3.94923e+08
5.16002e-08		-1.07842e+06		-1.22376e+07		-154603		-0.00118195		0.0003935		-0.0520863		-3960.19		-849218		4.14591e+08
5.16021e-08		-1.35189e+06		-1.19604e+07		-224619		-0.00119205		0.000429117		-0.0514657		-4107.85		-853616		4.31387e+08
5.1604e-08		-1.60453e+06		-1.14556e+07		-317944		-0.00116626		0.000536034		-0.0503934		-4294.18		-857931		4.51624e+08
5.16059e-08		-1.85275e+06		-1.06671e+07		-423164		-0.00111903		0.00071913		-0.0487573		-4024.7		-861936		4.79376e+08
5.16078e-08		-2.11529e+06		-9.54575e+06		-524744		-0.00106573		0.000964752		-0.0464034		-4104.36		-865468		5.15549e+08
5.16096e-08		-2.40903e+06		-8.0601e+06		-605771		-0.00102033		0.00124268		-0.0431558		-4254.92		-868452		5.57856e+08
5.16115e-08		-2.74468e+06		-6.20728e+06		-650898		-0.00099364		0.00151125		-0.038847		-4056.49		-870909		6.01605e+08
5.16134e-08		-3.12331e+06		-4.02049e+06		-648900		-0.000992027		0.00172458		-0.0333539		-3975.88		-872963		6.40983e+08
5.16153e-08		-3.53449e+06		-1.57196e+06		-594383		-0.00101695		0.00184033		-0.0266329		-4249.05		-874815		6.70418e+08
5.16172e-08		-3.9562e+06		1.02998e+06		-488358		-0.00106496		0.00182661		-0.018748		-3927.18		-876718		6.85628e+08
5.16191e-08		-4.35704e+06		3.64985e+06		-337644		-0.00112823		0.00166668		-0.00988457		-3962.27		-878935		6.84143e+08
5.1621e-08		-4.69997e+06		6.13892e+06		-153296		-0.00119532		0.00136075		-0.000346644		-3852.06		-881685		6.65323e+08
5.16229e-08		-4.94744e+06		8.35228e+06		51555.7		-0.00125226		0.000924741		0.00946518		-3963.69		-885103		6.30042e+08
5.16247e-08		-5.0667e+06		1.01664e+07		263977		-0.0012837		0.00038639		0.0190915		-3915.34		-889204		5.80263e+08
5.16266e-08		-5.0347e+06		1.14947e+07		473113		-0.00127424		-0.000220136		0.0280628		-4213.49		-893861		5.18662e+08
5.16285e-08		-4.84158e+06		1.2298e+07		671323		-0.00120989		-0.000860042		0.0359522		-4270.7		-898810		4.48379e+08
5.16304e-08		-4.49235e+06		1.25891e+07		854357		-0.00107959		-0.00150277		0.0424237		-4076.95		-903679		3.72853e+08
5.16323e-08		-4.00627e+06		1.24297e+07		1.02059e+06		-0.000876713		-0.00212499		0.0472685		-3880.96		-908033		2.95729e+08
5.16342e-08		-3.41436e+06		1.19213e+07		1.16955e+06		-0.000600433		-0.00271113		0.0504247		-3862.65		-911434		2.20784e+08
5.16361e-08		-2.75521e+06		1.11902e+07		1.30013e+06		-0.000256675		-0.00325157		0.0519772		-3916.64		-913510		1.51849e+08
5.1638e-08		-2.06984e+06		1.03703e+07		1.40887e+06		0.000141522		-0.00373903		0.0521381		-3810.87		-914009		9.26944e+07
5.16398e-08		-1.39655e+06		9.58491e+06		1.48894e+06		0.000574439		-0.00416412		0.0512126		-4018.95		-912849		4.68117e+07
5.16417e-08		-766350		8.93151e+06		1.52995e+06		0.00101698		-0.00451139		0.0495538		-4140.24		-910134		1.70898e+07
5.16436e-08		-199843		8.47096e+06		1.51882e+06		0.00144079		-0.00475687		0.0475159		-3913.52		-906152		5.4233e+06
5.16455e-08		294192		8.22235e+06		1.44176e+06		0.00181704		-0.00486812		0.0454104		-3818.1		-901333		1.2382e+07
5.16474e-08		718278		8.16427e+06		1.28685e+06		0.00211948		-0.00480705		0.0434727		-3938.99		-896203		3.71e+07
5.16493e-08		1.08402e+06		8.24162e+06		1.04701e+06		0.00232735		-0.00453544		0.0418415		-3666.75		-891308		7.74919e+07
5.16512e-08		1.4086e+06		8.37675e+06		722659		0.00242783		-0.00402223		0.0405542		-3936.98		-887145		1.30783e+08
5.16531e-08		1.71072e+06		8.48276e+06		323603		0.00241744		-0.00325149		0.039555		-3911.58		-884101		1.94215e+08
5.16549e-08		2.00653e+06		8.47694e+06		-130350		0.00230239		-0.00222955		0.0387154		-3860.33		-882402		2.65705e+08
5.16568e-08		2.30644e+06		8.2924e+06		-610223		0.00209757		-0.000989794		0.0378615		-4103.95		-882097		3.44294e+08
5.16587e-08		2.61311e+06		7.88608e+06		-1.08024e+06		0.00182455		0.000406007		0.0368033		-4140.29		-883057		4.3024e+08
5.16606e-08		2.92107e+06		7.24263e+06		-1.50145e+06		0.00150868		0.00187051		0.035363		-3986.32		-885003		5.24753e+08
5.16625e-08		3.21792e+06		6.37368e+06		-1.8362e+06		0.00117597		0.0032978		0.0333974		-4109.91		-887547		6.2934e+08
5.16644e-08		3.48677e+06		5.3133e+06		-2.05279e+06		0.000849965		0.00457383		0.0308121		-4359.07		-890247		7.44764e+08
5.16663e-08		3.70951e+06		4.11071e+06		-2.1296e+06		0.000549317		0.00558914		0.0275687		-4191.86		-892659		8.69671e+08
5.16682e-08		3.87031e+06		2.82171e+06		-2.05815e+06		0.000286286		0.00625194		0.0236821		-4028.25		-894390		9.99118e+08
5.167e-08		3.95849e+06		1.50036e+06		-1.84453e+06		6.63317e-05		0.0064998		0.0192129		-4207.1		-895129		1.12348e+09
5.16719e-08		3.97052e+06		192298		-1.50894e+06		-0.000111165		0.00630819		0.0142555		-4012.23		-894675		1.22845e+09
5.16738e-08		3.9105e+06		-1.0695e+06		-1.0834e+06		-0.00025131		0.0056944		0.00892435		-3880.5		-892943		1.29662e+09
5.16757e-08		3.78926e+06		-2.26606e+06		-607976		-0.00036156		0.00471624		0.00334152		-3898.61		-889957		1.31093e+09
5.16776e-08		3.62216e+06		-3.39106e+06		-125945		-0.000449513		0.00346572		-0.00237309		-4111.22		-885836		1.25927e+09
5.16795e-08		3.4261e+06		-4.4475e+06		321224		-0.00052102		0.00205828		-0.00810806		-4181.4		-880771		1.13888e+09
5.16814e-08		3.21629e+06		-5.4433e+06		698500		-0.000579003		0.000619435		-0.0137631		-4148.84		-875001		9.591e+08
5.16832e-08		3.00359e+06		-6.387e+06		980797		-0.000623139		-0.000729508		-0.0192491		-4105.55		-868791		7.40904e+08
5.16851e-08		2.79264e+06		-7.28436e+06		1.15493e+06		-0.000650457		-0.00188453		-0.0244865		-4333.44		-862410		5.13201e+08
5.1687e-08		2.58158e+06		-8.13663e+06		1.21981e+06		-0.00065665		-0.00276898		-0.0294037		-3983.42		-856126		3.06597e+08
5.16889e-08		2.36299e+06		-8.9405e+06		1.185e+06		-0.000637793		-0.00333947		-0.033937		-3917.03		-850186		1.46582e+08
5.16908e-08		2.12615e+06		-9.68947e+06		1.06799e+06		-0.00059207		-0.00358694		-0.0380318		-4080.69		-844822		4.82188e+07
5.16927e-08		1.85988e+06		-1.03761e+07		890657		-0.000521108		-0.00353314		-0.0416462		-4232.49		-840240		1.38715e+07
5.16946e-08		1.55563e+06		-1.09938e+07		675707		-0.000430609		-0.00322352		-0.0447548		-3959.58		-836619		3.43833e+07
5.16965e-08		1.20983e+06		-1.15385e+07		443548		-0.000330118		-0.0027179		-0.0473519		-4076.96		-834108		9.29534e+07
5.16983e-08		825335		-1.20077e+07		210156		-0.000231951		-0.00208069		-0.0494527		-4090.58		-832814		1.70201e+08
5.17002e-08		411328		-1.23989e+07		-13839.9		-0.000149473		-0.00137227		-0.0510897		-4030.15		-832796		2.48821e+08
5.17021e-08		-18041.5		-1.27065e+07		-222849		-9.50795e-05		-0.00064275		-0.0523055		-3982.29		-834049		3.16695e+08
5.1704e-08		-446175		-1.29172e+07		-415002		-7.82532e-05		7.10394e-05		-0.0531407		-4247.71		-836504		3.68068e+08
5.17059e-08		-857097		-1.30079e+07		-590241		-0.000104102		0.000745398		-0.0536196		-4242.33		-840018		4.03014e+08
5.17078e-08		-1.23844e+06		-1.29433e+07		-748292		-0.000172627		0.00136691		-0.0537355		-4112.81		-844381		4.25789e+08
5.17097e-08		-1.58371e+06		-1.26776e+07		-887008		-0.000278855		0.00192793		-0.0534397		-4163.05		-849329		4.42702e+08
5.17116e-08		-1.89334e+06		-1.21582e+07		-1.00144e+06		-0.000413752		0.00242172		-0.0526363		-4242.35		-854566		4.60032e+08
5.17134e-08		-2.17427e+06		-1.13332e+07		-1.08382e+06		-0.000565718		0.00283827		-0.0511862		-3917.71		-859788		4.82354e+08
5.17153e-08		-2.43809e+06		-1.01601e+07		-1.12449e+06		-0.000722302		0.00316207		-0.0489205		-4129.96		-864720		5.11521e+08
5.17172e-08		-2.69814e+06		-8.61577e+06		-1.11347e+06		-0.000871816		0.00337197		-0.0456635		-4243.26		-869144		5.46401e+08
5.17191e-08		-2.96602e+06		-6.70517e+06		-1.04251e+06		-0.00100451		0.00344348		-0.0412614		-3917.73		-872929		5.83377e+08
5.1721e-08		-3.24833e+06		-4.46712e+06		-906982		-0.00111315		0.00335268		-0.0356147		-4093.49		-876041		6.17387e+08
5.17229e-08		-3.54414e+06		-1.97611e+06		-707443		-0.00119297		0.0030812		-0.0287061		-4183.8		-878550		6.43196e+08
5.17248e-08		-3.8438e+06		661068		-450425		-0.00124111		0.00262101		-0.0206223		-4044.79		-880619		6.56514e+08
5.17267e-08		-4.12931e+06		3.31364e+06		-148348		-0.0012558		0.00197814		-0.0115632		-4084.47		-882471		6.54699e+08
5.17285e-08		-4.37633e+06		5.8394e+06		181439		-0.00123559		0.00117455		-0.00183558		-4149.31		-884353		6.36928e+08
5.17304e-08		-4.55737e+06		8.09981e+06		518348		-0.00117884		0.000247695		0.00816692		-3965.54		-886489		6.03948e+08
5.17323e-08		-4.64577e+06		9.97565e+06		840669		-0.00108367		-0.000752068		0.0179978		-3784.19		-889035		5.57619e+08
5.17342e-08		-4.61983e+06		1.13809e+07		1.12781e+06		-0.000948381		-0.001766		0.0272005		-4096.2		-892041		5.00451e+08
5.17361e-08		-4.46625e+06		1.22728e+07		1.36232e+06		-0.000772279		-0.00273258		0.0353546		-4034.47		-895431		4.35279e+08
5.1738e-08		-4.18251e+06		1.26564e+07		1.53136e+06		-0.000556582		-0.00359344		0.0421191		-3706.87		-898997		3.65108e+08
5.17399e-08		-3.77766e+06		1.25835e+07		1.62759e+06		-0.00030525		-0.00429866		0.047267		-4209.41		-902429		2.93073e+08
5.17418e-08		-3.27141e+06		1.21451e+07		1.64927e+06		-2.54172e-05		-0.00481084		0.050707		-3942.57		-905353		2.22457e+08
5.17436e-08		-2.69169e+06		1.14591e+07		1.5997e+06		0.000272689		-0.00510748		0.0524881		-3762.56		-907393		1.56677e+08
5.17455e-08		-2.07108e+06		1.06552e+07		1.48622e+06		0.000576403		-0.00518142		0.0527888		-4151.18		-908236		9.92034e+07
5.17474e-08		-1.44261e+06		9.858e+06		1.31889e+06		0.000871728		-0.00503961		0.0518899		-4111.61		-907693		5.33757e+07
5.17493e-08		-835620		9.17214e+06		1.10916e+06		0.0011447		-0.0047006		0.0501378		-3927.08		-905743		2.21131e+07
5.17512e-08		-272393		8.67011e+06		868677		0.0013827		-0.00419125		0.0479008		-3926.31		-902552		7.56816e+06
5.17531e-08		234039		8.38505e+06		608487		0.00157558		-0.00354327		0.0455254		-4021.12		-898463		1.08076e+07
5.1755e-08		680483		8.30902e+06		338565		0.00171626		-0.00279021		0.0432971		-3894.82		-893954		3.16384e+07
5.17569e-08		1.07258e+06		8.3968e+06		67773.2		0.00180087		-0.00196515		0.041412		-4018.22		-889571		6.86703e+07
5.17587e-08		1.4224e+06		8.57441e+06		-195907		0.00182851		-0.00109941		0.0399603		-3995.51		-885855		1.19643e+08
5.17606e-08		1.74507e+06		8.751e+06		-444994		0.00180063		-0.000222171		0.038924		-4051.58		-883254		1.81954e+08
5.17625e-08		2.05508e+06		8.83226e+06		-672146		0.00172043		0.000639177		0.0381883		-3917.89		-882064		2.53258e+08
5.17644e-08		2.36289e+06		8.73347e+06		-869965		0.00159243		0.00145837		0.0375647		-3857.37		-882378		3.3199e+08
5.17663e-08		2.6725e+06		8.3904e+06		-1.03109e+06		0.00142222		0.00220963		0.036821		-3824.41		-884076		4.17669e+08
5.17682e-08		2.98032e+06		7.76684e+06		-1.14859e+06		0.00121656		0.00286746		0.0357159		-4080.79		-886847		5.10876e+08
5.17701e-08		3.2756e+06		6.85774e+06		-1.21664e+06		0.000983642		0.00340717		0.0340316		-3954.17		-890230		6.12812e+08
5.17719e-08		3.54228e+06		5.68811e+06		-1.23137e+06		0.000733406		0.00380614		0.0316016		-4036.73		-893689		7.24375e+08
5.17738e-08		3.76187e+06		4.30792e+06		-1.19167e+06		0.00047759		0.00404579		0.0283304		-4194.94		-896681		8.44807e+08
5.17757e-08		3.91681e+06		2.78432e+06		-1.09982e+06		0.000229438		0.00411384		0.0242021		-3853.45		-898731		9.70142e+08
5.17776e-08		3.99364e+06		1.19226e+06		-961747		2.92385e-06		0.00400655		0.0192794		-3890.07		-899487		1.09197e+09
5.17795e-08		3.98543e+06		-394733		-786813		-0.000188486		0.00373033		0.0136926		-4226.91		-898750		1.19718e+09
5.17814e-08		3.89291e+06		-1.91264e+06		-587089		-0.000333339		0.00330237		0.00762195		-3823.96		-896486		1.26933e+09
5.17833e-08		3.72428e+06		-3.31256e+06		-376189		-0.000423725		0.00274995		0.00127593		-4050.05		-892808		1.29166e+09
5.17852e-08		3.49361e+06		-4.5636e+06		-167836		-0.000456504		0.00210842		-0.00513127		-4170.4		-887942		1.25149e+09
5.1787e-08		3.21842e+06		-5.65295e+06		25614.7		-0.000433953		0.00141799		-0.0113993		-4224.63		-882185		1.14452e+09
5.17889e-08		2.91671e+06		-6.58353e+06		194455		-0.00036366		0.000719808		-0.017357		-4032.83		-875858		9.77734e+08
5.17908e-08		2.60429e+06		-7.37016e+06		332456		-0.000257609		5.19242e-05		-0.0228713		-4214.3		-869273		7.69515e+08
5.17927e-08		2.29284e+06		-8.03502e+06		437123		-0.00013061		-0.000554199		-0.0278509		-4294.42		-862708		5.46618e+08
5.17946e-08		1.98897e+06		-8.60326e+06		509303		1.66919e-06		-0.00107604		-0.0322449		-3906.75		-856397		3.38657e+08
5.17965e-08		1.69453e+06		-9.09948e+06		552240		0.000124704		-0.00150083		-0.0360374		-4286.04		-850535		1.71698e+08
5.17984e-08		1.40791e+06		-9.54533e+06		570250		0.00022677		-0.0018247		-0.0392416		-4306.9		-845289		6.28552e+07
5.18003e-08		1.12592e+06		-9.95802e+06		567315		0.000299973		-0.00205038		-0.041892		-4223.68		-840809		1.74007e+07
5.18021e-08		845726		-1.03497e+07		545865		0.000340479		-0.00218401		-0.0440388		-4211.04		-837247		2.90231e+07
5.1804e-08		566420		-1.07269e+07		506055		0.000347977		-0.00223161		-0.045742		-4266.02		-834749		8.28028e+07
5.18059e-08		289683		-1.109e+07		445693		0.000324545		-0.00219628		-0.0470653		-3925.64		-833452		1.59754e+08
5.18078e-08		19482.9		-1.14322e+07		360894		0.000273246		-0.00207652		-0.0480706		-4147.54		-833460		2.41516e+08
5.18097e-08		-239151		-1.17377e+07		247337		0.000196817		-0.00186629		-0.0488101		-4255.21		-834821		3.14022e+08
5.18116e-08		-481926		-1.19809e+07		101933		9.67865e-05		-0.00155692		-0.049318		-4184.1		-837498		3.69474e+08
5.18135e-08		-707181		-1.21251e+07		-75471.5		-2.67652e-05		-0.00114052		-0.0496008		-4262.43		-841356		4.06526e+08
5.18154e-08		-917318		-1.21237e+07		-280683		-0.000174723		-0.000614228		-0.0496287		-4208.64		-846153		4.29002e+08
5.18172e-08		-1.11934e+06		-1.19223e+07		-504384		-0.00034788		1.54518e-05		-0.04933		-3948.57		-851557		4.4372e+08
5.18191e-08		-1.3242e+06		-1.14641e+07		-732223		-0.000545561		0.00072934		-0.0485902		-4068.09		-857174		4.58041e+08
5.1821e-08		-1.54509e+06		-1.06962e+07		-945827		-0.000764319		0.00149401		-0.0472591		-3822.01		-862602		4.77748e+08
5.18229e-08		-1.79472e+06		-9.57876e+06		-1.12465e+06		-0.000997053		0.00226257		-0.0451641		-3816.08		-867478		5.05656e+08
5.18248e-08		-2.08235e+06		-8.09293e+06		-1.2484e+06		-0.00123286		0.00297792		-0.0421326		-4181.28		-871534		5.41195e+08
5.18267e-08		-2.41097e+06		-6.2483e+06		-1.29966e+06		-0.00145773		0.00357813		-0.038018		-4021.7		-874638		5.80903e+08
5.18286e-08		-2.77539e+06		-4.08744e+06		-1.26631e+06		-0.00165607		0.00400329		-0.0327283		-4085.46		-876816		6.19566e+08
5.18305e-08		-3.16152e+06		-1.68652e+06		-1.14328e+06		-0.00181273		0.00420276		-0.0262512		-4280.48		-878244		6.51582e+08
5.18323e-08		-3.54718e+06		848627		-933485		-0.00191518		0.00414162		-0.0186725		-4139.05		-879220		6.72147e+08
5.18342e-08		-3.90435e+06		3.39095e+06		-647658		-0.00195548		0.0038055		-0.0101823		-4254.52		-880114		6.77991e+08
5.18361e-08		-4.20249e+06		5.80427e+06		-303226		-0.00193144		0.0032028		-0.00106917		-4198.96		-881303		6.67586e+08
5.1838e-08		-4.41243e+06		7.95751e+06		77606.3		-0.0018468		0.00236422		0.00830029		-3981.26		-883102		6.40954e+08
5.18399e-08		-4.51024e+06		9.73913e+06		470216		-0.00171045		0.00133961		0.0175132		-4142.25		-885707		5.99274e+08
5.18418e-08		-4.48039e+06		1.10697e+07		849987		-0.00153459		0.000192719		0.0261494		-3815.7		-889158		5.44515e+08
5.18437e-08		-4.31778e+06		1.19106e+07		1.19443e+06		-0.00133238		-0.00100518		0.0338237		-3786.74		-893324		4.79205e+08
5.18456e-08		-4.02843e+06		1.22678e+07		1.48473e+06		-0.0011155		-0.00218184		0.0402238		-3822.92		-897915		4.0635e+08
5.18474e-08		-3.62858e+06		1.21901e+07		1.70657e+06		-0.000892046		-0.00326981		0.0451403		-3661.13		-902524		3.29435e+08
5.18493e-08		-3.14255e+06		1.17616e+07		1.85029e+06		-0.000665421		-0.00421077		0.0484847		-4126.12		-906686		2.52396e+08
5.18512e-08		-2.59971e+06		1.10905e+07		1.91049e+06		-0.000434257		-0.00495805		0.0502919		-3944.47		-909942		1.79486e+08
5.18531e-08		-2.03089e+06		1.02951e+07		1.88537e+06		-0.000193601		-0.00547742		0.0507099		-4068.17		-911909		1.15009e+08
5.1855e-08		-1.46485e+06		9.48897e+06		1.7761e+06		6.29148e-05		-0.00574665		0.0499761		-4153.86		-912336		6.29593e+07
