time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
5.53567e-08		0		0		0		0		0		0		0		0		0
5.53577e-08		0		0		0		0		0		0		0		0		0
5.53586e-08		0		0		0		0		0		0		0		0		0
5.53595e-08		0		0		0		0		0		0		0		0		0
5.53605e-08		0		0		0		0		0		0		0		0		0
5.53614e-08		0		0		0		0		0		0		0		0		0
5.53624e-08		0		0		0		0		0		0		0		0		0
5.53633e-08		0		0		0		0		0		0		0		0		0
5.53643e-08		0		0		0		0		0		0		0		0		0
5.53652e-08		0		0		0		0		0		0		0		0		0
5.53661e-08		0		0		0		0		0		0		0		0		0
5.53671e-08		0		0		0		0		0		0		0		0		0
5.5368e-08		0		0		0		0		0		0		0		0		0
5.5369e-08		0		0		0		0		0		0		0		0		0
5.53699e-08		0		0		0		0		0		0		0		0		0
5.53709e-08		0		0		0		0		0		0		0		0		0
5.53718e-08		0		0		0		0		0		0		0		0		0
5.53728e-08		0		0		0		0		0		0		0		0		0
5.53737e-08		0		0		0		0		0		0		0		0		0
5.53746e-08		0		0		0		0		0		0		0		0		0
5.53756e-08		0		0		0		0		0		0		0		0		0
5.53765e-08		0		0		0		0		0		0		0		0		0
5.53775e-08		0		0		0		0		0		0		0		0		0
5.53784e-08		0		0		0		0		0		0		0		0		0
5.53794e-08		0		0		0		0		0		0		0		0		0
5.53803e-08		0		0		0		0		0		0		0		0		0
5.53812e-08		0		0		0		0		0		0		0		0		0
5.53822e-08		0		0		0		0		0		0		0		0		0
5.53831e-08		0		0		0		0		0		0		0		0		0
5.53841e-08		0		0		0		0		0		0		0		0		0
5.5385e-08		0		0		0		0		0		0		0		0		0
5.5386e-08		0		0		0		0		0		0		0		0		0
5.53869e-08		0		0		0		0		0		0		0		0		0
5.53879e-08		0		0		0		0		0		0		0		0		0
5.53888e-08		0		0		0		0		0		0		0		0		0
5.53897e-08		0		0		0		0		0		0		0		0		0
5.53907e-08		0		0		0		0		0		0		0		0		0
5.53916e-08		0		0		0		0		0		0		0		0		0
5.53926e-08		0		0		0		0		0		0		0		0		0
5.53935e-08		0		0		0		0		0		0		0		0		0
5.53945e-08		0		0		0		0		0		0		0		0		0
5.53954e-08		0		0		0		0		0		0		0		0		0
5.53963e-08		0		0		0		0		0		0		0		0		0
5.53973e-08		0		0		0		0		0		0		0		0		0
5.53982e-08		0		0		0		0		0		0		0		0		0
5.53992e-08		0		0		0		0		0		0		0		0		0
5.54001e-08		0		0		0		0		0		0		0		0		0
5.54011e-08		0		0		0		0		0		0		0		0		0
5.5402e-08		0		0		0		0		0		0		0		0		0
5.54029e-08		0		0		0		0		0		0		0		0		0
5.54039e-08		0		0		0		0		0		0		0		0		0
5.54048e-08		0		0		0		0		0		0		0		0		0
5.54058e-08		0		0		0		0		0		0		0		0		0
5.54067e-08		0		0		0		0		0		0		0		0		0
5.54077e-08		0		0		0		0		0		0		0		0		0
5.54086e-08		0		0		0		0		0		0		0		0		0
5.54096e-08		0		0		0		0		0		0		0		0		0
5.54105e-08		0		0		0		0		0		0		0		0		0
5.54114e-08		0		0		0		0		0		0		0		0		0
5.54124e-08		0		0		0		0		0		0		0		0		0
5.54133e-08		0		0		0		0		0		0		0		0		0
5.54143e-08		0		0		0		0		0		0		0		0		0
5.54152e-08		0		0		0		0		0		0		0		0		0
5.54162e-08		0		0		0		0		0		0		0		0		0
5.54171e-08		0		0		0		0		0		0		0		0		0
5.5418e-08		0		0		0		0		0		0		0		0		0
5.5419e-08		0		0		0		0		0		0		0		0		0
5.54199e-08		0		0		0		0		0		0		0		0		0
5.54209e-08		0		0		0		0		0		0		0		0		0
5.54218e-08		0		0		0		0		0		0		0		0		0
5.54228e-08		0		0		0		0		0		0		0		0		0
5.54237e-08		0		0		0		0		0		0		0		0		0
5.54247e-08		0		0		0		0		0		0		0		0		0
5.54256e-08		0		0		0		0		0		0		0		0		0
5.54265e-08		0		0		0		0		0		0		0		0		0
5.54275e-08		0		0		0		0		0		0		0		0		0
5.54284e-08		0		0		0		0		0		0		0		0		0
5.54294e-08		0		0		0		0		0		0		0		0		0
5.54303e-08		0		0		0		0		0		0		0		0		0
5.54313e-08		0		0		0		0		0		0		0		0		0
5.54322e-08		0		0		0		0		0		0		0		0		0
5.54331e-08		0		0		0		0		0		0		0		0		0
5.54341e-08		0		0		0		0		0		0		0		0		0
5.5435e-08		0		0		0		0		0		0		0		0		0
5.5436e-08		0		0		0		0		0		0		0		0		0
5.54369e-08		0		0		0		0		0		0		0		0		0
5.54379e-08		0		0		0		0		0		0		0		0		0
5.54388e-08		0		0		0		0		0		0		0		0		0
5.54397e-08		0		0		0		0		0		0		0		0		0
5.54407e-08		0		0		0		0		0		0		0		0		0
5.54416e-08		0		0		0		0		0		0		0		0		0
5.54426e-08		0		0		0		0		0		0		0		0		0
5.54435e-08		0		0		0		0		0		0		0		0		0
5.54445e-08		0		0		0		0		0		0		0		0		0
5.54454e-08		0		0		0		0		0		0		0		0		0
5.54464e-08		0		0		0		0		0		0		0		0		0
5.54473e-08		0		0		0		0		0		0		0		0		0
5.54482e-08		0		0		0		0		0		0		0		0		0
5.54492e-08		0		0		0		0		0		0		0		0		0
5.54501e-08		0		0		0		0		0		0		0		0		0
5.54511e-08		0		0		0		0		0		0		0		0		0
5.5452e-08		0		0		0		0		0		0		0		0		0
5.5453e-08		0		0		0		0		0		0		0		0		0
5.54539e-08		0		0		0		0		0		0		0		0		0
5.54548e-08		0		0		0		0		0		0		0		0		0
5.54558e-08		0		0		0		0		0		0		0		0		0
5.54567e-08		0		0		0		0		0		0		0		0		0
5.54577e-08		0		0		0		0		0		0		0		0		0
5.54586e-08		0		0		0		0		0		0		0		0		0
5.54596e-08		0		0		0		0		0		0		0		0		0
5.54605e-08		0		0		0		0		0		0		0		0		0
5.54615e-08		0		0		0		0		0		0		0		0		0
5.54624e-08		0		0		0		0		0		0		0		0		0
5.54633e-08		0		0		0		0		0		0		0		0		0
5.54643e-08		0		0		0		0		0		0		0		0		0
5.54652e-08		0		0		0		0		0		0		0		0		0
5.54662e-08		0		0		0		0		0		0		0		0		0
5.54671e-08		0		0		0		0		0		0		0		0		0
5.54681e-08		0		0		0		0		0		0		0		0		0
5.5469e-08		0		0		0		0		0		0		0		0		0
5.54699e-08		0		0		0		0		0		0		0		0		0
5.54709e-08		0		0		0		0		0		0		0		0		0
5.54718e-08		0		0		0		0		0		0		0		0		0
5.54728e-08		0		0		0		0		0		0		0		0		0
5.54737e-08		0		0		0		0		0		0		0		0		0
5.54747e-08		0		0		0		0		0		0		0		0		0
5.54756e-08		0		0		0		0		0		0		0		0		0
5.54766e-08		0		0		0		0		0		0		0		0		0
5.54775e-08		0		0		0		0		0		0		0		0		0
5.54784e-08		0		0		0		0		0		0		0		0		0
5.54794e-08		0		0		0		0		0		0		0		0		0
5.54803e-08		0		0		0		0		0		0		0		0		0
5.54813e-08		0		0		0		0		0		0		0		0		0
5.54822e-08		0		0		0		0		0		0		0		0		0
5.54832e-08		0		0		0		0		0		0		0		0		0
5.54841e-08		0		0		0		0		0		0		0		0		0
5.5485e-08		0		0		0		0		0		0		0		0		0
5.5486e-08		0		0		0		0		0		0		0		0		0
5.54869e-08		0		0		0		0		0		0		0		0		0
5.54879e-08		0		0		0		0		0		0		0		0		0
5.54888e-08		0		0		0		0		0		0		0		0		0
5.54898e-08		0		0		0		0		0		0		0		0		0
5.54907e-08		0		0		0		0		0		0		0		0		0
5.54916e-08		0		0		0		0		0		0		0		0		0
5.54926e-08		0		0		0		0		0		0		0		0		0
5.54935e-08		0		0		0		0		0		0		0		0		0
5.54945e-08		0		0		0		0		0		0		0		0		0
5.54954e-08		0		0		0		0		0		0		0		0		0
5.54964e-08		0		0		0		0		0		0		0		0		0
5.54973e-08		0		0		0		0		0		0		0		0		0
5.54983e-08		0		0		0		0		0		0		0		0		0
5.54992e-08		0		0		0		0		0		0		0		0		0
5.55001e-08		0		0		0		0		0		0		0		0		0
5.55011e-08		0		0		0		0		0		0		0		0		0
5.5502e-08		0		0		0		0		0		0		0		0		0
5.5503e-08		0		0		0		0		0		0		0		0		0
5.55039e-08		0		0		0		0		0		0		0		0		0
5.55049e-08		0		0		0		0		0		0		0		0		0
5.55058e-08		0		0		0		0		0		0		0		0		0
5.55067e-08		0		0		0		0		0		0		0		0		0
5.55077e-08		0		0		0		0		0		0		0		0		0
5.55086e-08		0		0		0		0		0		0		0		0		0
5.55096e-08		0		0		0		0		0		0		0		0		0
5.55105e-08		0		0		0		0		0		0		0		0		0
5.55115e-08		0		0		0		0		0		0		0		0		0
5.55124e-08		0		0		0		0		0		0		0		0		0
5.55134e-08		0		0		0		0		0		0		0		0		0
5.55143e-08		0		0		0		0		0		0		0		0		0
5.55152e-08		0		0		0		0		0		0		0		0		0
5.55162e-08		0		0		0		0		0		0		0		0		0
5.55171e-08		0		0		0		0		0		0		0		0		0
5.55181e-08		0		0		0		0		0		0		0		0		0
5.5519e-08		0		0		0		0		0		0		0		0		0
5.552e-08		0		0		0		0		0		0		0		0		0
5.55209e-08		0		0		0		0		0		0		0		0		0
5.55218e-08		0		0		0		0		0		0		0		0		0
5.55228e-08		0		0		0		0		0		0		0		0		0
5.55237e-08		0		0		0		0		0		0		0		0		0
5.55247e-08		0		0		0		0		0		0		0		0		0
5.55256e-08		0		0		0		0		0		0		0		0		0
5.55266e-08		0		0		0		0		0		0		0		0		0
5.55275e-08		0		0		0		0		0		0		0		0		0
5.55284e-08		0		0		0		0		0		0		0		0		0
5.55294e-08		0		0		0		0		0		0		0		0		0
5.55303e-08		0		0		0		0		0		0		0		0		0
5.55313e-08		0		0		0		0		0		0		0		0		0
5.55322e-08		0		0		0		0		0		0		0		0		0
5.55332e-08		0		0		0		0		0		0		0		0		0
5.55341e-08		0		0		0		0		0		0		0		0		0
5.55351e-08		0		0		0		0		0		0		0		0		0
5.5536e-08		0		0		0		0		0		0		0		0		0
5.55369e-08		0		0		0		0		0		0		0		0		0
5.55379e-08		0		0		0		0		0		0		0		0		0
5.55388e-08		0		0		0		0		0		0		0		0		0
5.55398e-08		0		0		0		0		0		0		0		0		0
5.55407e-08		0		0		0		0		0		0		0		0		0
5.55417e-08		0		0		0		0		0		0		0		0		0
5.55426e-08		0		0		0		0		0		0		0		0		0
5.55435e-08		0		0		0		0		0		0		0		0		0
5.55445e-08		0		0		0		0		0		0		0		0		0
5.55454e-08		0		0		0		0		0		0		0		0		0
5.55464e-08		0		0		0		0		0		0		0		0		0
5.55473e-08		0		0		0		0		0		0		0		0		0
5.55483e-08		0		0		0		0		0		0		0		0		0
5.55492e-08		0		0		0		0		0		0		0		0		0
5.55502e-08		0		0		0		0		0		0		0		0		0
5.55511e-08		0		0		0		0		0		0		0		0		0
5.5552e-08		0		0		0		0		0		0		0		0		0
5.5553e-08		0		0		0		0		0		0		0		0		0
5.55539e-08		0		0		0		0		0		0		0		0		0
5.55549e-08		0		0		0		0		0		0		0		0		0
5.55558e-08		0		0		0		0		0		0		0		0		0
5.55568e-08		0		0		0		0		0		0		0		0		0
5.55577e-08		0		0		0		0		0		0		0		0		0
5.55586e-08		0		0		0		0		0		0		0		0		0
5.55596e-08		0		0		0		0		0		0		0		0		0
5.55605e-08		0		0		0		0		0		0		0		0		0
5.55615e-08		0		0		0		0		0		0		0		0		0
5.55624e-08		0		0		0		0		0		0		0		0		0
5.55634e-08		0		0		0		0		0		0		0		0		0
5.55643e-08		0		0		0		0		0		0		0		0		0
5.55652e-08		0		0		0		0		0		0		0		0		0
5.55662e-08		0		0		0		0		0		0		0		0		0
5.55671e-08		0		0		0		0		0		0		0		0		0
5.55681e-08		0		0		0		0		0		0		0		0		0
5.5569e-08		0		0		0		0		0		0		0		0		0
5.557e-08		0		0		0		0		0		0		0		0		0
5.55709e-08		0		0		0		0		0		0		0		0		0
5.55719e-08		0		0		0		0		0		0		0		0		0
5.55728e-08		0		0		0		0		0		0		0		0		0
5.55737e-08		0		0		0		0		0		0		0		0		0
5.55747e-08		0		0		0		0		0		0		0		0		0
5.55756e-08		0		0		0		0		0		0		0		0		0
5.55766e-08		0		0		0		0		0		0		0		0		0
5.55775e-08		0		0		0		0		0		0		0		0		0
5.55785e-08		0		0		0		0		0		0		0		0		0
5.55794e-08		0		0		0		0		0		0		0		0		0
5.55803e-08		0		0		0		0		0		0		0		0		0
5.55813e-08		0		0		0		0		0		0		0		0		0
5.55822e-08		0		0		0		0		0		0		0		0		0
5.55832e-08		0		0		0		0		0		0		0		0		0
5.55841e-08		0		0		0		0		0		0		0		0		0
5.55851e-08		0		0		0		0		0		0		0		0		0
5.5586e-08		0		0		0		0		0		0		0		0		0
5.5587e-08		0		0		0		0		0		0		0		0		0
5.55879e-08		0		0		0		0		0		0		0		0		0
5.55888e-08		0		0		0		0		0		0		0		0		0
5.55898e-08		0		0		0		0		0		0		0		0		0
5.55907e-08		0		0		0		0		0		0		0		0		0
5.55917e-08		0		0		0		0		0		0		0		0		0
5.55926e-08		0		0		0		0		0		0		0		0		0
5.55936e-08		0		0		0		0		0		0		0		0		0
5.55945e-08		0		0		0		0		0		0		0		0		0
5.55954e-08		0		0		0		0		0		0		0		0		0
5.55964e-08		0		0		0		0		0		0		0		0		0
5.55973e-08		0		0		0		0		0		0		0		0		0
5.55983e-08		0		0		0		0		0		0		0		0		0
5.55992e-08		0		0		0		0		0		0		0		0		0
5.56002e-08		0		0		0		0		0		0		0		0		0
5.56011e-08		0		0		0		0		0		0		0		0		0
5.56021e-08		0		0		0		0		0		0		0		0		0
5.5603e-08		0		0		0		0		0		0		0		0		0
5.56039e-08		0		0		0		0		0		0		0		0		0
5.56049e-08		0		0		0		0		0		0		0		0		0
5.56058e-08		0		0		0		0		0		0		0		0		0
5.56068e-08		0		0		0		0		0		0		0		0		0
5.56077e-08		0		0		0		0		0		0		0		0		0
5.56087e-08		0		0		0		0		0		0		0		0		0
5.56096e-08		0		0		0		0		0		0		0		0		0
5.56105e-08		0		0		0		0		0		0		0		0		0
5.56115e-08		0		0		0		0		0		0		0		0		0
5.56124e-08		0		0		0		0		0		0		0		0		0
5.56134e-08		0		0		0		0		0		0		0		0		0
5.56143e-08		0		0		0		0		0		0		0		0		0
5.56153e-08		0		0		0		0		0		0		0		0		0
5.56162e-08		0		0		0		0		0		0		0		0		0
5.56171e-08		0		0		0		0		0		0		0		0		0
5.56181e-08		0		0		0		0		0		0		0		0		0
5.5619e-08		0		0		0		0		0		0		0		0		0
5.562e-08		0		0		0		0		0		0		0		0		0
5.56209e-08		0		0		0		0		0		0		0		0		0
5.56219e-08		0		0		0		0		0		0		0		0		0
5.56228e-08		0		0		0		0		0		0		0		0		0
5.56238e-08		0		0		0		0		0		0		0		0		0
5.56247e-08		0		0		0		0		0		0		0		0		0
5.56256e-08		0		0		0		0		0		0		0		0		0
5.56266e-08		0		0		0		0		0		0		0		0		0
5.56275e-08		0		0		0		0		0		0		0		0		0
5.56285e-08		0		0		0		0		0		0		0		0		0
5.56294e-08		0		0		0		0		0		0		0		0		0
5.56304e-08		0		0		0		0		0		0		0		0		0
5.56313e-08		0		0		0		0		0		0		0		0		0
5.56322e-08		0		0		0		0		0		0		0		0		0
5.56332e-08		0		0		0		0		0		0		0		0		0
5.56341e-08		0		0		0		0		0		0		0		0		0
5.56351e-08		0		0		0		0		0		0		0		0		0
5.5636e-08		0		0		0		0		0		0		0		0		0
5.5637e-08		0		0		0		0		0		0		0		0		0
5.56379e-08		0		0		0		0		0		0		0		0		0
5.56389e-08		0		0		0		0		0		0		0		0		0
5.56398e-08		0		0		0		0		0		0		0		0		0
5.56407e-08		0		0		0		0		0		0		0		0		0
5.56417e-08		0		0		0		0		0		0		0		0		0
5.56426e-08		0		0		0		0		0		0		0		0		0
5.56436e-08		0		0		0		0		0		0		0		0		0
5.56445e-08		0		0		0		0		0		0		0		0		0
5.56455e-08		0		0		0		0		0		0		0		0		0
5.56464e-08		0		0		0		0		0		0		0		0		0
5.56473e-08		0		0		0		0		0		0		0		0		0
5.56483e-08		0		0		0		0		0		0		0		0		0
5.56492e-08		0		0		0		0		0		0		0		0		0
5.56502e-08		0		0		0		0		0		0		0		0		0
5.56511e-08		0		0		0		0		0		0		0		0		0
5.56521e-08		0		0		0		0		0		0		0		0		0
5.5653e-08		0		0		0		0		0		0		0		0		0
5.56539e-08		0		0		0		0		0		0		0		0		0
5.56549e-08		0		0		0		0		0		0		0		0		0
5.56558e-08		0		0		0		0		0		0		0		0		0
5.56568e-08		0		0		0		0		0		0		0		0		0
5.56577e-08		0		0		0		0		0		0		0		0		0
5.56587e-08		0		0		0		0		0		0		0		0		0
5.56596e-08		0		0		0		0		0		0		0		0		0
5.56606e-08		0		0		0		0		0		0		0		0		0
5.56615e-08		0		0		0		0		0		0		0		0		0
5.56624e-08		0		0		0		0		0		0		0		0		0
5.56634e-08		0		0		0		0		0		0		0		0		0
5.56643e-08		0		0		0		0		0		0		0		0		0
5.56653e-08		0		0		0		0		0		0		0		0		0
5.56662e-08		0		0		0		0		0		0		0		0		0
5.56672e-08		0		0		0		0		0		0		0		0		0
5.56681e-08		0		0		0		0		0		0		0		0		0
5.5669e-08		0		0		0		0		0		0		0		0		0
5.567e-08		0		0		0		0		0		0		0		0		0
5.56709e-08		0		0		0		0		0		0		0		0		0
5.56719e-08		0		0		0		0		0		0		0		0		0
5.56728e-08		0		0		0		0		0		0		0		0		0
5.56738e-08		0		0		0		0		0		0		0		0		0
5.56747e-08		0		0		0		0		0		0		0		0		0
5.56757e-08		0		0		0		0		0		0		0		0		0
5.56766e-08		0		0		0		0		0		0		0		0		0
5.56775e-08		0		0		0		0		0		0		0		0		0
5.56785e-08		0		0		0		0		0		0		0		0		0
5.56794e-08		0		0		0		0		0		0		0		0		0
5.56804e-08		0		0		0		0		0		0		0		0		0
5.56813e-08		0		0		0		0		0		0		0		0		0
5.56823e-08		0		0		0		0		0		0		0		0		0
5.56832e-08		0		0		0		0		0		0		0		0		0
5.56841e-08		0		0		0		0		0		0		0		0		0
5.56851e-08		0		0		0		0		0		0		0		0		0
5.5686e-08		0		0		0		0		0		0		0		0		0
5.5687e-08		0		0		0		0		0		0		0		0		0
5.56879e-08		0		0		0		0		0		0		0		0		0
5.56889e-08		0		0		0		0		0		0		0		0		0
5.56898e-08		0		0		0		0		0		0		0		0		0
5.56907e-08		0		0		0		0		0		0		0		0		0
5.56917e-08		0		0		0		0		0		0		0		0		0
5.56926e-08		0		0		0		0		0		0		0		0		0
5.56936e-08		0		0		0		0		0		0		0		0		0
5.56945e-08		0		0		0		0		0		0		0		0		0
5.56955e-08		0		0		0		0		0		0		0		0		0
5.56964e-08		0		0		0		0		0		0		0		0		0
5.56974e-08		0		0		0		0		0		0		0		0		0
5.56983e-08		0		0		0		0		0		0		0		0		0
5.56992e-08		0		0		0		0		0		0		0		0		0
5.57002e-08		0		0		0		0		0		0		0		0		0
5.57011e-08		0		0		0		0		0		0		0		0		0
5.57021e-08		0		0		0		0		0		0		0		0		0
5.5703e-08		0		0		0		0		0		0		0		0		0
5.5704e-08		0		0		0		0		0		0		0		0		0
5.57049e-08		0		0		0		0		0		0		0		0		0
5.57058e-08		0		0		0		0		0		0		0		0		0
5.57068e-08		0		0		0		0		0		0		0		0		0
5.57077e-08		0		0		0		0		0		0		0		0		0
5.57087e-08		0		0		0		0		0		0		0		0		0
5.57096e-08		0		0		0		0		0		0		0		0		0
5.57106e-08		0		0		0		0		0		0		0		0		0
5.57115e-08		0		0		0		0		0		0		0		0		0
5.57125e-08		0		0		0		0		0		0		0		0		0
5.57134e-08		0		0		0		0		0		0		0		0		0
5.57143e-08		0		0		0		0		0		0		0		0		0
5.57153e-08		0		0		0		0		0		0		0		0		0
5.57162e-08		0		0		0		0		0		0		0		0		0
5.57172e-08		0		0		0		0		0		0		0		0		0
5.57181e-08		0		0		0		0		0		0		0		0		0
5.57191e-08		0		0		0		0		0		0		0		0		0
5.572e-08		0		0		0		0		0		0		0		0		0
5.57209e-08		0		0		0		0		0		0		0		0		0
5.57219e-08		0		0		0		0		0		0		0		0		0
5.57228e-08		0		0		0		0		0		0		0		0		0
5.57238e-08		0		0		0		0		0		0		0		0		0
5.57247e-08		0		0		0		0		0		0		0		0		0
5.57257e-08		0		0		0		0		0		0		0		0		0
5.57266e-08		0		0		0		0		0		0		0		0		0
5.57275e-08		0		0		0		0		0		0		0		0		0
5.57285e-08		0		0		0		0		0		0		0		0		0
5.57294e-08		0		0		0		0		0		0		0		0		0
5.57304e-08		0		0		0		0		0		0		0		0		0
5.57313e-08		0		0		0		0		0		0		0		0		0
5.57323e-08		0		0		0		0		0		0		0		0		0
5.57332e-08		0		0		0		0		0		0		0		0		0
5.57342e-08		0		0		0		0		0		0		0		0		0
5.57351e-08		0		0		0		0		0		0		0		0		0
5.5736e-08		0		0		0		0		0		0		0		0		0
5.5737e-08		0		0		0		0		0		0		0		0		0
5.57379e-08		0		0		0		0		0		0		0		0		0
5.57389e-08		0		0		0		0		0		0		0		0		0
5.57398e-08		0		0		0		0		0		0		0		0		0
5.57408e-08		0		0		0		0		0		0		0		0		0
5.57417e-08		0		0		0		0		0		0		0		0		0
5.57426e-08		0		0		0		0		0		0		0		0		0
5.57436e-08		0		0		0		0		0		0		0		0		0
5.57445e-08		0		0		0		0		0		0		0		0		0
5.57455e-08		0		0		0		0		0		0		0		0		0
5.57464e-08		0		0		0		0		0		0		0		0		0
5.57474e-08		0		0		0		0		0		0		0		0		0
5.57483e-08		0		0		0		0		0		0		0		0		0
5.57493e-08		0		0		0		0		0		0		0		0		0
5.57502e-08		0		0		0		0		0		0		0		0		0
5.57511e-08		0		0		0		0		0		0		0		0		0
5.57521e-08		0		0		0		0		0		0		0		0		0
5.5753e-08		0		0		0		0		0		0		0		0		0
5.5754e-08		0		0		0		0		0		0		0		0		0
5.57549e-08		0		0		0		0		0		0		0		0		0
5.57559e-08		0		0		0		0		0		0		0		0		0
5.57568e-08		0		0		0		0		0		0		0		0		0
5.57577e-08		0		0		0		0		0		0		0		0		0
5.57587e-08		0		0		0		0		0		0		0		0		0
5.57596e-08		0		0		0		0		0		0		0		0		0
5.57606e-08		0		0		0		0		0		0		0		0		0
5.57615e-08		0		0		0		0		0		0		0		0		0
5.57625e-08		0		0		0		0		0		0		0		0		0
5.57634e-08		0		0		0		0		0		0		0		0		0
5.57644e-08		0		0		0		0		0		0		0		0		0
5.57653e-08		0		0		0		0		0		0		0		0		0
5.57662e-08		0		0		0		0		0		0		0		0		0
5.57672e-08		0		0		0		0		0		0		0		0		0
5.57681e-08		0		0		0		0		0		0		0		0		0
5.57691e-08		0		0		0		0		0		0		0		0		0
5.577e-08		0		0		0		0		0		0		0		0		0
5.5771e-08		0		0		0		0		0		0		0		0		0
5.57719e-08		0		0		0		0		0		0		0		0		0
5.57728e-08		0		0		0		0		0		0		0		0		0
5.57738e-08		0		0		0		0		0		0		0		0		0
5.57747e-08		0		0		0		0		0		0		0		0		0
5.57757e-08		0		0		0		0		0		0		0		0		0
5.57766e-08		0		0		0		0		0		0		0		0		0
5.57776e-08		0		0		0		0		0		0		0		0		0
5.57785e-08		0		0		0		0		0		0		0		0		0
5.57794e-08		0		0		0		0		0		0		0		0		0
5.57804e-08		0		0		0		0		0		0		0		0		0
5.57813e-08		0		0		0		0		0		0		0		0		0
5.57823e-08		0		0		0		0		0		0		0		0		0
5.57832e-08		0		0		0		0		0		0		0		0		0
5.57842e-08		0		0		0		0		0		0		0		0		0
5.57851e-08		0		0		0		0		0		0		0		0		0
5.57861e-08		0		0		0		0		0		0		0		0		0
5.5787e-08		0		0		0		0		0		0		0		0		0
5.57879e-08		0		0		0		0		0		0		0		0		0
5.57889e-08		0		0		0		0		0		0		0		0		0
5.57898e-08		0		0		0		0		0		0		0		0		0
5.57908e-08		0		0		0		0		0		0		0		0		0
5.57917e-08		0		0		0		0		0		0		0		0		0
5.57927e-08		0		0		0		0		0		0		0		0		0
5.57936e-08		0		0		0		0		0		0		0		0		0
5.57945e-08		0		0		0		0		0		0		0		0		0
5.57955e-08		0		0		0		0		0		0		0		0		0
5.57964e-08		0		0		0		0		0		0		0		0		0
5.57974e-08		0		0		0		0		0		0		0		0		0
5.57983e-08		0		0		0		0		0		0		0		0		0
5.57993e-08		0		0		0		0		0		0		0		0		0
5.58002e-08		0		0		0		0		0		0		0		0		0
5.58012e-08		0		0		0		0		0		0		0		0		0
5.58021e-08		0		0		0		0		0		0		0		0		0
5.5803e-08		0		0		0		0		0		0		0		0		0
5.5804e-08		0		0		0		0		0		0		0		0		0
5.58049e-08		0		0		0		0		0		0		0		0		0
5.58059e-08		0		0		0		0		0		0		0		0		0
5.58068e-08		0		0		0		0		0		0		0		0		0
5.58078e-08		0		0		0		0		0		0		0		0		0
5.58087e-08		0		0		0		0		0		0		0		0		0
5.58096e-08		0		0		0		0		0		0		0		0		0
5.58106e-08		0		0		0		0		0		0		0		0		0
5.58115e-08		0		0		0		0		0		0		0		0		0
5.58125e-08		0		0		0		0		0		0		0		0		0
5.58134e-08		0		0		0		0		0		0		0		0		0
5.58144e-08		0		0		0		0		0		0		0		0		0
5.58153e-08		0		0		0		0		0		0		0		0		0
5.58162e-08		0		0		0		0		0		0		0		0		0
5.58172e-08		0		0		0		0		0		0		0		0		0
5.58181e-08		0		0		0		0		0		0		0		0		0
5.58191e-08		0		0		0		0		0		0		0		0		0
5.582e-08		0		0		0		0		0		0		0		0		0
5.5821e-08		0		0		0		0		0		0		0		0		0
5.58219e-08		0		0		0		0		0		0		0		0		0
5.58229e-08		0		0		0		0		0		0		0		0		0
5.58238e-08		0		0		0		0		0		0		0		0		0
5.58247e-08		0		0		0		0		0		0		0		0		0
5.58257e-08		0		0		0		0		0		0		0		0		0
5.58266e-08		0		0		0		0		0		0		0		0		0
5.58276e-08		0		0		0		0		0		0		0		0		0
5.58285e-08		0		0		0		0		0		0		0		0		0
5.58295e-08		0		0		0		0		0		0		0		0		0
5.58304e-08		0		0		0		0		0		0		0		0		0
5.58313e-08		0		0		0		0		0		0		0		0		0
5.58323e-08		0		0		0		0		0		0		0		0		0
5.58332e-08		0		0		0		0		0		0		0		0		0
5.58342e-08		0		0		0		0		0		0		0		0		0
5.58351e-08		0		0		0		0		0		0		0		0		0
5.58361e-08		0		0		0		0		0		0		0		0		0
5.5837e-08		0		0		0		0		0		0		0		0		0
5.5838e-08		0		0		0		0		0		0		0		0		0
5.58389e-08		0		0		0		0		0		0		0		0		0
5.58398e-08		0		0		0		0		0		0		0		0		0
5.58408e-08		0		0		0		0		0		0		0		0		0
5.58417e-08		0		0		0		0		0		0		0		0		0
5.58427e-08		0		0		0		0		0		0		0		0		0
5.58436e-08		0		0		0		0		0		0		0		0		0
5.58446e-08		0		0		0		0		0		0		0		0		0
5.58455e-08		0		0		0		0		0		0		0		0		0
5.58464e-08		0		0		0		0		0		0		0		0		0
5.58474e-08		0		0		0		0		0		0		0		0		0
5.58483e-08		0		0		0		0		0		0		0		0		0
5.58493e-08		0		0		0		0		0		0		0		0		0
5.58502e-08		0		0		0		0		0		0		0		0		0
5.58512e-08		0		0		0		0		0		0		0		0		0
5.58521e-08		0		0		0		0		0		0		0		0		0
5.5853e-08		0		0		0		0		0		0		0		0		0
5.5854e-08		0		0		0		0		0		0		0		0		0
5.58549e-08		0		0		0		0		0		0		0		0		0
5.58559e-08		0		0		0		0		0		0		0		0		0
5.58568e-08		0		0		0		0		0		0		0		0		0
5.58578e-08		0		0		0		0		0		0		0		0		0
5.58587e-08		0		0		0		0		0		0		0		0		0
5.58597e-08		0		0		0		0		0		0		0		0		0
5.58606e-08		0		0		0		0		0		0		0		0		0
5.58615e-08		0		0		0		0		0		0		0		0		0
5.58625e-08		0		0		0		0		0		0		0		0		0
