TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.000366447 -0.0209937 23.2418
-0.000375172 -0.0214936 150.058
-0.000383897 -0.0219934 267.195
-0.000392622 -0.0224933 354.202
-0.000401346 -0.0229931 392.031
-0.000410071 -0.023493 366.988
-0.000418796 -0.0239928 277.306
-0.000427521 -0.0244927 138.316
-0.000436246 -0.0249925 -19.1345
-0.000444971 -0.0254924 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 -0 0
-8.72492e-06 -0.00049985 -2183.47
-1.74498e-05 -0.000999701 -157.75
-2.61748e-05 -0.00149955 2026.62
-3.48997e-05 -0.0019994 3869.27
-4.36246e-05 -0.00249925 4885.92
-5.23495e-05 -0.0029991 4826.63
-6.10745e-05 -0.00349895 3803.89
-6.97994e-05 -0.0039988 2221.82
-7.85243e-05 -0.00449865 566.135
-8.72492e-05 -0.0049985 -778.887
-9.59741e-05 -0.00549836 -1583.51
-0.000104699 -0.00599821 -1745.37
-0.000113424 -0.00649806 -1293.6
-0.000122149 -0.00699791 -442.018
-0.000130874 -0.00749776 415.033
-0.000139599 -0.00799761 858.454
-0.000148324 -0.00849746 690.61
-0.000157049 -0.00899731 79.6888
-0.000165774 -0.00949716 0
-0.000174498 -0.00999701 0
-0.000183223 -0.0104969 -126.093
-0.000191948 -0.0109967 -184.445
-0.000200673 -0.0114966 -129.374
-0.000209398 -0.0119964 8.56991
-0.000218123 -0.0124963 168.077
-0.000226848 -0.0129961 299.487
-0.000235573 -0.013496 385.615
-0.000244298 -0.0139958 433.362
-0.000253023 -0.0144957 452.887
-0.000261748 -0.0149955 444.953
-0.000270473 -0.0154954 403.424
-0.000279198 -0.0159952 325.436
-0.000287922 -0.0164951 218.12
-0.000296647 -0.0169949 97.0445
-0.000305372 -0.0174948 -20.4124
-0.000314097 -0.0179946 -120.423
-0.000322822 -0.0184945 -193.372
-0.000331547 -0.0189943 -231.602
-0.000340272 -0.0194942 -228.515
-0.000348997 -0.019994 -181.012
-0.000357722 -0.0204939 -93.0617
-0.000366447 -0.0209937 23.2418
-0.000375172 -0.0214936 150.058
-0.000383897 -0.0219934 267.195
-0.000392622 -0.0224933 354.202
-0.000401346 -0.0229931 392.031
-0.000410071 -0.023493 366.988
-0.000418796 -0.0239928 277.306
-0.000427521 -0.0244927 138.316
-0.000436246 -0.0249925 -19.1345
-0.000444971 -0.0254924 0
-0 -0 0
-9.1835e-20 -0.000499927 -2138.57
-1.8367e-19 -0.000999853 -126.221
-2.75505e-19 -0.00149978 2035.94
-3.6734e-19 -0.00199971 3844.95
-4.59175e-19 -0.00249963 4822.25
-5.5101e-19 -0.00299956 4729.44
-6.42845e-19 -0.00349949 3688.27
-7.3468e-19 -0.00399941 2104.38
-8.26515e-19 -0.00449934 459.065
-9.1835e-19 -0.00499927 -868.076
-1.01019e-18 -0.00549919 -1649.82
-1.10202e-18 -0.00599912 -1786.61
-1.19386e-18 -0.00649905 -1313.01
-1.28569e-18 -0.00699897 -448.495
-1.37753e-18 -0.0074989 411.822
-1.46936e-18 -0.00799883 854.273
-1.5612e-18 -0.00849875 687.906
-1.65303e-18 -0.00899868 82.6522
-1.74487e-18 -0.00949861 0
-1.8367e-18 -0.00999853 0
-1.92854e-18 -0.0104985 -129.169
-2.02037e-18 -0.0109984 -191.997
-2.11221e-18 -0.0114983 -142.119
-2.20404e-18 -0.0119982 -8.39919
-2.29588e-18 -0.0124982 149.17
-2.38771e-18 -0.0129981 280.44
-2.47955e-18 -0.013498 366.338
-2.57138e-18 -0.0139979 412.342
-2.66322e-18 -0.0144979 429.172
-2.75505e-18 -0.0149978 419.794
-2.84689e-18 -0.0154977 380.028
-2.93872e-18 -0.0159977 306.999
-3.03056e-18 -0.0164976 205.823
-3.12239e-18 -0.0169975 89.6213
-3.21423e-18 -0.0174974 -25.3617
-3.30606e-18 -0.0179974 -124.628
-3.3979e-18 -0.0184973 -197.048
-3.48973e-18 -0.0189972 -233.986
-3.58157e-18 -0.0194971 -229.009
-3.6734e-18 -0.0199971 -179.81
-3.76524e-18 -0.020497 -90.83
-3.85707e-18 -0.0209969 26.1359
-3.94891e-18 -0.0214968 153.934
-4.04074e-18 -0.0219968 272.689
-4.13258e-18 -0.0224967 361.514
-4.22441e-18 -0.0229966 400.479
-4.31625e-18 -0.0234966 375.202
-4.40808e-18 -0.0239965 283.812
-4.49992e-18 -0.0244964 142.002
-4.59175e-18 -0.0249963 -18.8889
-4.68359e-18 -0.0254963 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 -0 0
-9.1835e-20 -0.000499927 -2138.57
-1.8367e-19 -0.000999853 -126.221
-2.75505e-19 -0.00149978 2035.94
-3.6734e-19 -0.00199971 3844.95
-4.59175e-19 -0.00249963 4822.25
-5.5101e-19 -0.00299956 4729.44
-6.42845e-19 -0.00349949 3688.27
-7.3468e-19 -0.00399941 2104.38
-8.26515e-19 -0.00449934 459.065
-9.1835e-19 -0.00499927 -868.076
-1.01019e-18 -0.00549919 -1649.82
-1.10202e-18 -0.00599912 -1786.61
-1.19386e-18 -0.00649905 -1313.01
-1.28569e-18 -0.00699897 -448.495
-1.37753e-18 -0.0074989 411.822
-1.46936e-18 -0.00799883 854.273
-1.5612e-18 -0.00849875 687.906
-1.65303e-18 -0.00899868 82.6522
-1.74487e-18 -0.00949861 0
-1.8367e-18 -0.00999853 0
-1.92854e-18 -0.0104985 -129.169
-2.02037e-18 -0.0109984 -191.997
-2.11221e-18 -0.0114983 -142.119
-2.20404e-18 -0.0119982 -8.39919
-2.29588e-18 -0.0124982 149.17
-2.38771e-18 -0.0129981 280.44
-2.47955e-18 -0.013498 366.338
-2.57138e-18 -0.0139979 412.342
-2.66322e-18 -0.0144979 429.172
-2.75505e-18 -0.0149978 419.794
-2.84689e-18 -0.0154977 380.028
-2.93872e-18 -0.0159977 306.999
-3.03056e-18 -0.0164976 205.823
-3.12239e-18 -0.0169975 89.6213
-3.21423e-18 -0.0174974 -25.3617
-3.30606e-18 -0.0179974 -124.628
-3.3979e-18 -0.0184973 -197.048
-3.48973e-18 -0.0189972 -233.986
-3.58157e-18 -0.0194971 -229.009
-3.6734e-18 -0.0199971 -179.81
-3.76524e-18 -0.020497 -90.83
-3.85707e-18 -0.0209969 26.1359
-3.94891e-18 -0.0214968 153.934
-4.04074e-18 -0.0219968 272.689
-4.13258e-18 -0.0224967 361.514
-4.22441e-18 -0.0229966 400.479
-4.31625e-18 -0.0234966 375.202
-4.40808e-18 -0.0239965 283.812
-4.49992e-18 -0.0244964 142.002
-4.59175e-18 -0.0249963 -18.8889
-4.68359e-18 -0.0254963 0
0 -0 0
8.72492e-06 -0.00049985 -2093.67
1.74498e-05 -0.000999701 -94.6914
2.61748e-05 -0.00149955 2045.26
3.48997e-05 -0.0019994 3820.64
4.36246e-05 -0.00249925 4758.59
5.23495e-05 -0.0029991 4632.25
6.10745e-05 -0.00349895 3572.66
6.97994e-05 -0.0039988 1986.94
7.85243e-05 -0.00449865 351.996
8.72492e-05 -0.0049985 -957.265
9.59741e-05 -0.00549836 -1716.13
0.000104699 -0.00599821 -1827.84
0.000113424 -0.00649806 -1332.42
0.000122149 -0.00699791 -454.973
0.000130874 -0.00749776 408.611
0.000139599 -0.00799761 850.092
0.000148324 -0.00849746 685.202
0.000157049 -0.00899731 85.6157
0.000165774 -0.00949716 0
0.000174498 -0.00999701 0
0.000183223 -0.0104969 -132.246
0.000191948 -0.0109967 -199.55
0.000200673 -0.0114966 -154.865
0.000209398 -0.0119964 -25.3683
0.000218123 -0.0124963 130.262
0.000226848 -0.0129961 261.392
0.000235573 -0.013496 347.06
0.000244298 -0.0139958 391.322
0.000253023 -0.0144957 405.457
0.000261748 -0.0149955 394.634
0.000270473 -0.0154954 356.631
0.000279198 -0.0159952 288.562
0.000287922 -0.0164951 193.526
0.000296647 -0.0169949 82.1981
0.000305372 -0.0174948 -30.311
0.000314097 -0.0179946 -128.833
0.000322822 -0.0184945 -200.723
0.000331547 -0.0189943 -236.371
0.000340272 -0.0194942 -229.503
0.000348997 -0.019994 -178.607
0.000357722 -0.0204939 -88.5983
0.000366447 -0.0209937 29.03
0.000375172 -0.0214936 157.811
0.000383897 -0.0219934 278.183
0.000392622 -0.0224933 368.826
0.000401346 -0.0229931 408.927
0.000410071 -0.023493 383.417
0.000418796 -0.0239928 290.318
0.000427521 -0.0244927 145.688
0.000436246 -0.0249925 -18.6434
0.000444971 -0.0254924 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
8.72492e-06 -0.00049985 -2093.67
1.74498e-05 -0.000999701 -94.6914
2.61748e-05 -0.00149955 2045.26
3.48997e-05 -0.0019994 3820.64
4.36246e-05 -0.00249925 4758.59
5.23495e-05 -0.0029991 4632.25
6.10745e-05 -0.00349895 3572.66
6.97994e-05 -0.0039988 1986.94
7.85243e-05 -0.00449865 351.996
8.72492e-05 -0.0049985 -957.265
9.59741e-05 -0.00549836 -1716.13
0.000104699 -0.00599821 -1827.84
0.000113424 -0.00649806 -1332.42
0.000122149 -0.00699791 -454.973
0.000130874 -0.00749776 408.611
0.000139599 -0.00799761 850.092
0.000148324 -0.00849746 685.202
0.000157049 -0.00899731 85.6157
0.000165774 -0.00949716 0
0.000174498 -0.00999701 0
0.000183223 -0.0104969 -132.246
0.000191948 -0.0109967 -199.55
0.000200673 -0.0114966 -154.865
0.000209398 -0.0119964 -25.3683
0.000218123 -0.0124963 130.262
0.000226848 -0.0129961 261.392
0.000235573 -0.013496 347.06
0.000244298 -0.0139958 391.322
0.000253023 -0.0144957 405.457
0.000261748 -0.0149955 394.634
0.000270473 -0.0154954 356.631
0.000279198 -0.0159952 288.562
0.000287922 -0.0164951 193.526
0.000296647 -0.0169949 82.1981
0.000305372 -0.0174948 -30.311
0.000314097 -0.0179946 -128.833
0.000322822 -0.0184945 -200.723
0.000331547 -0.0189943 -236.371
0.000340272 -0.0194942 -229.503
0.000348997 -0.019994 -178.607
0.000357722 -0.0204939 -88.5983
0.000366447 -0.0209937 29.03
0.000375172 -0.0214936 157.811
0.000383897 -0.0219934 278.183
0.000392622 -0.0224933 368.826
0.000401346 -0.0229931 408.927
0.000410071 -0.023493 383.417
0.000418796 -0.0239928 290.318
0.000427521 -0.0244927 145.688
0.000436246 -0.0249925 -18.6434
0.000444971 -0.0254924 0
0 -0 0
1.74472e-05 -0.000499622 -2048.77
3.48944e-05 -0.000999244 -63.162
5.23416e-05 -0.00149887 2054.58
6.97887e-05 -0.00199849 3796.32
8.72359e-05 -0.00249811 4694.93
0.000104683 -0.00299773 4535.07
0.00012213 -0.00349735 3457.05
0.000139577 -0.00399698 1869.51
0.000157025 -0.0044966 244.927
0.000174472 -0.00499622 -1046.45
0.000191919 -0.00549584 -1782.44
0.000209366 -0.00599546 -1869.08
0.000226813 -0.00649509 -1351.83
0.000244261 -0.00699471 -461.45
0.000261708 -0.00749433 405.4
0.000279155 -0.00799395 845.911
0.000296602 -0.00849358 682.498
0.000314049 -0.0089932 88.5791
0.000331497 -0.00949282 0
0.000348944 -0.00999244 0
0.000366391 -0.0104921 -135.322
0.000383838 -0.0109917 -207.102
0.000401285 -0.0114913 -167.611
0.000418732 -0.0119909 -42.3374
0.00043618 -0.0124906 111.354
0.000453627 -0.0129902 242.345
0.000471074 -0.0134898 327.782
0.000488521 -0.0139894 370.303
0.000505968 -0.014489 381.742
0.000523416 -0.0149887 369.475
0.000540863 -0.0154883 333.234
0.00055831 -0.0159879 270.125
0.000575757 -0.0164875 181.229
0.000593204 -0.0169872 74.7749
0.000610652 -0.0174868 -35.2603
0.000628099 -0.0179864 -133.038
0.000645546 -0.018486 -204.399
0.000662993 -0.0189856 -238.755
0.00068044 -0.0194853 -229.997
0.000697887 -0.0199849 -177.405
0.000715335 -0.0204845 -86.3666
0.000732782 -0.0209841 31.9241
0.000750229 -0.0214837 161.687
0.000767676 -0.0219834 283.678
0.000785123 -0.022483 376.138
0.000802571 -0.0229826 417.375
0.000820018 -0.0234822 391.631
0.000837465 -0.0239819 296.825
0.000854912 -0.0244815 149.375
0.000872359 -0.0249811 -18.3979
0.000889807 -0.0254807 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
1.74472e-05 -0.000499622 -2048.77
3.48944e-05 -0.000999244 -63.162
5.23416e-05 -0.00149887 2054.58
6.97887e-05 -0.00199849 3796.32
8.72359e-05 -0.00249811 4694.93
0.000104683 -0.00299773 4535.07
0.00012213 -0.00349735 3457.05
0.000139577 -0.00399698 1869.51
0.000157025 -0.0044966 244.927
0.000174472 -0.00499622 -1046.45
0.000191919 -0.00549584 -1782.44
0.000209366 -0.00599546 -1869.08
0.000226813 -0.00649509 -1351.83
0.000244261 -0.00699471 -461.45
0.000261708 -0.00749433 405.4
0.000279155 -0.00799395 845.911
0.000296602 -0.00849358 682.498
0.000314049 -0.0089932 88.5791
0.000331497 -0.00949282 0
0.000348944 -0.00999244 0
0.000366391 -0.0104921 -135.322
0.000383838 -0.0109917 -207.102
0.000401285 -0.0114913 -167.611
0.000418732 -0.0119909 -42.3374
0.00043618 -0.0124906 111.354
0.000453627 -0.0129902 242.345
0.000471074 -0.0134898 327.782
0.000488521 -0.0139894 370.303
0.000505968 -0.014489 381.742
0.000523416 -0.0149887 369.475
0.000540863 -0.0154883 333.234
0.00055831 -0.0159879 270.125
0.000575757 -0.0164875 181.229
0.000593204 -0.0169872 74.7749
0.000610652 -0.0174868 -35.2603
0.000628099 -0.0179864 -133.038
0.000645546 -0.018486 -204.399
0.000662993 -0.0189856 -238.755
0.00068044 -0.0194853 -229.997
0.000697887 -0.0199849 -177.405
0.000715335 -0.0204845 -86.3666
0.000732782 -0.0209841 31.9241
0.000750229 -0.0214837 161.687
0.000767676 -0.0219834 283.678
0.000785123 -0.022483 376.138
0.000802571 -0.0229826 417.375
0.000820018 -0.0234822 391.631
0.000837465 -0.0239819 296.825
0.000854912 -0.0244815 149.375
0.000872359 -0.0249811 -18.3979
0.000889807 -0.0254807 0
0 -0 0
2.61641e-05 -0.000499241 -2003.87
5.23283e-05 -0.000998483 -31.6326
7.84924e-05 -0.00149772 2063.9
0.000104657 -0.00199697 3772.01
0.000130821 -0.00249621 4631.26
0.000156985 -0.00299545 4437.88
0.000183149 -0.00349469 3341.44
0.000209313 -0.00399393 1752.07
0.000235477 -0.00449317 137.857
0.000261641 -0.00499241 -1135.64
0.000287806 -0.00549166 -1848.75
0.00031397 -0.0059909 -1910.31
0.000340134 -0.00649014 -1371.24
0.000366298 -0.00698938 -467.928
0.000392462 -0.00748862 402.188
0.000418626 -0.00798786 841.73
0.00044479 -0.00848711 679.793
0.000470954 -0.00898635 91.5425
0.000497119 -0.00948559 0
0.000523283 -0.00998483 0
0.000549447 -0.0104841 -138.399
0.000575611 -0.0109833 -214.654
0.000601775 -0.0114826 -180.356
0.000627939 -0.0119818 -59.3065
0.000654103 -0.012481 92.4463
0.000680268 -0.0129803 223.297
0.000706432 -0.0134795 308.504
0.000732596 -0.0139788 349.283
0.00075876 -0.014478 358.027
0.000784924 -0.0149772 344.316
0.000811088 -0.0154765 309.838
0.000837252 -0.0159757 251.688
0.000863417 -0.016475 168.933
0.000889581 -0.0169742 67.3518
0.000915745 -0.0174735 -40.2096
0.000941909 -0.0179727 -137.243
0.000968073 -0.0184719 -208.074
0.000994237 -0.0189712 -241.139
0.0010204 -0.0194704 -230.491
0.00104657 -0.0199697 -176.202
0.00107273 -0.0204689 -84.1349
0.00109889 -0.0209681 34.8182
0.00112506 -0.0214674 165.563
0.00115122 -0.0219666 289.172
0.00117739 -0.0224659 383.451
0.00120355 -0.0229651 425.823
0.00122971 -0.0234643 399.846
0.00125588 -0.0239636 303.331
0.00128204 -0.0244628 153.061
0.00130821 -0.0249621 -18.1523
0.00133437 -0.0254613 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
2.61641e-05 -0.000499241 -2003.87
5.23283e-05 -0.000998483 -31.6326
7.84924e-05 -0.00149772 2063.9
0.000104657 -0.00199697 3772.01
0.000130821 -0.00249621 4631.26
0.000156985 -0.00299545 4437.88
0.000183149 -0.00349469 3341.44
0.000209313 -0.00399393 1752.07
0.000235477 -0.00449317 137.857
0.000261641 -0.00499241 -1135.64
0.000287806 -0.00549166 -1848.75
0.00031397 -0.0059909 -1910.31
0.000340134 -0.00649014 -1371.24
0.000366298 -0.00698938 -467.928
0.000392462 -0.00748862 402.188
0.000418626 -0.00798786 841.73
0.00044479 -0.00848711 679.793
0.000470954 -0.00898635 91.5425
0.000497119 -0.00948559 0
0.000523283 -0.00998483 0
0.000549447 -0.0104841 -138.399
0.000575611 -0.0109833 -214.654
0.000601775 -0.0114826 -180.356
0.000627939 -0.0119818 -59.3065
0.000654103 -0.012481 92.4463
0.000680268 -0.0129803 223.297
0.000706432 -0.0134795 308.504
0.000732596 -0.0139788 349.283
0.00075876 -0.014478 358.027
0.000784924 -0.0149772 344.316
0.000811088 -0.0154765 309.838
0.000837252 -0.0159757 251.688
0.000863417 -0.016475 168.933
0.000889581 -0.0169742 67.3518
0.000915745 -0.0174735 -40.2096
0.000941909 -0.0179727 -137.243
0.000968073 -0.0184719 -208.074
0.000994237 -0.0189712 -241.139
0.0010204 -0.0194704 -230.491
0.00104657 -0.0199697 -176.202
0.00107273 -0.0204689 -84.1349
0.00109889 -0.0209681 34.8182
0.00112506 -0.0214674 165.563
0.00115122 -0.0219666 289.172
0.00117739 -0.0224659 383.451
0.00120355 -0.0229651 425.823
0.00122971 -0.0234643 399.846
0.00125588 -0.0239636 303.331
0.00128204 -0.0244628 153.061
0.00130821 -0.0249621 -18.1523
0.00133437 -0.0254613 0
0 -0 0
3.48731e-05 -0.000498709 -1958.98
6.97462e-05 -0.000997418 -0.103178
0.000104619 -0.00149613 2073.22
0.000139492 -0.00199484 3747.69
0.000174366 -0.00249354 4567.6
0.000209239 -0.00299225 4340.69
0.000244112 -0.00349096 3225.83
0.000278985 -0.00398967 1634.63
0.000313858 -0.00448838 30.7881
0.000348731 -0.00498709 -1224.83
0.000383604 -0.0054858 -1915.06
0.000418477 -0.00598451 -1951.55
0.000453351 -0.00648321 -1390.65
0.000488224 -0.00698192 -474.405
0.000523097 -0.00748063 398.977
0.00055797 -0.00797934 837.549
0.000592843 -0.00847805 677.089
0.000627716 -0.00897676 94.5059
0.000662589 -0.00947547 0
0.000697462 -0.00997418 0
0.000732335 -0.0104729 -141.475
0.000767209 -0.0109716 -222.207
0.000802082 -0.0114703 -193.102
0.000836955 -0.011969 -76.2756
0.000871828 -0.0124677 73.5385
0.000906701 -0.0129664 204.25
0.000941574 -0.0134651 289.226
0.000976447 -0.0139638 328.263
0.00101132 -0.0144626 334.312
0.00104619 -0.0149613 319.156
0.00108107 -0.01546 286.441
0.00111594 -0.0159587 233.251
0.00115081 -0.0164574 156.636
0.00118569 -0.0169561 59.9286
0.00122056 -0.0174548 -45.1589
0.00125543 -0.0179535 -141.448
0.00129031 -0.0184522 -211.75
0.00132518 -0.0189509 -243.523
0.00136005 -0.0194496 -230.984
0.00139492 -0.0199484 -175
0.0014298 -0.0204471 -81.9032
0.00146467 -0.0209458 37.7124
0.00149954 -0.0214445 169.44
0.00153442 -0.0219432 294.666
0.00156929 -0.0224419 390.763
0.00160416 -0.0229406 434.271
0.00163904 -0.0234393 408.06
0.00167391 -0.023938 309.837
0.00170878 -0.0244367 156.747
0.00174366 -0.0249354 -17.9068
0.00177853 -0.0254342 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
3.48731e-05 -0.000498709 -1958.98
6.97462e-05 -0.000997418 -0.103178
0.000104619 -0.00149613 2073.22
0.000139492 -0.00199484 3747.69
0.000174366 -0.00249354 4567.6
0.000209239 -0.00299225 4340.69
0.000244112 -0.00349096 3225.83
0.000278985 -0.00398967 1634.63
0.000313858 -0.00448838 30.7881
0.000348731 -0.00498709 -1224.83
0.000383604 -0.0054858 -1915.06
0.000418477 -0.00598451 -1951.55
0.000453351 -0.00648321 -1390.65
0.000488224 -0.00698192 -474.405
0.000523097 -0.00748063 398.977
0.00055797 -0.00797934 837.549
0.000592843 -0.00847805 677.089
0.000627716 -0.00897676 94.5059
0.000662589 -0.00947547 0
0.000697462 -0.00997418 0
0.000732335 -0.0104729 -141.475
0.000767209 -0.0109716 -222.207
0.000802082 -0.0114703 -193.102
0.000836955 -0.011969 -76.2756
0.000871828 -0.0124677 73.5385
0.000906701 -0.0129664 204.25
0.000941574 -0.0134651 289.226
0.000976447 -0.0139638 328.263
0.00101132 -0.0144626 334.312
0.00104619 -0.0149613 319.156
0.00108107 -0.01546 286.441
0.00111594 -0.0159587 233.251
0.00115081 -0.0164574 156.636
0.00118569 -0.0169561 59.9286
0.00122056 -0.0174548 -45.1589
0.00125543 -0.0179535 -141.448
0.00129031 -0.0184522 -211.75
0.00132518 -0.0189509 -243.523
0.00136005 -0.0194496 -230.984
0.00139492 -0.0199484 -175
0.0014298 -0.0204471 -81.9032
0.00146467 -0.0209458 37.7124
0.00149954 -0.0214445 169.44
0.00153442 -0.0219432 294.666
0.00156929 -0.0224419 390.763
0.00160416 -0.0229406 434.271
0.00163904 -0.0234393 408.06
0.00167391 -0.023938 309.837
0.00170878 -0.0244367 156.747
0.00174366 -0.0249354 -17.9068
0.00177853 -0.0254342 0
0 -0 0
4.35715e-05 -0.000498024 -1914.08
8.7143e-05 -0.000996048 31.4262
0.000130714 -0.00149407 2082.54
0.000174286 -0.0019921 3723.38
0.000217857 -0.00249012 4503.94
0.000261429 -0.00298815 4243.51
0.000305 -0.00348617 3110.21
0.000348572 -0.00398419 1517.19
0.000392143 -0.00448222 -76.2812
0.000435715 -0.00498024 -1314.02
0.000479286 -0.00547827 -1981.37
0.000522858 -0.00597629 -1992.79
0.000566429 -0.00647432 -1410.05
0.000610001 -0.00697234 -480.882
0.000653572 -0.00747036 395.766
0.000697144 -0.00796839 833.368
0.000740715 -0.00846641 674.385
0.000784287 -0.00896444 97.4693
0.000827858 -0.00946246 0
0.00087143 -0.00996048 0
0.000915001 -0.0104585 -144.551
0.000958572 -0.0109565 -229.759
0.00100214 -0.0114546 -205.847
0.00104572 -0.0119526 -93.2447
0.00108929 -0.0124506 54.6308
0.00113286 -0.0129486 185.202
0.00117643 -0.0134467 269.948
0.00122 -0.0139447 307.243
0.00126357 -0.0144427 310.597
0.00130714 -0.0149407 293.997
0.00135072 -0.0154388 263.045
0.00139429 -0.0159368 214.814
0.00143786 -0.0164348 144.339
0.00148143 -0.0169328 52.5054
0.001525 -0.0174308 -50.1083
0.00156857 -0.0179289 -145.652
0.00161214 -0.0184269 -215.425
0.00165572 -0.0189249 -245.907
0.00169929 -0.0194229 -231.478
0.00174286 -0.019921 -173.797
0.00178643 -0.020419 -79.6714
0.00183 -0.020917 40.6065
0.00187357 -0.021415 173.316
0.00191714 -0.0219131 300.161
0.00196072 -0.0224111 398.075
0.00200429 -0.0229091 442.719
0.00204786 -0.0234071 416.275
0.00209143 -0.0239052 316.344
0.002135 -0.0244032 160.434
0.00217857 -0.0249012 -17.6613
0.00222215 -0.0253992 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
4.35715e-05 -0.000498024 -1914.08
8.7143e-05 -0.000996048 31.4262
0.000130714 -0.00149407 2082.54
0.000174286 -0.0019921 3723.38
0.000217857 -0.00249012 4503.94
0.000261429 -0.00298815 4243.51
0.000305 -0.00348617 3110.21
0.000348572 -0.00398419 1517.19
0.000392143 -0.00448222 -76.2812
0.000435715 -0.00498024 -1314.02
0.000479286 -0.00547827 -1981.37
0.000522858 -0.00597629 -1992.79
0.000566429 -0.00647432 -1410.05
0.000610001 -0.00697234 -480.882
0.000653572 -0.00747036 395.766
0.000697144 -0.00796839 833.368
0.000740715 -0.00846641 674.385
0.000784287 -0.00896444 97.4693
0.000827858 -0.00946246 0
0.00087143 -0.00996048 0
0.000915001 -0.0104585 -144.551
0.000958572 -0.0109565 -229.759
0.00100214 -0.0114546 -205.847
0.00104572 -0.0119526 -93.2447
0.00108929 -0.0124506 54.6308
0.00113286 -0.0129486 185.202
0.00117643 -0.0134467 269.948
0.00122 -0.0139447 307.243
0.00126357 -0.0144427 310.597
0.00130714 -0.0149407 293.997
0.00135072 -0.0154388 263.045
0.00139429 -0.0159368 214.814
0.00143786 -0.0164348 144.339
0.00148143 -0.0169328 52.5054
0.001525 -0.0174308 -50.1083
0.00156857 -0.0179289 -145.652
0.00161214 -0.0184269 -215.425
0.00165572 -0.0189249 -245.907
0.00169929 -0.0194229 -231.478
0.00174286 -0.019921 -173.797
0.00178643 -0.020419 -79.6714
0.00183 -0.020917 40.6065
0.00187357 -0.021415 173.316
0.00191714 -0.0219131 300.161
0.00196072 -0.0224111 398.075
0.00200429 -0.0229091 442.719
0.00204786 -0.0234071 416.275
0.00209143 -0.0239052 316.344
0.002135 -0.0244032 160.434
0.00217857 -0.0249012 -17.6613
0.00222215 -0.0253992 0
