TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.00030801 -0.00882025 134.418
-0.000342233 -0.00980028 0
-0.000376457 -0.0107803 69.0626
-0.00041068 -0.0117603 121.011
-0.000444903 -0.0127404 113.57
-0.000479127 -0.0137204 98.9076
-0.00051335 -0.0147004 40.8136
-0.000547573 -0.0156804 -77.808
-0.000581797 -0.0166605 -176.186
-0.00061602 -0.0176405 -166.254
-0.000650243 -0.0186205 -54.0481
-0.000684467 -0.0196006 11.5726
-0.00071869 -0.0205806 -57.8097
-0.000752913 -0.0215606 -155.842
-0.000787137 -0.0225406 -159.779
-0.00082136 -0.0235207 -83.5076
-0.000855583 -0.0245007 -9.46768
-0.000889807 -0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-3.42233e-05 -0.000980028 -1555.57
-6.84467e-05 -0.00196006 -1175.91
-0.00010267 -0.00294008 -1444.1
-0.000136893 -0.00392011 -1782.31
-0.000171117 -0.00490014 -1659.98
-0.00020534 -0.00588017 -1196.26
-0.000239563 -0.0068602 -672.161
-0.000273787 -0.00784022 -164.154
-0.00030801 -0.00882025 134.418
-0.000342233 -0.00980028 0
-0.000376457 -0.0107803 69.0626
-0.00041068 -0.0117603 121.011
-0.000444903 -0.0127404 113.57
-0.000479127 -0.0137204 98.9076
-0.00051335 -0.0147004 40.8136
-0.000547573 -0.0156804 -77.808
-0.000581797 -0.0166605 -176.186
-0.00061602 -0.0176405 -166.254
-0.000650243 -0.0186205 -54.0481
-0.000684467 -0.0196006 11.5726
-0.00071869 -0.0205806 -57.8097
-0.000752913 -0.0215606 -155.842
-0.000787137 -0.0225406 -159.779
-0.00082136 -0.0235207 -83.5076
-0.000855583 -0.0245007 -9.46768
-0.000889807 -0.0254807 0
-0 -0 0
-1.71143e-05 -0.000980476 -1551.57
-3.42285e-05 -0.00196095 -1175.5
-5.13428e-05 -0.00294143 -1445.11
-6.84571e-05 -0.0039219 -1779.7
-8.55714e-05 -0.00490238 -1652.42
-0.000102686 -0.00588286 -1185.33
-0.0001198 -0.00686333 -667.566
-0.000136914 -0.00784381 -169.677
-0.000154028 -0.00882428 128.403
-0.000171143 -0.00980476 0
-0.000188257 -0.0107852 70.2638
-0.000205371 -0.0117657 122.798
-0.000222486 -0.0127462 115.8
-0.0002396 -0.0137267 102.649
-0.000256714 -0.0147071 46.1721
-0.000273828 -0.0156876 -72.7735
-0.000290943 -0.0166681 -173.101
-0.000308057 -0.0176486 -164.948
-0.000325171 -0.018629 -53.3767
-0.000342285 -0.0196095 12.5861
-0.0003594 -0.02059 -56.4072
-0.000376514 -0.0215705 -154.169
-0.000393628 -0.0225509 -157.822
-0.000410743 -0.0235314 -81.7686
-0.000427857 -0.0245119 -8.90103
-0.000444971 -0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-1.71143e-05 -0.000980476 -1551.57
-3.42285e-05 -0.00196095 -1175.5
-5.13428e-05 -0.00294143 -1445.11
-6.84571e-05 -0.0039219 -1779.7
-8.55714e-05 -0.00490238 -1652.42
-0.000102686 -0.00588286 -1185.33
-0.0001198 -0.00686333 -667.566
-0.000136914 -0.00784381 -169.677
-0.000154028 -0.00882428 128.403
-0.000171143 -0.00980476 0
-0.000188257 -0.0107852 70.2638
-0.000205371 -0.0117657 122.798
-0.000222486 -0.0127462 115.8
-0.0002396 -0.0137267 102.649
-0.000256714 -0.0147071 46.1721
-0.000273828 -0.0156876 -72.7735
-0.000290943 -0.0166681 -173.101
-0.000308057 -0.0176486 -164.948
-0.000325171 -0.018629 -53.3767
-0.000342285 -0.0196095 12.5861
-0.0003594 -0.02059 -56.4072
-0.000376514 -0.0215705 -154.169
-0.000393628 -0.0225509 -157.822
-0.000410743 -0.0235314 -81.7686
-0.000427857 -0.0245119 -8.90103
-0.000444971 -0.0254924 0
-0 -0 0
-1.80138e-19 -0.000980625 -1547.57
-3.60276e-19 -0.00196125 -1175.09
-5.40414e-19 -0.00294188 -1446.12
-7.20552e-19 -0.0039225 -1777.09
-9.0069e-19 -0.00490313 -1644.86
-1.08083e-18 -0.00588375 -1174.4
-1.26097e-18 -0.00686438 -662.972
-1.4411e-18 -0.007845 -175.2
-1.62124e-18 -0.00882563 122.388
-1.80138e-18 -0.00980625 0
-1.98152e-18 -0.0107869 71.4649
-2.16166e-18 -0.0117675 124.585
-2.34179e-18 -0.0127481 118.03
-2.52193e-18 -0.0137288 106.39
-2.70207e-18 -0.0147094 51.5306
-2.88221e-18 -0.01569 -67.739
-3.06235e-18 -0.0166706 -170.016
-3.24248e-18 -0.0176513 -163.643
-3.42262e-18 -0.0186319 -52.7053
-3.60276e-18 -0.0196125 13.5996
-3.7829e-18 -0.0205931 -55.0047
-3.96303e-18 -0.0215738 -152.496
-4.14317e-18 -0.0225544 -155.865
-4.32331e-18 -0.023535 -80.0295
-4.50345e-18 -0.0245156 -8.33437
-4.68359e-18 -0.0254963 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-1.80138e-19 -0.000980625 -1547.57
-3.60276e-19 -0.00196125 -1175.09
-5.40414e-19 -0.00294188 -1446.12
-7.20552e-19 -0.0039225 -1777.09
-9.0069e-19 -0.00490313 -1644.86
-1.08083e-18 -0.00588375 -1174.4
-1.26097e-18 -0.00686438 -662.972
-1.4411e-18 -0.007845 -175.2
-1.62124e-18 -0.00882563 122.388
-1.80138e-18 -0.00980625 0
-1.98152e-18 -0.0107869 71.4649
-2.16166e-18 -0.0117675 124.585
-2.34179e-18 -0.0127481 118.03
-2.52193e-18 -0.0137288 106.39
-2.70207e-18 -0.0147094 51.5306
-2.88221e-18 -0.01569 -67.739
-3.06235e-18 -0.0166706 -170.016
-3.24248e-18 -0.0176513 -163.643
-3.42262e-18 -0.0186319 -52.7053
-3.60276e-18 -0.0196125 13.5996
-3.7829e-18 -0.0205931 -55.0047
-3.96303e-18 -0.0215738 -152.496
-4.14317e-18 -0.0225544 -155.865
-4.32331e-18 -0.023535 -80.0295
-4.50345e-18 -0.0245156 -8.33437
-4.68359e-18 -0.0254963 0
0 -0 0
1.71143e-05 -0.000980476 -1543.57
3.42285e-05 -0.00196095 -1174.68
5.13428e-05 -0.00294143 -1447.13
6.84571e-05 -0.0039219 -1774.48
8.55714e-05 -0.00490238 -1637.31
0.000102686 -0.00588286 -1163.46
0.0001198 -0.00686333 -658.377
0.000136914 -0.00784381 -180.724
0.000154028 -0.00882428 116.374
0.000171143 -0.00980476 0
0.000188257 -0.0107852 72.6661
0.000205371 -0.0117657 126.371
0.000222486 -0.0127462 120.26
0.0002396 -0.0137267 110.132
0.000256714 -0.0147071 56.8892
0.000273828 -0.0156876 -62.7045
0.000290943 -0.0166681 -166.931
0.000308057 -0.0176486 -162.337
0.000325171 -0.018629 -52.0339
0.000342285 -0.0196095 14.6131
0.0003594 -0.02059 -53.6022
0.000376514 -0.0215705 -150.823
0.000393628 -0.0225509 -153.909
0.000410743 -0.0235314 -78.2905
0.000427857 -0.0245119 -7.76771
0.000444971 -0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
1.71143e-05 -0.000980476 -1543.57
3.42285e-05 -0.00196095 -1174.68
5.13428e-05 -0.00294143 -1447.13
6.84571e-05 -0.0039219 -1774.48
8.55714e-05 -0.00490238 -1637.31
0.000102686 -0.00588286 -1163.46
0.0001198 -0.00686333 -658.377
0.000136914 -0.00784381 -180.724
0.000154028 -0.00882428 116.374
0.000171143 -0.00980476 0
0.000188257 -0.0107852 72.6661
0.000205371 -0.0117657 126.371
0.000222486 -0.0127462 120.26
0.0002396 -0.0137267 110.132
0.000256714 -0.0147071 56.8892
0.000273828 -0.0156876 -62.7045
0.000290943 -0.0166681 -166.931
0.000308057 -0.0176486 -162.337
0.000325171 -0.018629 -52.0339
0.000342285 -0.0196095 14.6131
0.0003594 -0.02059 -53.6022
0.000376514 -0.0215705 -150.823
0.000393628 -0.0225509 -153.909
0.000410743 -0.0235314 -78.2905
0.000427857 -0.0245119 -7.76771
0.000444971 -0.0254924 0
0 -0 0
3.42233e-05 -0.000980028 -1539.57
6.84467e-05 -0.00196006 -1174.27
0.00010267 -0.00294008 -1448.13
0.000136893 -0.00392011 -1771.87
0.000171117 -0.00490014 -1629.75
0.00020534 -0.00588017 -1152.53
0.000239563 -0.0068602 -653.783
0.000273787 -0.00784022 -186.247
0.00030801 -0.00882025 110.359
0.000342233 -0.00980028 0
0.000376457 -0.0107803 73.8673
0.00041068 -0.0117603 128.158
0.000444903 -0.0127404 122.49
0.000479127 -0.0137204 113.873
0.00051335 -0.0147004 62.2477
0.000547573 -0.0156804 -57.67
0.000581797 -0.0166605 -163.846
0.00061602 -0.0176405 -161.031
0.000650243 -0.0186205 -51.3626
0.000684467 -0.0196006 15.6267
0.00071869 -0.0205806 -52.1997
0.000752913 -0.0215606 -149.15
0.000787137 -0.0225406 -151.952
0.00082136 -0.0235207 -76.5515
0.000855583 -0.0245007 -7.20106
0.000889807 -0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
3.42233e-05 -0.000980028 -1539.57
6.84467e-05 -0.00196006 -1174.27
0.00010267 -0.00294008 -1448.13
0.000136893 -0.00392011 -1771.87
0.000171117 -0.00490014 -1629.75
0.00020534 -0.00588017 -1152.53
0.000239563 -0.0068602 -653.783
0.000273787 -0.00784022 -186.247
0.00030801 -0.00882025 110.359
0.000342233 -0.00980028 0
0.000376457 -0.0107803 73.8673
0.00041068 -0.0117603 128.158
0.000444903 -0.0127404 122.49
0.000479127 -0.0137204 113.873
0.00051335 -0.0147004 62.2477
0.000547573 -0.0156804 -57.67
0.000581797 -0.0166605 -163.846
0.00061602 -0.0176405 -161.031
0.000650243 -0.0186205 -51.3626
0.000684467 -0.0196006 15.6267
0.00071869 -0.0205806 -52.1997
0.000752913 -0.0215606 -149.15
0.000787137 -0.0225406 -151.952
0.00082136 -0.0235207 -76.5515
0.000855583 -0.0245007 -7.20106
0.000889807 -0.0254807 0
0 -0 0
5.1322e-05 -0.000979281 -1535.58
0.000102644 -0.00195856 -1173.85
0.000153966 -0.00293784 -1449.14
0.000205288 -0.00391713 -1769.26
0.00025661 -0.00489641 -1622.2
0.000307932 -0.00587569 -1141.59
0.000359254 -0.00685497 -649.188
0.000410576 -0.00783425 -191.77
0.000461898 -0.00881353 104.345
0.00051322 -0.00979281 0
0.000564542 -0.0107721 75.0685
0.000615864 -0.0117514 129.945
0.000667186 -0.0127307 124.72
0.000718507 -0.0137099 117.615
0.000769829 -0.0146892 67.6062
0.000821151 -0.0156685 -52.6355
0.000872473 -0.0166478 -160.761
0.000923795 -0.0176271 -159.725
0.000975117 -0.0186063 -50.6912
0.00102644 -0.0195856 16.6402
0.00107776 -0.0205649 -50.7972
0.00112908 -0.0215442 -147.477
0.00118041 -0.0225235 -149.995
0.00123173 -0.0235028 -74.8125
0.00128305 -0.024482 -6.6344
0.00133437 -0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
5.1322e-05 -0.000979281 -1535.58
0.000102644 -0.00195856 -1173.85
0.000153966 -0.00293784 -1449.14
0.000205288 -0.00391713 -1769.26
0.00025661 -0.00489641 -1622.2
0.000307932 -0.00587569 -1141.59
0.000359254 -0.00685497 -649.188
0.000410576 -0.00783425 -191.77
0.000461898 -0.00881353 104.345
0.00051322 -0.00979281 0
0.000564542 -0.0107721 75.0685
0.000615864 -0.0117514 129.945
0.000667186 -0.0127307 124.72
0.000718507 -0.0137099 117.615
0.000769829 -0.0146892 67.6062
0.000821151 -0.0156685 -52.6355
0.000872473 -0.0166478 -160.761
0.000923795 -0.0176271 -159.725
0.000975117 -0.0186063 -50.6912
0.00102644 -0.0195856 16.6402
0.00107776 -0.0205649 -50.7972
0.00112908 -0.0215442 -147.477
0.00118041 -0.0225235 -149.995
0.00123173 -0.0235028 -74.8125
0.00128305 -0.024482 -6.6344
0.00133437 -0.0254613 0
0 -0 0
6.8405e-05 -0.000978237 -1531.58
0.00013681 -0.00195647 -1173.44
0.000205215 -0.00293471 -1450.15
0.00027362 -0.00391295 -1766.65
0.000342025 -0.00489118 -1614.64
0.00041043 -0.00586942 -1130.66
0.000478835 -0.00684766 -644.594
0.00054724 -0.00782589 -197.294
0.000615645 -0.00880413 98.33
0.00068405 -0.00978237 0
0.000752455 -0.0107606 76.2696
0.00082086 -0.0117388 131.732
0.000889265 -0.0127171 126.95
0.000957669 -0.0136953 121.356
0.00102607 -0.0146735 72.9648
0.00109448 -0.0156518 -47.601
0.00116288 -0.01663 -157.676
0.00123129 -0.0176083 -158.419
0.00129969 -0.0185865 -50.0198
0.0013681 -0.0195647 17.6537
0.0014365 -0.020543 -49.3947
0.00150491 -0.0215212 -145.804
0.00157331 -0.0224994 -148.039
0.00164172 -0.0234777 -73.0735
0.00171012 -0.0244559 -6.06774
0.00177853 -0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
6.8405e-05 -0.000978237 -1531.58
0.00013681 -0.00195647 -1173.44
0.000205215 -0.00293471 -1450.15
0.00027362 -0.00391295 -1766.65
0.000342025 -0.00489118 -1614.64
0.00041043 -0.00586942 -1130.66
0.000478835 -0.00684766 -644.594
0.00054724 -0.00782589 -197.294
0.000615645 -0.00880413 98.33
0.00068405 -0.00978237 0
0.000752455 -0.0107606 76.2696
0.00082086 -0.0117388 131.732
0.000889265 -0.0127171 126.95
0.000957669 -0.0136953 121.356
0.00102607 -0.0146735 72.9648
0.00109448 -0.0156518 -47.601
0.00116288 -0.01663 -157.676
0.00123129 -0.0176083 -158.419
0.00129969 -0.0185865 -50.0198
0.0013681 -0.0195647 17.6537
0.0014365 -0.020543 -49.3947
0.00150491 -0.0215212 -145.804
0.00157331 -0.0224994 -148.039
0.00164172 -0.0234777 -73.0735
0.00171012 -0.0244559 -6.06774
0.00177853 -0.0254342 0
0 -0 0
8.54671e-05 -0.000976894 -1527.58
0.000170934 -0.00195379 -1173.03
0.000256401 -0.00293068 -1451.16
0.000341869 -0.00390757 -1764.04
0.000427336 -0.00488447 -1607.08
0.000512803 -0.00586136 -1119.73
0.00059827 -0.00683826 -639.999
0.000683737 -0.00781515 -202.817
0.000769204 -0.00879204 92.3154
0.000854671 -0.00976894 0
0.000940138 -0.0107458 77.4708
0.00102561 -0.0117227 133.518
0.00111107 -0.0126996 129.18
0.00119654 -0.0136765 125.098
0.00128201 -0.0146534 78.3233
0.00136747 -0.0156303 -42.5665
0.00145294 -0.0166072 -154.591
0.00153841 -0.0175841 -157.114
0.00162388 -0.018561 -49.3484
0.00170934 -0.0195379 18.6672
0.00179481 -0.0205148 -47.9922
0.00188028 -0.0214917 -144.131
0.00196574 -0.0224686 -146.082
0.00205121 -0.0234454 -71.3345
0.00213668 -0.0244223 -5.50109
0.00222215 -0.0253992 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
8.54671e-05 -0.000976894 -1527.58
0.000170934 -0.00195379 -1173.03
0.000256401 -0.00293068 -1451.16
0.000341869 -0.00390757 -1764.04
0.000427336 -0.00488447 -1607.08
0.000512803 -0.00586136 -1119.73
0.00059827 -0.00683826 -639.999
0.000683737 -0.00781515 -202.817
0.000769204 -0.00879204 92.3154
0.000854671 -0.00976894 0
0.000940138 -0.0107458 77.4708
0.00102561 -0.0117227 133.518
0.00111107 -0.0126996 129.18
0.00119654 -0.0136765 125.098
0.00128201 -0.0146534 78.3233
0.00136747 -0.0156303 -42.5665
0.00145294 -0.0166072 -154.591
0.00153841 -0.0175841 -157.114
0.00162388 -0.018561 -49.3484
0.00170934 -0.0195379 18.6672
0.00179481 -0.0205148 -47.9922
0.00188028 -0.0214917 -144.131
0.00196574 -0.0224686 -146.082
0.00205121 -0.0234454 -71.3345
0.00213668 -0.0244223 -5.50109
0.00222215 -0.0253992 0
0 -0 0
0.000102503 -0.000975253 -1523.58
0.000205007 -0.00195051 -1172.62
0.00030751 -0.00292576 -1452.17
0.000410013 -0.00390101 -1761.43
0.000512516 -0.00487627 -1599.53
0.00061502 -0.00585152 -1108.79
0.000717523 -0.00682677 -635.405
0.000820026 -0.00780203 -208.34
0.000922529 -0.00877728 86.3008
0.00102503 -0.00975253 0
0.00112754 -0.0107278 78.672
0.00123004 -0.011703 135.305
0.00133254 -0.0126783 131.41
0.00143505 -0.0136535 128.839
0.00153755 -0.0146288 83.6818
0.00164005 -0.0156041 -37.5319
0.00174256 -0.0165793 -151.505
0.00184506 -0.0175546 -155.808
0.00194756 -0.0185298 -48.677
0.00205007 -0.0195051 19.6807
0.00215257 -0.0204803 -46.5897
0.00225507 -0.0214556 -142.458
0.00235757 -0.0224308 -144.125
0.00246008 -0.0234061 -69.5955
0.00256258 -0.0243813 -4.93443
0.00266508 -0.0253566 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000102503 -0.000975253 -1523.58
0.000205007 -0.00195051 -1172.62
0.00030751 -0.00292576 -1452.17
0.000410013 -0.00390101 -1761.43
0.000512516 -0.00487627 -1599.53
0.00061502 -0.00585152 -1108.79
0.000717523 -0.00682677 -635.405
0.000820026 -0.00780203 -208.34
0.000922529 -0.00877728 86.3008
0.00102503 -0.00975253 0
0.00112754 -0.0107278 78.672
0.00123004 -0.011703 135.305
0.00133254 -0.0126783 131.41
0.00143505 -0.0136535 128.839
0.00153755 -0.0146288 83.6818
0.00164005 -0.0156041 -37.5319
0.00174256 -0.0165793 -151.505
0.00184506 -0.0175546 -155.808
0.00194756 -0.0185298 -48.677
0.00205007 -0.0195051 19.6807
0.00215257 -0.0204803 -46.5897
0.00225507 -0.0214556 -142.458
0.00235757 -0.0224308 -144.125
0.00246008 -0.0234061 -69.5955
0.00256258 -0.0243813 -4.93443
0.00266508 -0.0253566 0
0 -0 0
0.000119508 -0.000973316 -1519.59
0.000239016 -0.00194663 -1172.21
0.000358524 -0.00291995 -1453.18
0.000478033 -0.00389326 -1758.82
0.000597541 -0.00486658 -1591.97
0.000717049 -0.0058399 -1097.86
0.000836557 -0.00681321 -630.81
0.000956065 -0.00778653 -213.863
0.00107557 -0.00875984 80.2862
0.00119508 -0.00973316 0
0.00131459 -0.0107065 79.8731
0.0014341 -0.0116798 137.092
0.00155361 -0.0126531 133.64
0.00167311 -0.0136264 132.58
0.00179262 -0.0145997 89.0403
0.00191213 -0.0155731 -32.4974
0.00203164 -0.0165464 -148.42
0.00215115 -0.0175197 -154.502
0.00227066 -0.018493 -48.0056
0.00239016 -0.0194663 20.6942
0.00250967 -0.0204396 -45.1872
0.00262918 -0.0214129 -140.785
0.00274869 -0.0223863 -142.169
0.0028682 -0.0233596 -67.8565
0.0029877 -0.0243329 -4.36777
0.00310721 -0.0253062 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000119508 -0.000973316 -1519.59
0.000239016 -0.00194663 -1172.21
0.000358524 -0.00291995 -1453.18
0.000478033 -0.00389326 -1758.82
0.000597541 -0.00486658 -1591.97
0.000717049 -0.0058399 -1097.86
0.000836557 -0.00681321 -630.81
0.000956065 -0.00778653 -213.863
0.00107557 -0.00875984 80.2862
0.00119508 -0.00973316 0
0.00131459 -0.0107065 79.8731
0.0014341 -0.0116798 137.092
0.00155361 -0.0126531 133.64
0.00167311 -0.0136264 132.58
0.00179262 -0.0145997 89.0403
0.00191213 -0.0155731 -32.4974
0.00203164 -0.0165464 -148.42
0.00215115 -0.0175197 -154.502
0.00227066 -0.018493 -48.0056
0.00239016 -0.0194663 20.6942
0.00250967 -0.0204396 -45.1872
0.00262918 -0.0214129 -140.785
0.00274869 -0.0223863 -142.169
0.0028682 -0.0233596 -67.8565
0.0029877 -0.0243329 -4.36777
0.00310721 -0.0253062 0
0 -0 0
0.000136477 -0.000971082 -1515.59
0.000272953 -0.00194216 -1171.8
0.00040943 -0.00291325 -1454.19
0.000545907 -0.00388433 -1756.21
0.000682383 -0.00485541 -1584.42
0.00081886 -0.00582649 -1086.92
0.000955337 -0.00679757 -626.216
0.00109181 -0.00776866 -219.387
0.00122829 -0.00873974 74.2716
0.00136477 -0.00971082 0
0.00150124 -0.0106819 81.0743
0.00163772 -0.011653 138.878
0.0017742 -0.0126241 135.87
0.00191067 -0.0135951 136.322
0.00204715 -0.0145662 94.3989
0.00218363 -0.0155373 -27.4629
0.0023201 -0.0165084 -145.335
0.00245658 -0.0174795 -153.196
0.00259306 -0.0184506 -47.3342
0.00272953 -0.0194216 21.7077
0.00286601 -0.0203927 -43.7847
0.00300249 -0.0213638 -139.112
0.00313896 -0.0223349 -140.212
0.00327544 -0.023306 -66.1174
0.00341192 -0.024277 -3.80112
0.00354839 -0.0252481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000136477 -0.000971082 -1515.59
0.000272953 -0.00194216 -1171.8
0.00040943 -0.00291325 -1454.19
0.000545907 -0.00388433 -1756.21
0.000682383 -0.00485541 -1584.42
0.00081886 -0.00582649 -1086.92
0.000955337 -0.00679757 -626.216
0.00109181 -0.00776866 -219.387
0.00122829 -0.00873974 74.2716
0.00136477 -0.00971082 0
0.00150124 -0.0106819 81.0743
0.00163772 -0.011653 138.878
0.0017742 -0.0126241 135.87
0.00191067 -0.0135951 136.322
0.00204715 -0.0145662 94.3989
0.00218363 -0.0155373 -27.4629
0.0023201 -0.0165084 -145.335
0.00245658 -0.0174795 -153.196
0.00259306 -0.0184506 -47.3342
0.00272953 -0.0194216 21.7077
0.00286601 -0.0203927 -43.7847
0.00300249 -0.0213638 -139.112
0.00313896 -0.0223349 -140.212
0.00327544 -0.023306 -66.1174
0.00341192 -0.024277 -3.80112
0.00354839 -0.0252481 0
0 -0 0
0.000153404 -0.000968552 -1511.59
0.000306807 -0.0019371 -1171.39
0.000460211 -0.00290566 -1455.2
0.000613614 -0.00387421 -1753.6
0.000767018 -0.00484276 -1576.86
0.000920422 -0.00581131 -1075.99
0.00107383 -0.00677987 -621.621
0.00122723 -0.00774842 -224.91
0.00138063 -0.00871697 68.257
0.00153404 -0.00968552 0
0.00168744 -0.0106541 82.2755
0.00184084 -0.0116226 140.665
0.00199425 -0.0125912 138.1
0.00214765 -0.0135597 140.063
0.00230105 -0.0145283 99.7574
0.00245446 -0.0154968 -22.4284
0.00260786 -0.0164654 -142.25
0.00276126 -0.0174339 -151.89
0.00291467 -0.0184025 -46.6628
0.00306807 -0.019371 22.7213
0.00322148 -0.0203396 -42.3822
0.00337488 -0.0213081 -137.439
0.00352828 -0.0222767 -138.255
0.00368169 -0.0232453 -64.3784
0.00383509 -0.0242138 -3.23446
0.00398849 -0.0251824 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000153404 -0.000968552 -1511.59
0.000306807 -0.0019371 -1171.39
0.000460211 -0.00290566 -1455.2
0.000613614 -0.00387421 -1753.6
0.000767018 -0.00484276 -1576.86
0.000920422 -0.00581131 -1075.99
0.00107383 -0.00677987 -621.621
0.00122723 -0.00774842 -224.91
0.00138063 -0.00871697 68.257
0.00153404 -0.00968552 0
0.00168744 -0.0106541 82.2755
0.00184084 -0.0116226 140.665
0.00199425 -0.0125912 138.1
0.00214765 -0.0135597 140.063
0.00230105 -0.0145283 99.7574
0.00245446 -0.0154968 -22.4284
0.00260786 -0.0164654 -142.25
0.00276126 -0.0174339 -151.89
0.00291467 -0.0184025 -46.6628
0.00306807 -0.019371 22.7213
0.00322148 -0.0203396 -42.3822
0.00337488 -0.0213081 -137.439
0.00352828 -0.0222767 -138.255
0.00368169 -0.0232453 -64.3784
0.00383509 -0.0242138 -3.23446
0.00398849 -0.0251824 0
0 -0 0
0.000170284 -0.000965727 -1507.59
0.000340568 -0.00193145 -1170.97
0.000510851 -0.00289718 -1456.21
0.000681135 -0.00386291 -1750.99
0.000851419 -0.00482864 -1569.3
0.0010217 -0.00579436 -1065.06
0.00119199 -0.00676009 -617.027
0.00136227 -0.00772582 -230.433
0.00153255 -0.00869155 62.2424
0.00170284 -0.00965727 0
0.00187312 -0.010623 83.4766
0.00204341 -0.0115887 142.452
0.00221369 -0.0125545 140.33
0.00238397 -0.0135202 143.805
0.00255426 -0.0144859 105.116
0.00272454 -0.0154516 -17.3939
0.00289482 -0.0164174 -139.165
0.00306511 -0.0173831 -150.584
0.00323539 -0.0183488 -45.9915
0.00340568 -0.0193145 23.7348
0.00357596 -0.0202803 -40.9797
0.00374624 -0.021246 -135.766
0.00391653 -0.0222117 -136.299
0.00408681 -0.0231775 -62.6394
0.00425709 -0.0241432 -2.6678
0.00442738 -0.0251089 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000170284 -0.000965727 -1507.59
0.000340568 -0.00193145 -1170.97
0.000510851 -0.00289718 -1456.21
0.000681135 -0.00386291 -1750.99
0.000851419 -0.00482864 -1569.3
0.0010217 -0.00579436 -1065.06
0.00119199 -0.00676009 -617.027
0.00136227 -0.00772582 -230.433
0.00153255 -0.00869155 62.2424
0.00170284 -0.00965727 0
0.00187312 -0.010623 83.4766
0.00204341 -0.0115887 142.452
0.00221369 -0.0125545 140.33
0.00238397 -0.0135202 143.805
0.00255426 -0.0144859 105.116
0.00272454 -0.0154516 -17.3939
0.00289482 -0.0164174 -139.165
0.00306511 -0.0173831 -150.584
0.00323539 -0.0183488 -45.9915
0.00340568 -0.0193145 23.7348
0.00357596 -0.0202803 -40.9797
0.00374624 -0.021246 -135.766
0.00391653 -0.0222117 -136.299
0.00408681 -0.0231775 -62.6394
0.00425709 -0.0241432 -2.6678
0.00442738 -0.0251089 0
0 -0 0
0.000187112 -0.000962608 -1503.59
0.000374224 -0.00192522 -1170.56
0.000561336 -0.00288783 -1457.22
0.000748449 -0.00385043 -1748.38
0.000935561 -0.00481304 -1561.75
0.00112267 -0.00577565 -1054.12
0.00130978 -0.00673826 -612.432
0.0014969 -0.00770087 -235.957
0.00168401 -0.00866348 56.2278
0.00187112 -0.00962608 0
0.00205823 -0.0105887 84.6778
0.00224535 -0.0115513 144.239
0.00243246 -0.0125139 142.56
0.00261957 -0.0134765 147.546
0.00280668 -0.0144391 110.474
0.00299379 -0.0154017 -12.3594
0.00318091 -0.0163643 -136.08
0.00336802 -0.017327 -149.279
