TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.000889265 -0.0127171 -1.54409e+06
-0.000957669 -0.0136953 -1.77915e+06
-0.00102607 -0.0146735 -1.743e+06
-0.00109448 -0.0156518 -1.51359e+06
-0.00116288 -0.01663 -1.23088e+06
-0.00123129 -0.0176083 -1.00679e+06
-0.00129969 -0.0185865 -873088
-0.0013681 -0.0195647 -803752
-0.0014365 -0.020543 -763685
-0.00150491 -0.0215212 -720853
-0.00157331 -0.0224994 -629949
-0.00164172 -0.0234777 -443021
-0.00171012 -0.0244559 -155939
-0.00177853 -0.0254342 0
-0 -0 0
-5.1322e-05 -0.000979281 1.55568e+06
-0.000102644 -0.00195856 1.17311e+06
-0.000153966 -0.00293784 773711
-0.000205288 -0.00391713 431316
-0.00025661 -0.00489641 272495
-0.000307932 -0.00587569 336415
-0.000359254 -0.00685497 510870
-0.000410576 -0.00783425 601740
-0.000461898 -0.00881353 463772
-0.00051322 -0.00979281 73514.8
-0.000564542 -0.0107721 -487061
-0.000615864 -0.0117514 -1.08016e+06
-0.000667186 -0.0127307 -1.5539e+06
-0.000718507 -0.0137099 -1.78858e+06
-0.000769829 -0.0146892 -1.75232e+06
-0.000821151 -0.0156685 -1.52344e+06
-0.000872473 -0.0166478 -1.24146e+06
-0.000923795 -0.0176271 -1.01738e+06
-0.000975117 -0.0186063 -882385
-0.00102644 -0.0195856 -810747
-0.00107776 -0.0205649 -768293
-0.00112908 -0.0215442 -723767
-0.00118041 -0.0225235 -631919
-0.00123173 -0.0235028 -444282
-0.00128305 -0.024482 -156299
-0.00133437 -0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-5.1322e-05 -0.000979281 1.55568e+06
-0.000102644 -0.00195856 1.17311e+06
-0.000153966 -0.00293784 773711
-0.000205288 -0.00391713 431316
-0.00025661 -0.00489641 272495
-0.000307932 -0.00587569 336415
-0.000359254 -0.00685497 510870
-0.000410576 -0.00783425 601740
-0.000461898 -0.00881353 463772
-0.00051322 -0.00979281 73514.8
-0.000564542 -0.0107721 -487061
-0.000615864 -0.0117514 -1.08016e+06
-0.000667186 -0.0127307 -1.5539e+06
-0.000718507 -0.0137099 -1.78858e+06
-0.000769829 -0.0146892 -1.75232e+06
-0.000821151 -0.0156685 -1.52344e+06
-0.000872473 -0.0166478 -1.24146e+06
-0.000923795 -0.0176271 -1.01738e+06
-0.000975117 -0.0186063 -882385
-0.00102644 -0.0195856 -810747
-0.00107776 -0.0205649 -768293
-0.00112908 -0.0215442 -723767
-0.00118041 -0.0225235 -631919
-0.00123173 -0.0235028 -444282
-0.00128305 -0.024482 -156299
-0.00133437 -0.0254613 0
-0 -0 0
-3.42233e-05 -0.000980028 1.4768e+06
-6.84467e-05 -0.00196006 1.1066e+06
-0.00010267 -0.00294008 718575
-0.000136893 -0.00392011 387826
-0.000171117 -0.00490014 240196
-0.00020534 -0.00588017 313822
-0.000239563 -0.0068602 495794
-0.000273787 -0.00784022 591601
-0.00030801 -0.00882025 455902
-0.000342233 -0.00980028 65717.1
-0.000376457 -0.0107803 -495879
-0.00041068 -0.0117603 -1.08985e+06
-0.000444903 -0.0127404 -1.5637e+06
-0.000479127 -0.0137204 -1.79802e+06
-0.00051335 -0.0147004 -1.76164e+06
-0.000547573 -0.0156804 -1.53329e+06
-0.000581797 -0.0166605 -1.25203e+06
-0.00061602 -0.0176405 -1.02796e+06
-0.000650243 -0.0186205 -891682
-0.000684467 -0.0196006 -817742
-0.00071869 -0.0205806 -772900
-0.000752913 -0.0215606 -726682
-0.000787137 -0.0225406 -633889
-0.00082136 -0.0235207 -445543
-0.000855583 -0.0245007 -156660
-0.000889807 -0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-3.42233e-05 -0.000980028 1.4768e+06
-6.84467e-05 -0.00196006 1.1066e+06
-0.00010267 -0.00294008 718575
-0.000136893 -0.00392011 387826
-0.000171117 -0.00490014 240196
-0.00020534 -0.00588017 313822
-0.000239563 -0.0068602 495794
-0.000273787 -0.00784022 591601
-0.00030801 -0.00882025 455902
-0.000342233 -0.00980028 65717.1
-0.000376457 -0.0107803 -495879
-0.00041068 -0.0117603 -1.08985e+06
-0.000444903 -0.0127404 -1.5637e+06
-0.000479127 -0.0137204 -1.79802e+06
-0.00051335 -0.0147004 -1.76164e+06
-0.000547573 -0.0156804 -1.53329e+06
-0.000581797 -0.0166605 -1.25203e+06
-0.00061602 -0.0176405 -1.02796e+06
-0.000650243 -0.0186205 -891682
-0.000684467 -0.0196006 -817742
-0.00071869 -0.0205806 -772900
-0.000752913 -0.0215606 -726682
-0.000787137 -0.0225406 -633889
-0.00082136 -0.0235207 -445543
-0.000855583 -0.0245007 -156660
-0.000889807 -0.0254807 0
-0 -0 0
-1.71143e-05 -0.000980476 1.39793e+06
-3.42285e-05 -0.00196095 1.0401e+06
-5.13428e-05 -0.00294143 663438
-6.84571e-05 -0.0039219 344337
-8.55714e-05 -0.00490238 207898
-0.000102686 -0.00588286 291230
-0.0001198 -0.00686333 480719
-0.000136914 -0.00784381 581461
-0.000154028 -0.00882428 448031
-0.000171143 -0.00980476 57919.5
-0.000188257 -0.0107852 -504697
-0.000205371 -0.0117657 -1.09955e+06
-0.000222486 -0.0127462 -1.57351e+06
-0.0002396 -0.0137267 -1.80745e+06
-0.000256714 -0.0147071 -1.77096e+06
-0.000273828 -0.0156876 -1.54313e+06
-0.000290943 -0.0166681 -1.26261e+06
-0.000308057 -0.0176486 -1.03855e+06
-0.000325171 -0.018629 -900980
-0.000342285 -0.0196095 -824737
-0.0003594 -0.02059 -777508
-0.000376514 -0.0215705 -729596
-0.000393628 -0.0225509 -635859
-0.000410743 -0.0235314 -446804
-0.000427857 -0.0245119 -157021
-0.000444971 -0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-1.71143e-05 -0.000980476 1.39793e+06
-3.42285e-05 -0.00196095 1.0401e+06
-5.13428e-05 -0.00294143 663438
-6.84571e-05 -0.0039219 344337
-8.55714e-05 -0.00490238 207898
-0.000102686 -0.00588286 291230
-0.0001198 -0.00686333 480719
-0.000136914 -0.00784381 581461
-0.000154028 -0.00882428 448031
-0.000171143 -0.00980476 57919.5
-0.000188257 -0.0107852 -504697
-0.000205371 -0.0117657 -1.09955e+06
-0.000222486 -0.0127462 -1.57351e+06
-0.0002396 -0.0137267 -1.80745e+06
-0.000256714 -0.0147071 -1.77096e+06
-0.000273828 -0.0156876 -1.54313e+06
-0.000290943 -0.0166681 -1.26261e+06
-0.000308057 -0.0176486 -1.03855e+06
-0.000325171 -0.018629 -900980
-0.000342285 -0.0196095 -824737
-0.0003594 -0.02059 -777508
-0.000376514 -0.0215705 -729596
-0.000393628 -0.0225509 -635859
-0.000410743 -0.0235314 -446804
-0.000427857 -0.0245119 -157021
-0.000444971 -0.0254924 0
-0 -0 0
-1.80138e-19 -0.000980625 1.31905e+06
-3.60276e-19 -0.00196125 973591
-5.40414e-19 -0.00294188 608302
-7.20552e-19 -0.0039225 300848
-9.0069e-19 -0.00490313 175600
-1.08083e-18 -0.00588375 268638
-1.26097e-18 -0.00686438 465644
-1.4411e-18 -0.007845 571322
-1.62124e-18 -0.00882563 440160
-1.80138e-18 -0.00980625 50121.8
-1.98152e-18 -0.0107869 -513516
-2.16166e-18 -0.0117675 -1.10924e+06
-2.34179e-18 -0.0127481 -1.58331e+06
-2.52193e-18 -0.0137288 -1.81688e+06
-2.70207e-18 -0.0147094 -1.78028e+06
-2.88221e-18 -0.01569 -1.55298e+06
-3.06235e-18 -0.0166706 -1.27318e+06
-3.24248e-18 -0.0176513 -1.04914e+06
-3.42262e-18 -0.0186319 -910277
-3.60276e-18 -0.0196125 -831731
-3.7829e-18 -0.0205931 -782115
-3.96303e-18 -0.0215738 -732510
-4.14317e-18 -0.0225544 -637828
-4.32331e-18 -0.023535 -448065
-4.50345e-18 -0.0245156 -157382
-4.68359e-18 -0.0254963 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-1.80138e-19 -0.000980625 1.31905e+06
-3.60276e-19 -0.00196125 973591
-5.40414e-19 -0.00294188 608302
-7.20552e-19 -0.0039225 300848
-9.0069e-19 -0.00490313 175600
-1.08083e-18 -0.00588375 268638
-1.26097e-18 -0.00686438 465644
-1.4411e-18 -0.007845 571322
-1.62124e-18 -0.00882563 440160
-1.80138e-18 -0.00980625 50121.8
-1.98152e-18 -0.0107869 -513516
-2.16166e-18 -0.0117675 -1.10924e+06
-2.34179e-18 -0.0127481 -1.58331e+06
-2.52193e-18 -0.0137288 -1.81688e+06
-2.70207e-18 -0.0147094 -1.78028e+06
-2.88221e-18 -0.01569 -1.55298e+06
-3.06235e-18 -0.0166706 -1.27318e+06
-3.24248e-18 -0.0176513 -1.04914e+06
-3.42262e-18 -0.0186319 -910277
-3.60276e-18 -0.0196125 -831731
-3.7829e-18 -0.0205931 -782115
-3.96303e-18 -0.0215738 -732510
-4.14317e-18 -0.0225544 -637828
-4.32331e-18 -0.023535 -448065
-4.50345e-18 -0.0245156 -157382
-4.68359e-18 -0.0254963 0
0 -0 0
1.71143e-05 -0.000980476 1.24017e+06
3.42285e-05 -0.00196095 907084
5.13428e-05 -0.00294143 553165
6.84571e-05 -0.0039219 257359
8.55714e-05 -0.00490238 143301
0.000102686 -0.00588286 246045
0.0001198 -0.00686333 450568
0.000136914 -0.00784381 561183
0.000154028 -0.00882428 432290
0.000171143 -0.00980476 42324.1
0.000188257 -0.0107852 -522334
0.000205371 -0.0117657 -1.11894e+06
0.000222486 -0.0127462 -1.59311e+06
0.0002396 -0.0137267 -1.82631e+06
0.000256714 -0.0147071 -1.7896e+06
0.000273828 -0.0156876 -1.56283e+06
0.000290943 -0.0166681 -1.28375e+06
0.000308057 -0.0176486 -1.05972e+06
0.000325171 -0.018629 -919574
0.000342285 -0.0196095 -838726
0.0003594 -0.02059 -786723
0.000376514 -0.0215705 -735425
0.000393628 -0.0225509 -639798
0.000410743 -0.0235314 -449326
0.000427857 -0.0245119 -157743
0.000444971 -0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
1.71143e-05 -0.000980476 1.24017e+06
3.42285e-05 -0.00196095 907084
5.13428e-05 -0.00294143 553165
6.84571e-05 -0.0039219 257359
8.55714e-05 -0.00490238 143301
0.000102686 -0.00588286 246045
0.0001198 -0.00686333 450568
0.000136914 -0.00784381 561183
0.000154028 -0.00882428 432290
0.000171143 -0.00980476 42324.1
0.000188257 -0.0107852 -522334
0.000205371 -0.0117657 -1.11894e+06
0.000222486 -0.0127462 -1.59311e+06
0.0002396 -0.0137267 -1.82631e+06
0.000256714 -0.0147071 -1.7896e+06
0.000273828 -0.0156876 -1.56283e+06
0.000290943 -0.0166681 -1.28375e+06
0.000308057 -0.0176486 -1.05972e+06
0.000325171 -0.018629 -919574
0.000342285 -0.0196095 -838726
0.0003594 -0.02059 -786723
0.000376514 -0.0215705 -735425
0.000393628 -0.0225509 -639798
0.000410743 -0.0235314 -449326
0.000427857 -0.0245119 -157743
0.000444971 -0.0254924 0
0 -0 0
3.42233e-05 -0.000980028 1.1613e+06
6.84467e-05 -0.00196006 840577
0.00010267 -0.00294008 498029
0.000136893 -0.00392011 213869
0.000171117 -0.00490014 111003
0.00020534 -0.00588017 223453
0.000239563 -0.0068602 435493
0.000273787 -0.00784022 551044
0.00030801 -0.00882025 424419
0.000342233 -0.00980028 34526.4
0.000376457 -0.0107803 -531152
0.00041068 -0.0117603 -1.12863e+06
0.000444903 -0.0127404 -1.60292e+06
0.000479127 -0.0137204 -1.83574e+06
0.00051335 -0.0147004 -1.79892e+06
0.000547573 -0.0156804 -1.57267e+06
0.000581797 -0.0166605 -1.29433e+06
0.00061602 -0.0176405 -1.07031e+06
0.000650243 -0.0186205 -928871
0.000684467 -0.0196006 -845721
0.00071869 -0.0205806 -791330
0.000752913 -0.0215606 -738339
0.000787137 -0.0225406 -641768
0.00082136 -0.0235207 -450587
0.000855583 -0.0245007 -158103
0.000889807 -0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
3.42233e-05 -0.000980028 1.1613e+06
6.84467e-05 -0.00196006 840577
0.00010267 -0.00294008 498029
0.000136893 -0.00392011 213869
0.000171117 -0.00490014 111003
0.00020534 -0.00588017 223453
0.000239563 -0.0068602 435493
0.000273787 -0.00784022 551044
0.00030801 -0.00882025 424419
0.000342233 -0.00980028 34526.4
0.000376457 -0.0107803 -531152
0.00041068 -0.0117603 -1.12863e+06
0.000444903 -0.0127404 -1.60292e+06
0.000479127 -0.0137204 -1.83574e+06
0.00051335 -0.0147004 -1.79892e+06
0.000547573 -0.0156804 -1.57267e+06
0.000581797 -0.0166605 -1.29433e+06
0.00061602 -0.0176405 -1.07031e+06
0.000650243 -0.0186205 -928871
0.000684467 -0.0196006 -845721
0.00071869 -0.0205806 -791330
0.000752913 -0.0215606 -738339
0.000787137 -0.0225406 -641768
0.00082136 -0.0235207 -450587
0.000855583 -0.0245007 -158103
0.000889807 -0.0254807 0
0 -0 0
5.1322e-05 -0.000979281 1.08242e+06
0.000102644 -0.00195856 774070
0.000153966 -0.00293784 442893
0.000205288 -0.00391713 170380
0.00025661 -0.00489641 78704.2
0.000307932 -0.00587569 200860
0.000359254 -0.00685497 420418
0.000410576 -0.00783425 540904
0.000461898 -0.00881353 416548
0.00051322 -0.00979281 26728.8
0.000564542 -0.0107721 -539970
0.000615864 -0.0117514 -1.13833e+06
0.000667186 -0.0127307 -1.61272e+06
0.000718507 -0.0137099 -1.84518e+06
0.000769829 -0.0146892 -1.80824e+06
0.000821151 -0.0156685 -1.58252e+06
0.000872473 -0.0166478 -1.3049e+06
0.000923795 -0.0176271 -1.0809e+06
0.000975117 -0.0186063 -938168
0.00102644 -0.0195856 -852716
0.00107776 -0.0205649 -795938
0.00112908 -0.0215442 -741253
0.00118041 -0.0225235 -643737
0.00123173 -0.0235028 -451848
0.00128305 -0.024482 -158464
0.00133437 -0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
5.1322e-05 -0.000979281 1.08242e+06
0.000102644 -0.00195856 774070
0.000153966 -0.00293784 442893
0.000205288 -0.00391713 170380
0.00025661 -0.00489641 78704.2
0.000307932 -0.00587569 200860
0.000359254 -0.00685497 420418
0.000410576 -0.00783425 540904
0.000461898 -0.00881353 416548
0.00051322 -0.00979281 26728.8
0.000564542 -0.0107721 -539970
0.000615864 -0.0117514 -1.13833e+06
0.000667186 -0.0127307 -1.61272e+06
0.000718507 -0.0137099 -1.84518e+06
0.000769829 -0.0146892 -1.80824e+06
0.000821151 -0.0156685 -1.58252e+06
0.000872473 -0.0166478 -1.3049e+06
0.000923795 -0.0176271 -1.0809e+06
0.000975117 -0.0186063 -938168
0.00102644 -0.0195856 -852716
0.00107776 -0.0205649 -795938
0.00112908 -0.0215442 -741253
0.00118041 -0.0225235 -643737
0.00123173 -0.0235028 -451848
0.00128305 -0.024482 -158464
0.00133437 -0.0254613 0
0 -0 0
6.8405e-05 -0.000978237 1.00355e+06
0.00013681 -0.00195647 707563
0.000205215 -0.00293471 387756
0.00027362 -0.00391295 126891
0.000342025 -0.00489118 46405.8
0.00041043 -0.00586942 178268
0.000478835 -0.00684766 405342
0.00054724 -0.00782589 530765
0.000615645 -0.00880413 408678
0.00068405 -0.00978237 18931.1
0.000752455 -0.0107606 -548789
0.00082086 -0.0117388 -1.14803e+06
0.000889265 -0.0127171 -1.62252e+06
0.000957669 -0.0136953 -1.85461e+06
0.00102607 -0.0146735 -1.81756e+06
0.00109448 -0.0156518 -1.59237e+06
0.00116288 -0.01663 -1.31548e+06
0.00123129 -0.0176083 -1.09149e+06
0.00129969 -0.0185865 -947466
0.0013681 -0.0195647 -859711
0.0014365 -0.020543 -800545
0.00150491 -0.0215212 -744167
0.00157331 -0.0224994 -645707
0.00164172 -0.0234777 -453108
0.00171012 -0.0244559 -158825
0.00177853 -0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
6.8405e-05 -0.000978237 1.00355e+06
0.00013681 -0.00195647 707563
0.000205215 -0.00293471 387756
0.00027362 -0.00391295 126891
0.000342025 -0.00489118 46405.8
0.00041043 -0.00586942 178268
0.000478835 -0.00684766 405342
0.00054724 -0.00782589 530765
0.000615645 -0.00880413 408678
0.00068405 -0.00978237 18931.1
0.000752455 -0.0107606 -548789
0.00082086 -0.0117388 -1.14803e+06
0.000889265 -0.0127171 -1.62252e+06
0.000957669 -0.0136953 -1.85461e+06
0.00102607 -0.0146735 -1.81756e+06
0.00109448 -0.0156518 -1.59237e+06
0.00116288 -0.01663 -1.31548e+06
0.00123129 -0.0176083 -1.09149e+06
0.00129969 -0.0185865 -947466
0.0013681 -0.0195647 -859711
0.0014365 -0.020543 -800545
0.00150491 -0.0215212 -744167
0.00157331 -0.0224994 -645707
0.00164172 -0.0234777 -453108
0.00171012 -0.0244559 -158825
0.00177853 -0.0254342 0
0 -0 0
8.54671e-05 -0.000976894 924670
0.000170934 -0.00195379 641056
0.000256401 -0.00293068 332620
0.000341869 -0.00390757 83401.6
0.000427336 -0.00488447 14107.4
0.000512803 -0.00586136 155676
0.00059827 -0.00683826 390267
0.000683737 -0.00781515 520626
0.000769204 -0.00879204 400807
0.000854671 -0.00976894 11133.4
0.000940138 -0.0107458 -557607
0.00102561 -0.0117227 -1.15772e+06
0.00111107 -0.0126996 -1.63233e+06
0.00119654 -0.0136765 -1.86404e+06
0.00128201 -0.0146534 -1.82688e+06
0.00136747 -0.0156303 -1.60221e+06
0.00145294 -0.0166072 -1.32605e+06
0.00153841 -0.0175841 -1.10207e+06
0.00162388 -0.018561 -956763
0.00170934 -0.0195379 -866705
0.00179481 -0.0205148 -805153
0.00188028 -0.0214917 -747082
0.00196574 -0.0224686 -647677
0.00205121 -0.0234454 -454369
0.00213668 -0.0244223 -159186
0.00222215 -0.0253992 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
8.54671e-05 -0.000976894 924670
0.000170934 -0.00195379 641056
0.000256401 -0.00293068 332620
0.000341869 -0.00390757 83401.6
0.000427336 -0.00488447 14107.4
0.000512803 -0.00586136 155676
0.00059827 -0.00683826 390267
0.000683737 -0.00781515 520626
0.000769204 -0.00879204 400807
0.000854671 -0.00976894 11133.4
0.000940138 -0.0107458 -557607
0.00102561 -0.0117227 -1.15772e+06
0.00111107 -0.0126996 -1.63233e+06
0.00119654 -0.0136765 -1.86404e+06
0.00128201 -0.0146534 -1.82688e+06
0.00136747 -0.0156303 -1.60221e+06
0.00145294 -0.0166072 -1.32605e+06
0.00153841 -0.0175841 -1.10207e+06
0.00162388 -0.018561 -956763
0.00170934 -0.0195379 -866705
0.00179481 -0.0205148 -805153
0.00188028 -0.0214917 -747082
0.00196574 -0.0224686 -647677
0.00205121 -0.0234454 -454369
0.00213668 -0.0244223 -159186
0.00222215 -0.0253992 0
0 -0 0
0.000102503 -0.000975253 845794
0.000205007 -0.00195051 574549
0.00030751 -0.00292576 277484
0.000410013 -0.00390101 39912.3
0.000512516 -0.00487627 -18191.1
0.00061502 -0.00585152 133083
0.000717523 -0.00682677 375192
0.000820026 -0.00780203 510487
0.000922529 -0.00877728 392936
0.00102503 -0.00975253 3335.72
0.00112754 -0.0107278 -566425
0.00123004 -0.011703 -1.16742e+06
0.00133254 -0.0126783 -1.64213e+06
0.00143505 -0.0136535 -1.87347e+06
0.00153755 -0.0146288 -1.83621e+06
0.00164005 -0.0156041 -1.61206e+06
0.00174256 -0.0165793 -1.33663e+06
0.00184506 -0.0175546 -1.11266e+06
0.00194756 -0.0185298 -966060
0.00205007 -0.0195051 -873700
0.00215257 -0.0204803 -809760
0.00225507 -0.0214556 -749996
0.00235757 -0.0224308 -649646
0.00246008 -0.0234061 -455630
0.00256258 -0.0243813 -159547
0.00266508 -0.0253566 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000102503 -0.000975253 845794
0.000205007 -0.00195051 574549
0.00030751 -0.00292576 277484
0.000410013 -0.00390101 39912.3
0.000512516 -0.00487627 -18191.1
0.00061502 -0.00585152 133083
0.000717523 -0.00682677 375192
0.000820026 -0.00780203 510487
0.000922529 -0.00877728 392936
0.00102503 -0.00975253 3335.72
0.00112754 -0.0107278 -566425
0.00123004 -0.011703 -1.16742e+06
0.00133254 -0.0126783 -1.64213e+06
0.00143505 -0.0136535 -1.87347e+06
0.00153755 -0.0146288 -1.83621e+06
0.00164005 -0.0156041 -1.61206e+06
0.00174256 -0.0165793 -1.33663e+06
0.00184506 -0.0175546 -1.11266e+06
0.00194756 -0.0185298 -966060
0.00205007 -0.0195051 -873700
0.00215257 -0.0204803 -809760
0.00225507 -0.0214556 -749996
0.00235757 -0.0224308 -649646
0.00246008 -0.0234061 -455630
0.00256258 -0.0243813 -159547
0.00266508 -0.0253566 0
0 -0 0
0.000119508 -0.000973316 766918
0.000239016 -0.00194663 508042
0.000358524 -0.00291995 222347
0.000478033 -0.00389326 -3576.95
0.000597541 -0.00486658 -50489.5
0.000717049 -0.0058399 110491
0.000836557 -0.00681321 360117
0.000956065 -0.00778653 500347
0.00107557 -0.00875984 385066
0.00119508 -0.00973316 -4461.95
0.00131459 -0.0107065 -575243
0.0014341 -0.0116798 -1.17711e+06
0.00155361 -0.0126531 -1.65194e+06
0.00167311 -0.0136264 -1.8829e+06
0.00179262 -0.0145997 -1.84553e+06
0.00191213 -0.0155731 -1.62191e+06
0.00203164 -0.0165464 -1.3472e+06
0.00215115 -0.0175197 -1.12325e+06
0.00227066 -0.018493 -975357
0.00239016 -0.0194663 -880695
0.00250967 -0.0204396 -814367
0.00262918 -0.0214129 -752910
0.00274869 -0.0223863 -651616
0.0028682 -0.0233596 -456891
0.0029877 -0.0243329 -159907
0.00310721 -0.0253062 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000119508 -0.000973316 766918
0.000239016 -0.00194663 508042
0.000358524 -0.00291995 222347
0.000478033 -0.00389326 -3576.95
0.000597541 -0.00486658 -50489.5
0.000717049 -0.0058399 110491
0.000836557 -0.00681321 360117
0.000956065 -0.00778653 500347
0.00107557 -0.00875984 385066
0.00119508 -0.00973316 -4461.95
0.00131459 -0.0107065 -575243
0.0014341 -0.0116798 -1.17711e+06
0.00155361 -0.0126531 -1.65194e+06
0.00167311 -0.0136264 -1.8829e+06
0.00179262 -0.0145997 -1.84553e+06
0.00191213 -0.0155731 -1.62191e+06
0.00203164 -0.0165464 -1.3472e+06
0.00215115 -0.0175197 -1.12325e+06
0.00227066 -0.018493 -975357
0.00239016 -0.0194663 -880695
0.00250967 -0.0204396 -814367
0.00262918 -0.0214129 -752910
0.00274869 -0.0223863 -651616
0.0028682 -0.0233596 -456891
0.0029877 -0.0243329 -159907
0.00310721 -0.0253062 0
0 -0 0
0.000136477 -0.000971082 688042
0.000272953 -0.00194216 441535
0.00040943 -0.00291325 167211
0.000545907 -0.00388433 -47066.2
0.000682383 -0.00485541 -82787.9
0.00081886 -0.00582649 87898.5
0.000955337 -0.00679757 345041
0.00109181 -0.00776866 490208
0.00122829 -0.00873974 377195
0.00136477 -0.00971082 -12259.6
0.00150124 -0.0106819 -584062
0.00163772 -0.011653 -1.18681e+06
0.0017742 -0.0126241 -1.66174e+06
0.00191067 -0.0135951 -1.89234e+06
0.00204715 -0.0145662 -1.85485e+06
0.00218363 -0.0155373 -1.63176e+06
0.0023201 -0.0165084 -1.35778e+06
0.00245658 -0.0174795 -1.13383e+06
0.00259306 -0.0184506 -984654
0.00272953 -0.0194216 -887690
0.00286601 -0.0203927 -818975
0.00300249 -0.0213638 -755825
0.00313896 -0.0223349 -653586
0.00327544 -0.023306 -458152
0.00341192 -0.024277 -160268
0.00354839 -0.0252481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000136477 -0.000971082 688042
0.000272953 -0.00194216 441535
0.00040943 -0.00291325 167211
0.000545907 -0.00388433 -47066.2
0.000682383 -0.00485541 -82787.9
0.00081886 -0.00582649 87898.5
0.000955337 -0.00679757 345041
0.00109181 -0.00776866 490208
0.00122829 -0.00873974 377195
0.00136477 -0.00971082 -12259.6
0.00150124 -0.0106819 -584062
0.00163772 -0.011653 -1.18681e+06
0.0017742 -0.0126241 -1.66174e+06
0.00191067 -0.0135951 -1.89234e+06
0.00204715 -0.0145662 -1.85485e+06
0.00218363 -0.0155373 -1.63176e+06
0.0023201 -0.0165084 -1.35778e+06
0.00245658 -0.0174795 -1.13383e+06
0.00259306 -0.0184506 -984654
0.00272953 -0.0194216 -887690
0.00286601 -0.0203927 -818975
0.00300249 -0.0213638 -755825
0.00313896 -0.0223349 -653586
0.00327544 -0.023306 -458152
0.00341192 -0.024277 -160268
0.00354839 -0.0252481 0
0 -0 0
0.000153404 -0.000968552 609166
0.000306807 -0.0019371 375028
0.000460211 -0.00290566 112074
0.000613614 -0.00387421 -90555.5
0.000767018 -0.00484276 -115086
0.000920422 -0.00581131 65306.2
0.00107383 -0.00677987 329966
0.00122723 -0.00774842 480069
0.00138063 -0.00871697 369324
0.00153404 -0.00968552 -20057.3
0.00168744 -0.0106541 -592880
