TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.000272953 -0.00194216 -1.9779e+06
0.00040943 -0.00291325 -1.9172e+06
0.000545907 -0.00388433 -1.95321e+06
0.000682383 -0.00485541 -1.93603e+06
0.00081886 -0.00582649 -1.77566e+06
0.000955337 -0.00679757 -1.47553e+06
0.00109181 -0.00776866 -1.10154e+06
0.00122829 -0.00873974 -724780
0.00136477 -0.00971082 -384936
0.00150124 -0.0106819 -89947
0.00163772 -0.011653 164314
0.0017742 -0.0126241 379999
0.00191067 -0.0135951 561563
0.00204715 -0.0145662 728802
0.00218363 -0.0155373 918192
0.0023201 -0.0165084 1.16352e+06
0.00245658 -0.0174795 1.46856e+06
0.00259306 -0.0184506 1.79328e+06
0.00272953 -0.0194216 2.06327e+06
0.00286601 -0.0203927 2.19295e+06
0.00300249 -0.0213638 2.10874e+06
0.00313896 -0.0223349 1.76835e+06
0.00327544 -0.023306 1.18041e+06
0.00341192 -0.024277 418797
0.00354839 -0.0252481 0
0 -0 0
0.000153404 -0.000968552 -2.17613e+06
0.000306807 -0.0019371 -1.88572e+06
0.000460211 -0.00290566 -1.83755e+06
0.000613614 -0.00387421 -1.88549e+06
0.000767018 -0.00484276 -1.87947e+06
0.000920422 -0.00581131 -1.72905e+06
0.00107383 -0.00677987 -1.43781e+06
0.00122723 -0.00774842 -1.0722e+06
0.00138063 -0.00871697 -703617
0.00153404 -0.00968552 -371285
0.00168744 -0.0106541 -81974.3
0.00184084 -0.0116226 169580
0.00199425 -0.0125912 385665
0.00214765 -0.0135597 569509
0.00230105 -0.0145283 738985
0.00245446 -0.0154968 929143
0.00260786 -0.0164654 1.17354e+06
0.00276126 -0.0174339 1.47664e+06
0.00291467 -0.0184025 1.79933e+06
0.00306807 -0.019371 2.06766e+06
0.00322148 -0.0203396 2.19613e+06
0.00337488 -0.0213081 2.111e+06
0.00352828 -0.0222767 1.76987e+06
0.00368169 -0.0232453 1.18129e+06
0.00383509 -0.0242138 419110
0.00398849 -0.0251824 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000153404 -0.000968552 -2.17613e+06
0.000306807 -0.0019371 -1.88572e+06
0.000460211 -0.00290566 -1.83755e+06
0.000613614 -0.00387421 -1.88549e+06
0.000767018 -0.00484276 -1.87947e+06
0.000920422 -0.00581131 -1.72905e+06
0.00107383 -0.00677987 -1.43781e+06
0.00122723 -0.00774842 -1.0722e+06
0.00138063 -0.00871697 -703617
0.00153404 -0.00968552 -371285
0.00168744 -0.0106541 -81974.3
0.00184084 -0.0116226 169580
0.00199425 -0.0125912 385665
0.00214765 -0.0135597 569509
0.00230105 -0.0145283 738985
0.00245446 -0.0154968 929143
0.00260786 -0.0164654 1.17354e+06
0.00276126 -0.0174339 1.47664e+06
0.00291467 -0.0184025 1.79933e+06
0.00306807 -0.019371 2.06766e+06
0.00322148 -0.0203396 2.19613e+06
0.00337488 -0.0213081 2.111e+06
0.00352828 -0.0222767 1.76987e+06
0.00368169 -0.0232453 1.18129e+06
0.00383509 -0.0242138 419110
0.00398849 -0.0251824 0
0 -0 0
0.000170284 -0.000965727 -2.0686e+06
0.000340568 -0.00193145 -1.79355e+06
0.000510851 -0.00289718 -1.7579e+06
0.000681135 -0.00386291 -1.81778e+06
0.000851419 -0.00482864 -1.82292e+06
0.0010217 -0.00579436 -1.68245e+06
0.00119199 -0.00676009 -1.40009e+06
0.00136227 -0.00772582 -1.04286e+06
0.00153255 -0.00869155 -682454
0.00170284 -0.00965727 -357635
0.00187312 -0.010623 -74001.6
0.00204341 -0.0115887 174845
0.00221369 -0.0125545 391331
0.00238397 -0.0135202 577454
0.00255426 -0.0144859 749169
0.00272454 -0.0154516 940094
0.00289482 -0.0164174 1.18355e+06
0.00306511 -0.0173831 1.48472e+06
0.00323539 -0.0183488 1.80537e+06
0.00340568 -0.0193145 2.07205e+06
0.00357596 -0.0202803 2.1993e+06
0.00374624 -0.021246 2.11326e+06
0.00391653 -0.0222117 1.77139e+06
0.00408681 -0.0231775 1.18218e+06
0.00425709 -0.0241432 419423
0.00442738 -0.0251089 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000170284 -0.000965727 -2.0686e+06
0.000340568 -0.00193145 -1.79355e+06
0.000510851 -0.00289718 -1.7579e+06
0.000681135 -0.00386291 -1.81778e+06
0.000851419 -0.00482864 -1.82292e+06
0.0010217 -0.00579436 -1.68245e+06
0.00119199 -0.00676009 -1.40009e+06
0.00136227 -0.00772582 -1.04286e+06
0.00153255 -0.00869155 -682454
0.00170284 -0.00965727 -357635
0.00187312 -0.010623 -74001.6
0.00204341 -0.0115887 174845
0.00221369 -0.0125545 391331
0.00238397 -0.0135202 577454
0.00255426 -0.0144859 749169
0.00272454 -0.0154516 940094
0.00289482 -0.0164174 1.18355e+06
0.00306511 -0.0173831 1.48472e+06
0.00323539 -0.0183488 1.80537e+06
0.00340568 -0.0193145 2.07205e+06
0.00357596 -0.0202803 2.1993e+06
0.00374624 -0.021246 2.11326e+06
0.00391653 -0.0222117 1.77139e+06
0.00408681 -0.0231775 1.18218e+06
0.00425709 -0.0241432 419423
0.00442738 -0.0251089 0
0 -0 0
0.000187112 -0.000962608 -1.96106e+06
0.000374224 -0.00192522 -1.70137e+06
0.000561336 -0.00288783 -1.67825e+06
0.000748449 -0.00385043 -1.75007e+06
0.000935561 -0.00481304 -1.76636e+06
0.00112267 -0.00577565 -1.63584e+06
0.00130978 -0.00673826 -1.36237e+06
0.0014969 -0.00770087 -1.01352e+06
0.00168401 -0.00866348 -661291
0.00187112 -0.00962608 -343984
0.00205823 -0.0105887 -66028.9
0.00224535 -0.0115513 180110
0.00243246 -0.0125139 396997
0.00261957 -0.0134765 585400
0.00280668 -0.0144391 759352
0.00299379 -0.0154017 951045
0.00318091 -0.0163643 1.19357e+06
0.00336802 -0.017327 1.49281e+06
0.00355513 -0.0182896 1.81142e+06
0.00374224 -0.0192522 2.07645e+06
0.00392935 -0.0202148 2.20248e+06
0.00411647 -0.0211774 2.11552e+06
0.00430358 -0.02214 1.77291e+06
0.00449069 -0.0231026 1.18306e+06
0.0046778 -0.0240652 419735
0.00486492 -0.0250278 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000187112 -0.000962608 -1.96106e+06
0.000374224 -0.00192522 -1.70137e+06
0.000561336 -0.00288783 -1.67825e+06
0.000748449 -0.00385043 -1.75007e+06
0.000935561 -0.00481304 -1.76636e+06
0.00112267 -0.00577565 -1.63584e+06
0.00130978 -0.00673826 -1.36237e+06
0.0014969 -0.00770087 -1.01352e+06
0.00168401 -0.00866348 -661291
0.00187112 -0.00962608 -343984
0.00205823 -0.0105887 -66028.9
0.00224535 -0.0115513 180110
0.00243246 -0.0125139 396997
0.00261957 -0.0134765 585400
0.00280668 -0.0144391 759352
0.00299379 -0.0154017 951045
0.00318091 -0.0163643 1.19357e+06
0.00336802 -0.017327 1.49281e+06
0.00355513 -0.0182896 1.81142e+06
0.00374224 -0.0192522 2.07645e+06
0.00392935 -0.0202148 2.20248e+06
0.00411647 -0.0211774 2.11552e+06
0.00430358 -0.02214 1.77291e+06
0.00449069 -0.0231026 1.18306e+06
0.0046778 -0.0240652 419735
0.00486492 -0.0250278 0
0 -0 0
0.000203883 -0.000959196 -1.85353e+06
0.000407767 -0.00191839 -1.60919e+06
0.00061165 -0.00287759 -1.5986e+06
0.000815534 -0.00383679 -1.68235e+06
0.00101942 -0.00479598 -1.70981e+06
0.0012233 -0.00575518 -1.58923e+06
0.00142718 -0.00671437 -1.32465e+06
0.00163107 -0.00767357 -984180
0.00183495 -0.00863277 -640128
0.00203883 -0.00959196 -330334
0.00224272 -0.0105512 -58056.2
0.0024466 -0.0115104 185376
0.00265049 -0.0124696 402663
0.00285437 -0.0134287 593346
0.00305825 -0.0143879 769535
0.00326214 -0.0153471 961996
0.00346602 -0.0163063 1.20358e+06
0.0036699 -0.0172655 1.50089e+06
0.00387379 -0.0182247 1.81746e+06
0.00407767 -0.0191839 2.08084e+06
0.00428155 -0.0201431 2.20566e+06
0.00448544 -0.0211023 2.11779e+06
0.00468932 -0.0220615 1.77443e+06
0.0048932 -0.0230207 1.18395e+06
0.00509709 -0.0239799 420048
0.00530097 -0.0249391 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000203883 -0.000959196 -1.85353e+06
0.000407767 -0.00191839 -1.60919e+06
0.00061165 -0.00287759 -1.5986e+06
0.000815534 -0.00383679 -1.68235e+06
0.00101942 -0.00479598 -1.70981e+06
0.0012233 -0.00575518 -1.58923e+06
0.00142718 -0.00671437 -1.32465e+06
0.00163107 -0.00767357 -984180
0.00183495 -0.00863277 -640128
0.00203883 -0.00959196 -330334
0.00224272 -0.0105512 -58056.2
0.0024466 -0.0115104 185376
0.00265049 -0.0124696 402663
0.00285437 -0.0134287 593346
0.00305825 -0.0143879 769535
0.00326214 -0.0153471 961996
0.00346602 -0.0163063 1.20358e+06
0.0036699 -0.0172655 1.50089e+06
0.00387379 -0.0182247 1.81746e+06
0.00407767 -0.0191839 2.08084e+06
0.00428155 -0.0201431 2.20566e+06
0.00448544 -0.0211023 2.11779e+06
0.00468932 -0.0220615 1.77443e+06
0.0048932 -0.0230207 1.18395e+06
0.00509709 -0.0239799 420048
0.00530097 -0.0249391 0
0 -0 0
0.000220593 -0.000955492 -1.746e+06
0.000441185 -0.00191098 -1.51702e+06
0.000661778 -0.00286648 -1.51894e+06
0.000882371 -0.00382197 -1.61464e+06
0.00110296 -0.00477746 -1.65325e+06
0.00132356 -0.00573295 -1.54262e+06
0.00154415 -0.00668844 -1.28693e+06
0.00176474 -0.00764394 -954839
0.00198533 -0.00859943 -618966
0.00220593 -0.00955492 -316683
0.00242652 -0.0105104 -50083.5
0.00264711 -0.0114659 190641
0.00286771 -0.0124214 408329
0.0030883 -0.0133769 601291
0.00330889 -0.0143324 779719
0.00352948 -0.0152879 972947
0.00375008 -0.0162434 1.21359e+06
0.00397067 -0.0171989 1.50897e+06
0.00419126 -0.0181543 1.82351e+06
0.00441185 -0.0191098 2.08523e+06
0.00463245 -0.0200653 2.20884e+06
0.00485304 -0.0210208 2.12005e+06
0.00507363 -0.0219763 1.77595e+06
0.00529422 -0.0229318 1.18483e+06
0.00551482 -0.0238873 420361
0.00573541 -0.0248428 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000220593 -0.000955492 -1.746e+06
0.000441185 -0.00191098 -1.51702e+06
0.000661778 -0.00286648 -1.51894e+06
0.000882371 -0.00382197 -1.61464e+06
0.00110296 -0.00477746 -1.65325e+06
0.00132356 -0.00573295 -1.54262e+06
0.00154415 -0.00668844 -1.28693e+06
0.00176474 -0.00764394 -954839
0.00198533 -0.00859943 -618966
0.00220593 -0.00955492 -316683
0.00242652 -0.0105104 -50083.5
0.00264711 -0.0114659 190641
0.00286771 -0.0124214 408329
0.0030883 -0.0133769 601291
0.00330889 -0.0143324 779719
0.00352948 -0.0152879 972947
0.00375008 -0.0162434 1.21359e+06
0.00397067 -0.0171989 1.50897e+06
0.00419126 -0.0181543 1.82351e+06
0.00441185 -0.0191098 2.08523e+06
0.00463245 -0.0200653 2.20884e+06
0.00485304 -0.0210208 2.12005e+06
0.00507363 -0.0219763 1.77595e+06
0.00529422 -0.0229318 1.18483e+06
0.00551482 -0.0238873 420361
0.00573541 -0.0248428 0
0 -0 0
0.000237235 -0.000951497 -1.63847e+06
0.000474469 -0.00190299 -1.42484e+06
0.000711704 -0.00285449 -1.43929e+06
0.000948939 -0.00380599 -1.54693e+06
0.00118617 -0.00475748 -1.59669e+06
0.00142341 -0.00570898 -1.49602e+06
0.00166064 -0.00666048 -1.24921e+06
0.00189788 -0.00761197 -925498
0.00213511 -0.00856347 -597803
0.00237235 -0.00951497 -303032
0.00260958 -0.0104665 -42110.8
0.00284682 -0.011418 195906
0.00308405 -0.0123695 413994
0.00332129 -0.013321 609237
0.00355852 -0.0142724 789902
0.00379576 -0.0152239 983898
0.00403299 -0.0161754 1.22361e+06
0.00427023 -0.0171269 1.51706e+06
0.00450746 -0.0180784 1.82955e+06
0.00474469 -0.0190299 2.08963e+06
0.00498193 -0.0199814 2.21202e+06
0.00521916 -0.0209329 2.12231e+06
0.0054564 -0.0218844 1.77747e+06
0.00569363 -0.0228359 1.18572e+06
0.00593087 -0.0237874 420673
0.0061681 -0.0247389 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000237235 -0.000951497 -1.63847e+06
0.000474469 -0.00190299 -1.42484e+06
0.000711704 -0.00285449 -1.43929e+06
0.000948939 -0.00380599 -1.54693e+06
0.00118617 -0.00475748 -1.59669e+06
0.00142341 -0.00570898 -1.49602e+06
0.00166064 -0.00666048 -1.24921e+06
0.00189788 -0.00761197 -925498
0.00213511 -0.00856347 -597803
0.00237235 -0.00951497 -303032
0.00260958 -0.0104665 -42110.8
0.00284682 -0.011418 195906
0.00308405 -0.0123695 413994
0.00332129 -0.013321 609237
0.00355852 -0.0142724 789902
0.00379576 -0.0152239 983898
0.00403299 -0.0161754 1.22361e+06
0.00427023 -0.0171269 1.51706e+06
0.00450746 -0.0180784 1.82955e+06
0.00474469 -0.0190299 2.08963e+06
0.00498193 -0.0199814 2.21202e+06
0.00521916 -0.0209329 2.12231e+06
0.0054564 -0.0218844 1.77747e+06
0.00569363 -0.0228359 1.18572e+06
0.00593087 -0.0237874 420673
0.0061681 -0.0247389 0
0 -0 0
0.000253805 -0.000947211 -1.53094e+06
0.000507609 -0.00189442 -1.33266e+06
0.000761414 -0.00284163 -1.35964e+06
0.00101522 -0.00378885 -1.47921e+06
0.00126902 -0.00473606 -1.54014e+06
0.00152283 -0.00568327 -1.44941e+06
0.00177663 -0.00663048 -1.21149e+06
0.00203044 -0.00757769 -896157
0.00228424 -0.0085249 -576640
0.00253805 -0.00947211 -289382
0.00279185 -0.0104193 -34138.1
0.00304565 -0.0113665 201172
0.00329946 -0.0123137 419660
0.00355326 -0.013261 617183
0.00380707 -0.0142082 800085
0.00406087 -0.0151554 994849
0.00431468 -0.0161026 1.23362e+06
0.00456848 -0.0170498 1.52514e+06
0.00482229 -0.017997 1.8356e+06
0.00507609 -0.0189442 2.09402e+06
0.00532989 -0.0198914 2.2152e+06
0.0055837 -0.0208386 2.12457e+06
0.0058375 -0.0217859 1.77899e+06
0.00609131 -0.0227331 1.1866e+06
0.00634511 -0.0236803 420986
0.00659892 -0.0246275 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000253805 -0.000947211 -1.53094e+06
0.000507609 -0.00189442 -1.33266e+06
0.000761414 -0.00284163 -1.35964e+06
0.00101522 -0.00378885 -1.47921e+06
0.00126902 -0.00473606 -1.54014e+06
0.00152283 -0.00568327 -1.44941e+06
0.00177663 -0.00663048 -1.21149e+06
0.00203044 -0.00757769 -896157
0.00228424 -0.0085249 -576640
0.00253805 -0.00947211 -289382
0.00279185 -0.0104193 -34138.1
0.00304565 -0.0113665 201172
0.00329946 -0.0123137 419660
0.00355326 -0.013261 617183
0.00380707 -0.0142082 800085
0.00406087 -0.0151554 994849
0.00431468 -0.0161026 1.23362e+06
0.00456848 -0.0170498 1.52514e+06
0.00482229 -0.017997 1.8356e+06
0.00507609 -0.0189442 2.09402e+06
0.00532989 -0.0198914 2.2152e+06
0.0055837 -0.0208386 2.12457e+06
0.0058375 -0.0217859 1.77899e+06
0.00609131 -0.0227331 1.1866e+06
0.00634511 -0.0236803 420986
0.00659892 -0.0246275 0
0 -0 0
0.000270297 -0.000942638 -1.4234e+06
0.000540594 -0.00188528 -1.24049e+06
0.000810891 -0.00282791 -1.27999e+06
0.00108119 -0.00377055 -1.4115e+06
0.00135148 -0.00471319 -1.48358e+06
0.00162178 -0.00565583 -1.4028e+06
0.00189208 -0.00659846 -1.17377e+06
0.00216238 -0.0075411 -866816
0.00243267 -0.00848374 -555477
0.00270297 -0.00942638 -275731
0.00297327 -0.010369 -26165.4
0.00324356 -0.0113117 206437
0.00351386 -0.0122543 425326
0.00378416 -0.0131969 625129
0.00405445 -0.0141396 810268
0.00432475 -0.0150822 1.0058e+06
0.00459505 -0.0160248 1.24364e+06
0.00486535 -0.0169675 1.53322e+06
0.00513564 -0.0179101 1.84164e+06
0.00540594 -0.0188528 2.09841e+06
0.00567624 -0.0197954 2.21838e+06
0.00594653 -0.020738 2.12684e+06
0.00621683 -0.0216807 1.78051e+06
0.00648713 -0.0226233 1.18749e+06
0.00675742 -0.0235659 421299
0.00702772 -0.0245086 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000270297 -0.000942638 -1.4234e+06
0.000540594 -0.00188528 -1.24049e+06
0.000810891 -0.00282791 -1.27999e+06
0.00108119 -0.00377055 -1.4115e+06
0.00135148 -0.00471319 -1.48358e+06
0.00162178 -0.00565583 -1.4028e+06
0.00189208 -0.00659846 -1.17377e+06
0.00216238 -0.0075411 -866816
0.00243267 -0.00848374 -555477
0.00270297 -0.00942638 -275731
0.00297327 -0.010369 -26165.4
0.00324356 -0.0113117 206437
0.00351386 -0.0122543 425326
0.00378416 -0.0131969 625129
0.00405445 -0.0141396 810268
0.00432475 -0.0150822 1.0058e+06
0.00459505 -0.0160248 1.24364e+06
0.00486535 -0.0169675 1.53322e+06
0.00513564 -0.0179101 1.84164e+06
0.00540594 -0.0188528 2.09841e+06
0.00567624 -0.0197954 2.21838e+06
0.00594653 -0.020738 2.12684e+06
0.00621683 -0.0216807 1.78051e+06
0.00648713 -0.0226233 1.18749e+06
0.00675742 -0.0235659 421299
0.00702772 -0.0245086 0
0 -0 0
0.000286707 -0.000937777 -1.31587e+06
0.000573414 -0.00187555 -1.14831e+06
0.000860121 -0.00281333 -1.20033e+06
0.00114683 -0.00375111 -1.34379e+06
0.00143354 -0.00468888 -1.42703e+06
0.00172024 -0.00562666 -1.35619e+06
0.00200695 -0.00656444 -1.13605e+06
0.00229366 -0.00750221 -837475
0.00258036 -0.00843999 -534314
0.00286707 -0.00937777 -262081
0.00315378 -0.0103155 -18192.7
0.00344049 -0.0112533 211702
0.00372719 -0.0121911 430992
0.0040139 -0.0131289 633074
0.00430061 -0.0140666 820452
0.00458731 -0.0150044 1.01675e+06
0.00487402 -0.0159422 1.25365e+06
0.00516073 -0.01688 1.54131e+06
0.00544743 -0.0178178 1.84769e+06
0.00573414 -0.0187555 2.10281e+06
0.00602085 -0.0196933 2.22156e+06
0.00630756 -0.0206311 2.1291e+06
0.00659426 -0.0215689 1.78203e+06
0.00688097 -0.0225066 1.18837e+06
0.00716768 -0.0234444 421612
0.00745438 -0.0243822 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000286707 -0.000937777 -1.31587e+06
0.000573414 -0.00187555 -1.14831e+06
0.000860121 -0.00281333 -1.20033e+06
0.00114683 -0.00375111 -1.34379e+06
0.00143354 -0.00468888 -1.42703e+06
0.00172024 -0.00562666 -1.35619e+06
0.00200695 -0.00656444 -1.13605e+06
0.00229366 -0.00750221 -837475
0.00258036 -0.00843999 -534314
0.00286707 -0.00937777 -262081
0.00315378 -0.0103155 -18192.7
0.00344049 -0.0112533 211702
0.00372719 -0.0121911 430992
0.0040139 -0.0131289 633074
0.00430061 -0.0140666 820452
0.00458731 -0.0150044 1.01675e+06
0.00487402 -0.0159422 1.25365e+06
0.00516073 -0.01688 1.54131e+06
0.00544743 -0.0178178 1.84769e+06
0.00573414 -0.0187555 2.10281e+06
0.00602085 -0.0196933 2.22156e+06
0.00630756 -0.0206311 2.1291e+06
0.00659426 -0.0215689 1.78203e+06
0.00688097 -0.0225066 1.18837e+06
0.00716768 -0.0234444 421612
0.00745438 -0.0243822 0
0 -0 0
0.00030303 -0.00093263 -1.20834e+06
0.00060606 -0.00186526 -1.05613e+06
0.00090909 -0.00279789 -1.12068e+06
0.00121212 -0.00373052 -1.27607e+06
0.00151515 -0.00466315 -1.37047e+06
0.00181818 -0.00559578 -1.30959e+06
0.00212121 -0.00652841 -1.09833e+06
0.00242424 -0.00746104 -808134
0.00272727 -0.00839367 -513151
0.0030303 -0.0093263 -248430
0.00333333 -0.0102589 -10220
0.00363636 -0.0111916 216968
0.00393939 -0.0121242 436658
0.00424242 -0.0130568 641020
0.00454545 -0.0139895 830635
0.00484848 -0.0149221 1.0277e+06
0.00515151 -0.0158547 1.26366e+06
0.00545454 -0.0167873 1.54939e+06
0.00575757 -0.01772 1.85373e+06
0.0060606 -0.0186526 2.1072e+06
0.00636363 -0.0195852 2.22474e+06
0.00666666 -0.0205179 2.13136e+06
0.00696969 -0.0214505 1.78355e+06
0.00727272 -0.0223831 1.18926e+06
0.00757575 -0.0233158 421924
0.00787878 -0.0242484 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.00030303 -0.00093263 -1.20834e+06
0.00060606 -0.00186526 -1.05613e+06
0.00090909 -0.00279789 -1.12068e+06
0.00121212 -0.00373052 -1.27607e+06
0.00151515 -0.00466315 -1.37047e+06
0.00181818 -0.00559578 -1.30959e+06
0.00212121 -0.00652841 -1.09833e+06
0.00242424 -0.00746104 -808134
0.00272727 -0.00839367 -513151
0.0030303 -0.0093263 -248430
0.00333333 -0.0102589 -10220
0.00363636 -0.0111916 216968
0.00393939 -0.0121242 436658
0.00424242 -0.0130568 641020
0.00454545 -0.0139895 830635
0.00484848 -0.0149221 1.0277e+06
0.00515151 -0.0158547 1.26366e+06
0.00545454 -0.0167873 1.54939e+06
0.00575757 -0.01772 1.85373e+06
0.0060606 -0.0186526 2.1072e+06
0.00636363 -0.0195852 2.22474e+06
0.00666666 -0.0205179 2.13136e+06
0.00696969 -0.0214505 1.78355e+06
0.00727272 -0.0223831 1.18926e+06
0.00757575 -0.0233158 421924
0.00787878 -0.0242484 0
0 -0 0
0.00031926 -0.000927199 -1.10081e+06
0.000638521 -0.0018544 -963955
0.000957781 -0.0027816 -1.04103e+06
0.00127704 -0.0037088 -1.20836e+06
0.0015963 -0.004636 -1.31391e+06
0.00191556 -0.0055632 -1.26298e+06
0.00223482 -0.0064904 -1.0606e+06
0.00255408 -0.0074176 -778793
0.00287334 -0.00834479 -491988
0.0031926 -0.00927199 -234779
0.00351186 -0.0101992 -2247.34
0.00383112 -0.0111264 222233
0.00415038 -0.0120536 442324
0.00446965 -0.0129808 648966
0.00478891 -0.013908 840818
0.00510817 -0.0148352 1.03865e+06
0.00542743 -0.0157624 1.27368e+06
0.00574669 -0.0166896 1.55747e+06
0.00606595 -0.0176168 1.85978e+06
0.00638521 -0.018544 2.11159e+06
0.00670447 -0.0194712 2.22792e+06
0.00702373 -0.0203984 2.13362e+06
0.00734299 -0.0213256 1.78507e+06
0.00766225 -0.0222528 1.19014e+06
0.00798151 -0.02318 422237
0.00830077 -0.0241072 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.00031926 -0.000927199 -1.10081e+06
0.000638521 -0.0018544 -963955
0.000957781 -0.0027816 -1.04103e+06
0.00127704 -0.0037088 -1.20836e+06
0.0015963 -0.004636 -1.31391e+06
0.00191556 -0.0055632 -1.26298e+06
0.00223482 -0.0064904 -1.0606e+06
0.00255408 -0.0074176 -778793
0.00287334 -0.00834479 -491988
0.0031926 -0.00927199 -234779
0.00351186 -0.0101992 -2247.34
0.00383112 -0.0111264 222233
0.00415038 -0.0120536 442324
0.00446965 -0.0129808 648966
0.00478891 -0.013908 840818
0.00510817 -0.0148352 1.03865e+06
0.00542743 -0.0157624 1.27368e+06
0.00574669 -0.0166896 1.55747e+06
0.00606595 -0.0176168 1.85978e+06
0.00638521 -0.018544 2.11159e+06
0.00670447 -0.0194712 2.22792e+06
0.00702373 -0.0203984 2.13362e+06
0.00734299 -0.0213256 1.78507e+06
0.00766225 -0.0222528 1.19014e+06
0.00798151 -0.02318 422237
0.00830077 -0.0241072 0
0 -0 0
0.000335394 -0.000921486 -993276
0.000670787 -0.00184297 -871778
0.00100618 -0.00276446 -961377
0.00134157 -0.00368595 -1.14065e+06
0.00167697 -0.00460743 -1.25736e+06
0.00201236 -0.00552892 -1.21637e+06
0.00234776 -0.0064504 -1.02288e+06
0.00268315 -0.00737189 -749452
0.00301854 -0.00829338 -470825
0.00335394 -0.00921486 -221129
0.00368933 -0.0101363 5725.35
0.00402472 -0.0110578 227498
0.00436012 -0.0119793 447990
0.00469551 -0.0129008 656911
0.0050309 -0.0138223 851002
0.0053663 -0.0147438 1.0496e+06
0.00570169 -0.0156653 1.28369e+06
0.00603708 -0.0165868 1.56555e+06
0.00637248 -0.0175082 1.86582e+06
0.00670787 -0.0184297 2.11598e+06
0.00704327 -0.0193512 2.2311e+06
0.00737866 -0.0202727 2.13589e+06
0.00771405 -0.0211942 1.78659e+06
0.00804945 -0.0221157 1.19103e+06
0.00838484 -0.0230372 422550
0.00872023 -0.0239586 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 -0 0
0.000335394 -0.000921486 -993276
0.000670787 -0.00184297 -871778
0.00100618 -0.00276446 -961377
0.00134157 -0.00368595 -1.14065e+06
0.00167697 -0.00460743 -1.25736e+06
0.00201236 -0.00552892 -1.21637e+06
0.00234776 -0.0064504 -1.02288e+06
0.00268315 -0.00737189 -749452
0.00301854 -0.00829338 -470825
0.00335394 -0.00921486 -221129
0.00368933 -0.0101363 5725.35
0.00402472 -0.0110578 227498
0.00436012 -0.0119793 447990
0.00469551 -0.0129008 656911
0.0050309 -0.0138223 851002
0.0053663 -0.0147438 1.0496e+06
0.00570169 -0.0156653 1.28369e+06
0.00603708 -0.0165868 1.56555e+06
0.00637248 -0.0175082 1.86582e+06
0.00670787 -0.0184297 2.11598e+06
0.00704327 -0.0193512 2.2311e+06
0.00737866 -0.0202727 2.13589e+06
0.00771405 -0.0211942 1.78659e+06
0.00804945 -0.0221157 1.19103e+06
0.00838484 -0.0230372 422550
0.00872023 -0.0239586 0
0 -0 0
0.000351425 -0.000915493 -885744
0.000702849 -0.00183099 -779601
0.00105427 -0.00274648 -881725
0.0014057 -0.00366197 -1.07293e+06
0.00175712 -0.00457746 -1.2008e+06
0.00210855 -0.00549296 -1.16977e+06
