TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.0140506 -0.0200663 0
0.0143373 -0.0204758 0
0.0146241 -0.0208853 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000286746 -0.000409516 0
0.000573492 -0.000819032 0
0.000860238 -0.00122855 0
0.00114698 -0.00163806 0
0.00143373 -0.00204758 0
0.00172048 -0.0024571 0
0.00200722 -0.00286661 0
0.00229397 -0.00327613 0
0.00258072 -0.00368564 0
0.00286746 -0.00409516 0
0.00315421 -0.00450468 0
0.00344095 -0.00491419 0
0.0037277 -0.00532371 0
0.00401445 -0.00573322 0
0.00430119 -0.00614274 0
0.00458794 -0.00655225 0
0.00487468 -0.00696177 0
0.00516143 -0.00737129 0
0.00544818 -0.0077808 0
0.00573492 -0.00819032 0
0.00602167 -0.00859983 0
0.00630841 -0.00900935 0
0.00659516 -0.00941887 0
0.00688191 -0.00982838 0
0.00716865 -0.0102379 0
0.0074554 -0.0106474 0
0.00774215 -0.0110569 0
0.00802889 -0.0114664 0
0.00831564 -0.011876 0
0.00860238 -0.0122855 0
0.00888913 -0.012695 0
0.00917588 -0.0131045 0
0.00946262 -0.013514 0
0.00974937 -0.0139235 0
0.0100361 -0.0143331 0
0.0103229 -0.0147426 0
0.0106096 -0.0151521 0
0.0108964 -0.0155616 0
0.0111831 -0.0159711 0
0.0114698 -0.0163806 0
0.0117566 -0.0167902 0
0.0120433 -0.0171997 0
0.0123301 -0.0176092 0
0.0126168 -0.0180187 0
0.0129036 -0.0184282 0
0.0131903 -0.0188377 0
0.0134771 -0.0192472 0
0.0137638 -0.0196568 0
0.0140506 -0.0200663 0
0.0143373 -0.0204758 0
0.0146241 -0.0208853 0
0 -0 0
0.000293849 -0.000404449 0
0.000587699 -0.000808898 0
0.000881548 -0.00121335 0
0.0011754 -0.0016178 0
0.00146925 -0.00202225 0
0.0017631 -0.00242669 0
0.00205695 -0.00283114 0
0.0023508 -0.00323559 0
0.00264465 -0.00364004 0
0.00293849 -0.00404449 0
0.00323234 -0.00444894 0
0.00352619 -0.00485339 0
0.00382004 -0.00525784 0
0.00411389 -0.00566229 0
0.00440774 -0.00606674 0
0.00470159 -0.00647119 0
0.00499544 -0.00687564 0
0.00528929 -0.00728008 0
0.00558314 -0.00768453 0
0.00587699 -0.00808898 0
0.00617084 -0.00849343 0
0.00646469 -0.00889788 0
0.00675854 -0.00930233 0
0.00705239 -0.00970678 0
0.00734624 -0.0101112 0
0.00764009 -0.0105157 0
0.00793394 -0.0109201 0
0.00822779 -0.0113246 0
0.00852164 -0.011729 0
0.00881548 -0.0121335 0
0.00910933 -0.0125379 0
0.00940318 -0.0129424 0
0.00969703 -0.0133468 0
0.00999088 -0.0137513 0
0.0102847 -0.0141557 0
0.0105786 -0.0145602 0
0.0108724 -0.0149646 0
0.0111663 -0.0153691 0
0.0114601 -0.0157735 0
0.011754 -0.016178 0
0.0120478 -0.0165824 0
0.0123417 -0.0169869 0
0.0126355 -0.0173913 0
0.0129294 -0.0177958 0
0.0132232 -0.0182002 0
0.0135171 -0.0186047 0
0.0138109 -0.0190091 0
0.0141048 -0.0194136 0
0.0143986 -0.019818 0
0.0146925 -0.0202225 0
0.0149863 -0.0206269 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000293849 -0.000404449 0
0.000587699 -0.000808898 0
0.000881548 -0.00121335 0
0.0011754 -0.0016178 0
0.00146925 -0.00202225 0
0.0017631 -0.00242669 0
0.00205695 -0.00283114 0
0.0023508 -0.00323559 0
0.00264465 -0.00364004 0
0.00293849 -0.00404449 0
0.00323234 -0.00444894 0
0.00352619 -0.00485339 0
0.00382004 -0.00525784 0
0.00411389 -0.00566229 0
0.00440774 -0.00606674 0
0.00470159 -0.00647119 0
0.00499544 -0.00687564 0
0.00528929 -0.00728008 0
0.00558314 -0.00768453 0
0.00587699 -0.00808898 0
0.00617084 -0.00849343 0
0.00646469 -0.00889788 0
0.00675854 -0.00930233 0
0.00705239 -0.00970678 0
0.00734624 -0.0101112 0
0.00764009 -0.0105157 0
0.00793394 -0.0109201 0
0.00822779 -0.0113246 0
0.00852164 -0.011729 0
0.00881548 -0.0121335 0
0.00910933 -0.0125379 0
0.00940318 -0.0129424 0
0.00969703 -0.0133468 0
0.00999088 -0.0137513 0
0.0102847 -0.0141557 0
0.0105786 -0.0145602 0
0.0108724 -0.0149646 0
0.0111663 -0.0153691 0
0.0114601 -0.0157735 0
0.011754 -0.016178 0
0.0120478 -0.0165824 0
0.0123417 -0.0169869 0
0.0126355 -0.0173913 0
0.0129294 -0.0177958 0
0.0132232 -0.0182002 0
0.0135171 -0.0186047 0
0.0138109 -0.0190091 0
0.0141048 -0.0194136 0
0.0143986 -0.019818 0
0.0146925 -0.0202225 0
0.0149863 -0.0206269 0
0 -0 0
0.000300863 -0.000399259 0
0.000601727 -0.000798518 0
0.00090259 -0.00119778 0
0.00120345 -0.00159704 0
0.00150432 -0.0019963 0
0.00180518 -0.00239555 0
0.00210604 -0.00279481 0
0.00240691 -0.00319407 0
0.00270777 -0.00359333 0
0.00300863 -0.00399259 0
0.0033095 -0.00439185 0
0.00361036 -0.00479111 0
0.00391122 -0.00519037 0
0.00421209 -0.00558963 0
0.00451295 -0.00598889 0
0.00481381 -0.00638815 0
0.00511468 -0.00678741 0
0.00541554 -0.00718666 0
0.0057164 -0.00758592 0
0.00601727 -0.00798518 0
0.00631813 -0.00838444 0
0.00661899 -0.0087837 0
0.00691986 -0.00918296 0
0.00722072 -0.00958222 0
0.00752158 -0.00998148 0
0.00782245 -0.0103807 0
0.00812331 -0.01078 0
0.00842417 -0.0111793 0
0.00872504 -0.0115785 0
0.0090259 -0.0119778 0
0.00932676 -0.012377 0
0.00962763 -0.0127763 0
0.00992849 -0.0131756 0
0.0102294 -0.0135748 0
0.0105302 -0.0139741 0
0.0108311 -0.0143733 0
0.0111319 -0.0147726 0
0.0114328 -0.0151718 0
0.0117337 -0.0155711 0
0.0120345 -0.0159704 0
0.0123354 -0.0163696 0
0.0126363 -0.0167689 0
0.0129371 -0.0171681 0
0.013238 -0.0175674 0
0.0135389 -0.0179667 0
0.0138397 -0.0183659 0
0.0141406 -0.0187652 0
0.0144414 -0.0191644 0
0.0147423 -0.0195637 0
0.0150432 -0.019963 0
0.015344 -0.0203622 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000300863 -0.000399259 0
0.000601727 -0.000798518 0
0.00090259 -0.00119778 0
0.00120345 -0.00159704 0
0.00150432 -0.0019963 0
0.00180518 -0.00239555 0
0.00210604 -0.00279481 0
0.00240691 -0.00319407 0
0.00270777 -0.00359333 0
0.00300863 -0.00399259 0
0.0033095 -0.00439185 0
0.00361036 -0.00479111 0
0.00391122 -0.00519037 0
0.00421209 -0.00558963 0
0.00451295 -0.00598889 0
0.00481381 -0.00638815 0
0.00511468 -0.00678741 0
0.00541554 -0.00718666 0
0.0057164 -0.00758592 0
0.00601727 -0.00798518 0
0.00631813 -0.00838444 0
0.00661899 -0.0087837 0
0.00691986 -0.00918296 0
0.00722072 -0.00958222 0
0.00752158 -0.00998148 0
0.00782245 -0.0103807 0
0.00812331 -0.01078 0
0.00842417 -0.0111793 0
0.00872504 -0.0115785 0
0.0090259 -0.0119778 0
0.00932676 -0.012377 0
0.00962763 -0.0127763 0
0.00992849 -0.0131756 0
0.0102294 -0.0135748 0
0.0105302 -0.0139741 0
0.0108311 -0.0143733 0
0.0111319 -0.0147726 0
0.0114328 -0.0151718 0
0.0117337 -0.0155711 0
0.0120345 -0.0159704 0
0.0123354 -0.0163696 0
0.0126363 -0.0167689 0
0.0129371 -0.0171681 0
0.013238 -0.0175674 0
0.0135389 -0.0179667 0
0.0138397 -0.0183659 0
0.0141406 -0.0187652 0
0.0144414 -0.0191644 0
0.0147423 -0.0195637 0
0.0150432 -0.019963 0
0.015344 -0.0203622 0
0 -0 0
0.000307786 -0.000393948 0
0.000615571 -0.000787895 0
0.000923357 -0.00118184 0
0.00123114 -0.00157579 0
0.00153893 -0.00196974 0
0.00184671 -0.00236369 0
0.0021545 -0.00275763 0
0.00246228 -0.00315158 0
0.00277007 -0.00354553 0
0.00307786 -0.00393948 0
0.00338564 -0.00433342 0
0.00369343 -0.00472737 0
0.00400121 -0.00512132 0
0.004309 -0.00551527 0
0.00461678 -0.00590921 0
0.00492457 -0.00630316 0
0.00523235 -0.00669711 0
0.00554014 -0.00709106 0
0.00584793 -0.007485 0
0.00615571 -0.00787895 0
0.0064635 -0.0082729 0
0.00677128 -0.00866685 0
0.00707907 -0.00906079 0
0.00738685 -0.00945474 0
0.00769464 -0.00984869 0
0.00800242 -0.0102426 0
0.00831021 -0.0106366 0
0.008618 -0.0110305 0
0.00892578 -0.0114245 0
0.00923357 -0.0118184 0
0.00954135 -0.0122124 0
0.00984914 -0.0126063 0
0.0101569 -0.0130003 0
0.0104647 -0.0133942 0
0.0107725 -0.0137882 0
0.0110803 -0.0141821 0
0.0113881 -0.0145761 0
0.0116959 -0.01497 0
0.0120036 -0.015364 0
0.0123114 -0.0157579 0
0.0126192 -0.0161518 0
0.012927 -0.0165458 0
0.0132348 -0.0169397 0
0.0135426 -0.0173337 0
0.0138504 -0.0177276 0
0.0141581 -0.0181216 0
0.0144659 -0.0185155 0
0.0147737 -0.0189095 0
0.0150815 -0.0193034 0
0.0153893 -0.0196974 0
0.0156971 -0.0200913 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000307786 -0.000393948 0
0.000615571 -0.000787895 0
0.000923357 -0.00118184 0
0.00123114 -0.00157579 0
0.00153893 -0.00196974 0
0.00184671 -0.00236369 0
0.0021545 -0.00275763 0
0.00246228 -0.00315158 0
0.00277007 -0.00354553 0
0.00307786 -0.00393948 0
0.00338564 -0.00433342 0
0.00369343 -0.00472737 0
0.00400121 -0.00512132 0
0.004309 -0.00551527 0
0.00461678 -0.00590921 0
0.00492457 -0.00630316 0
0.00523235 -0.00669711 0
0.00554014 -0.00709106 0
0.00584793 -0.007485 0
0.00615571 -0.00787895 0
0.0064635 -0.0082729 0
0.00677128 -0.00866685 0
0.00707907 -0.00906079 0
0.00738685 -0.00945474 0
0.00769464 -0.00984869 0
0.00800242 -0.0102426 0
0.00831021 -0.0106366 0
0.008618 -0.0110305 0
0.00892578 -0.0114245 0
0.00923357 -0.0118184 0
0.00954135 -0.0122124 0
0.00984914 -0.0126063 0
0.0101569 -0.0130003 0
0.0104647 -0.0133942 0
0.0107725 -0.0137882 0
0.0110803 -0.0141821 0
0.0113881 -0.0145761 0
0.0116959 -0.01497 0
0.0120036 -0.015364 0
0.0123114 -0.0157579 0
0.0126192 -0.0161518 0
0.012927 -0.0165458 0
0.0132348 -0.0169397 0
0.0135426 -0.0173337 0
0.0138504 -0.0177276 0
0.0141581 -0.0181216 0
0.0144659 -0.0185155 0
0.0147737 -0.0189095 0
0.0150815 -0.0193034 0
0.0153893 -0.0196974 0
0.0156971 -0.0200913 0
0 -0 0
0.000314614 -0.000388516 0
0.000629228 -0.000777032 0
0.000943842 -0.00116555 0
0.00125846 -0.00155406 0
0.00157307 -0.00194258 0
0.00188768 -0.0023311 0
0.0022023 -0.00271961 0
0.00251691 -0.00310813 0
0.00283153 -0.00349664 0
0.00314614 -0.00388516 0
0.00346075 -0.00427368 0
0.00377537 -0.00466219 0
0.00408998 -0.00505071 0
0.0044046 -0.00543922 0
0.00471921 -0.00582774 0
0.00503382 -0.00621626 0
0.00534844 -0.00660477 0
0.00566305 -0.00699329 0
0.00597767 -0.0073818 0
0.00629228 -0.00777032 0
0.00660689 -0.00815884 0
0.00692151 -0.00854735 0
0.00723612 -0.00893587 0
0.00755074 -0.00932438 0
0.00786535 -0.0097129 0
0.00817996 -0.0101014 0
0.00849458 -0.0104899 0
0.00880919 -0.0108784 0
0.00912381 -0.011267 0
0.00943842 -0.0116555 0
0.00975303 -0.012044 0
0.0100676 -0.0124325 0
0.0103823 -0.012821 0
0.0106969 -0.0132095 0
0.0110115 -0.0135981 0
0.0113261 -0.0139866 0
0.0116407 -0.0143751 0
0.0119553 -0.0147636 0
0.0122699 -0.0151521 0
0.0125846 -0.0155406 0
0.0128992 -0.0159292 0
0.0132138 -0.0163177 0
0.0135284 -0.0167062 0
0.013843 -0.0170947 0
0.0141576 -0.0174832 0
0.0144722 -0.0178717 0
0.0147869 -0.0182602 0
0.0151015 -0.0186488 0
0.0154161 -0.0190373 0
0.0157307 -0.0194258 0
0.0160453 -0.0198143 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000314614 -0.000388516 0
0.000629228 -0.000777032 0
0.000943842 -0.00116555 0
0.00125846 -0.00155406 0
0.00157307 -0.00194258 0
0.00188768 -0.0023311 0
0.0022023 -0.00271961 0
0.00251691 -0.00310813 0
0.00283153 -0.00349664 0
0.00314614 -0.00388516 0
0.00346075 -0.00427368 0
0.00377537 -0.00466219 0
0.00408998 -0.00505071 0
0.0044046 -0.00543922 0
0.00471921 -0.00582774 0
0.00503382 -0.00621626 0
0.00534844 -0.00660477 0
0.00566305 -0.00699329 0
0.00597767 -0.0073818 0
0.00629228 -0.00777032 0
0.00660689 -0.00815884 0
0.00692151 -0.00854735 0
0.00723612 -0.00893587 0
0.00755074 -0.00932438 0
0.00786535 -0.0097129 0
0.00817996 -0.0101014 0
0.00849458 -0.0104899 0
0.00880919 -0.0108784 0
0.00912381 -0.011267 0
0.00943842 -0.0116555 0
0.00975303 -0.012044 0
0.0100676 -0.0124325 0
0.0103823 -0.012821 0
0.0106969 -0.0132095 0
0.0110115 -0.0135981 0
0.0113261 -0.0139866 0
0.0116407 -0.0143751 0
0.0119553 -0.0147636 0
0.0122699 -0.0151521 0
0.0125846 -0.0155406 0
0.0128992 -0.0159292 0
0.0132138 -0.0163177 0
0.0135284 -0.0167062 0
0.013843 -0.0170947 0
0.0141576 -0.0174832 0
0.0144722 -0.0178717 0
0.0147869 -0.0182602 0
0.0151015 -0.0186488 0
0.0154161 -0.0190373 0
0.0157307 -0.0194258 0
0.0160453 -0.0198143 0
0 -0 0
0.000321347 -0.000382966 0
0.000642693 -0.000765932 0
0.00096404 -0.0011489 0
0.00128539 -0.00153186 0
0.00160673 -0.00191483 0
0.00192808 -0.0022978 0
0.00224943 -0.00268076 0
0.00257077 -0.00306373 0
0.00289212 -0.00344669 0
0.00321347 -0.00382966 0
0.00353481 -0.00421263 0
0.00385616 -0.00459559 0
0.00417751 -0.00497856 0
0.00449885 -0.00536152 0
0.0048202 -0.00574449 0
0.00514155 -0.00612746 0
0.00546289 -0.00651042 0
0.00578424 -0.00689339 0
0.00610559 -0.00727635 0
0.00642693 -0.00765932 0
0.00674828 -0.00804229 0
0.00706963 -0.00842525 0
0.00739097 -0.00880822 0
0.00771232 -0.00919118 0
0.00803367 -0.00957415 0
0.00835501 -0.00995712 0
0.00867636 -0.0103401 0
0.00899771 -0.010723 0
0.00931905 -0.011106 0
0.0096404 -0.011489 0
0.00996175 -0.0118719 0
0.0102831 -0.0122549 0
0.0106044 -0.0126379 0
0.0109258 -0.0130208 0
0.0112471 -0.0134038 0
0.0115685 -0.0137868 0
0.0118898 -0.0141697 0
0.0122112 -0.0145527 0
0.0125325 -0.0149357 0
0.0128539 -0.0153186 0
0.0131752 -0.0157016 0
0.0134966 -0.0160846 0
0.0138179 -0.0164675 0
0.0141393 -0.0168505 0
0.0144606 -0.0172335 0
0.0147819 -0.0176164 0
0.0151033 -0.0179994 0
0.0154246 -0.0183824 0
0.015746 -0.0187653 0
0.0160673 -0.0191483 0
0.0163887 -0.0195313 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000321347 -0.000382966 0
0.000642693 -0.000765932 0
0.00096404 -0.0011489 0
0.00128539 -0.00153186 0
0.00160673 -0.00191483 0
0.00192808 -0.0022978 0
0.00224943 -0.00268076 0
0.00257077 -0.00306373 0
0.00289212 -0.00344669 0
0.00321347 -0.00382966 0
0.00353481 -0.00421263 0
0.00385616 -0.00459559 0
0.00417751 -0.00497856 0
0.00449885 -0.00536152 0
0.0048202 -0.00574449 0
0.00514155 -0.00612746 0
0.00546289 -0.00651042 0
0.00578424 -0.00689339 0
0.00610559 -0.00727635 0
0.00642693 -0.00765932 0
0.00674828 -0.00804229 0
0.00706963 -0.00842525 0
0.00739097 -0.00880822 0
0.00771232 -0.00919118 0
0.00803367 -0.00957415 0
0.00835501 -0.00995712 0
0.00867636 -0.0103401 0
0.00899771 -0.010723 0
0.00931905 -0.011106 0
0.0096404 -0.011489 0
0.00996175 -0.0118719 0
0.0102831 -0.0122549 0
0.0106044 -0.0126379 0
0.0109258 -0.0130208 0
0.0112471 -0.0134038 0
0.0115685 -0.0137868 0
0.0118898 -0.0141697 0
0.0122112 -0.0145527 0
0.0125325 -0.0149357 0
0.0128539 -0.0153186 0
0.0131752 -0.0157016 0
0.0134966 -0.0160846 0
0.0138179 -0.0164675 0
0.0141393 -0.0168505 0
0.0144606 -0.0172335 0
0.0147819 -0.0176164 0
0.0151033 -0.0179994 0
0.0154246 -0.0183824 0
0.015746 -0.0187653 0
0.0160673 -0.0191483 0
0.0163887 -0.0195313 0
0 -0 0
0.000327981 -0.000377299 0
0.000655963 -0.000754599 0
0.000983944 -0.0011319 0
0.00131193 -0.0015092 0
0.00163991 -0.0018865 0
0.00196789 -0.0022638 0
0.00229587 -0.0026411 0
0.00262385 -0.0030184 0
0.00295183 -0.00339569 0
0.00327981 -0.00377299 0
0.0036078 -0.00415029 0
0.00393578 -0.00452759 0
0.00426376 -0.00490489 0
0.00459174 -0.00528219 0
0.00491972 -0.00565949 0
0.0052477 -0.00603679 0
0.00557568 -0.00641409 0
0.00590366 -0.00679139 0
0.00623165 -0.00716869 0
0.00655963 -0.00754599 0
0.00688761 -0.00792329 0
0.00721559 -0.00830059 0
0.00754357 -0.00867789 0
0.00787155 -0.00905519 0
0.00819953 -0.00943249 0
0.00852752 -0.00980978 0
0.0088555 -0.0101871 0
0.00918348 -0.0105644 0
0.00951146 -0.0109417 0
0.00983944 -0.011319 0
0.0101674 -0.0116963 0
0.0104954 -0.0120736 0
0.0108234 -0.0124509 0
0.0111514 -0.0128282 0
0.0114793 -0.0132055 0
0.0118073 -0.0135828 0
0.0121353 -0.0139601 0
0.0124633 -0.0143374 0
0.0127913 -0.0147147 0
0.0131193 -0.015092 0
0.0134472 -0.0154693 0
0.0137752 -0.0158466 0
0.0141032 -0.0162239 0
0.0144312 -0.0166012 0
0.0147592 -0.0169785 0
0.0150871 -0.0173558 0
0.0154151 -0.0177331 0
0.0157431 -0.0181104 0
0.0160711 -0.0184877 0
0.0163991 -0.018865 0
0.0167271 -0.0192423 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000327981 -0.000377299 0
0.000655963 -0.000754599 0
0.000983944 -0.0011319 0
0.00131193 -0.0015092 0
0.00163991 -0.0018865 0
0.00196789 -0.0022638 0
0.00229587 -0.0026411 0
0.00262385 -0.0030184 0
0.00295183 -0.00339569 0
0.00327981 -0.00377299 0
0.0036078 -0.00415029 0
0.00393578 -0.00452759 0
0.00426376 -0.00490489 0
0.00459174 -0.00528219 0
0.00491972 -0.00565949 0
0.0052477 -0.00603679 0
0.00557568 -0.00641409 0
0.00590366 -0.00679139 0
0.00623165 -0.00716869 0
0.00655963 -0.00754599 0
0.00688761 -0.00792329 0
0.00721559 -0.00830059 0
0.00754357 -0.00867789 0
0.00787155 -0.00905519 0
0.00819953 -0.00943249 0
0.00852752 -0.00980978 0
0.0088555 -0.0101871 0
0.00918348 -0.0105644 0
0.00951146 -0.0109417 0
0.00983944 -0.011319 0
0.0101674 -0.0116963 0
0.0104954 -0.0120736 0
0.0108234 -0.0124509 0
0.0111514 -0.0128282 0
0.0114793 -0.0132055 0
0.0118073 -0.0135828 0
0.0121353 -0.0139601 0
0.0124633 -0.0143374 0
0.0127913 -0.0147147 0
0.0131193 -0.015092 0
0.0134472 -0.0154693 0
0.0137752 -0.0158466 0
0.0141032 -0.0162239 0
0.0144312 -0.0166012 0
0.0147592 -0.0169785 0
0.0150871 -0.0173558 0
0.0154151 -0.0177331 0
0.0157431 -0.0181104 0
0.0160711 -0.0184877 0
0.0163991 -0.018865 0
0.0167271 -0.0192423 0
0 -0 0
0.000334516 -0.000371518 0
0.000669032 -0.000743036 0
0.00100355 -0.00111455 0
0.00133806 -0.00148607 0
0.00167258 -0.00185759 0
0.0020071 -0.00222911 0
0.00234161 -0.00260063 0
0.00267613 -0.00297214 0
0.00301065 -0.00334366 0
0.00334516 -0.00371518 0
0.00367968 -0.0040867 0
0.00401419 -0.00445821 0
0.00434871 -0.00482973 0
0.00468323 -0.00520125 0
0.00501774 -0.00557277 0
0.00535226 -0.00594429 0
0.00568678 -0.0063158 0
0.00602129 -0.00668732 0
0.00635581 -0.00705884 0
0.00669032 -0.00743036 0
0.00702484 -0.00780188 0
0.00735936 -0.00817339 0
0.00769387 -0.00854491 0
0.00802839 -0.00891643 0
0.00836291 -0.00928795 0
0.00869742 -0.00965946 0
0.00903194 -0.010031 0
0.00936645 -0.0104025 0
0.00970097 -0.010774 0
0.0100355 -0.0111455 0
0.01037 -0.0115171 0
0.0107045 -0.0118886 0
0.011039 -0.0122601 0
0.0113736 -0.0126316 0
0.0117081 -0.0130031 0
0.0120426 -0.0133746 0
0.0123771 -0.0137462 0
0.0127116 -0.0141177 0
0.0130461 -0.0144892 0
0.0133806 -0.0148607 0
0.0137152 -0.0152322 0
0.0140497 -0.0156038 0
0.0143842 -0.0159753 0
0.0147187 -0.0163468 0
0.0150532 -0.0167183 0
0.0153877 -0.0170898 0
0.0157223 -0.0174613 0
0.0160568 -0.0178329 0
0.0163913 -0.0182044 0
0.0167258 -0.0185759 0
0.0170603 -0.0189474 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000334516 -0.000371518 0
0.000669032 -0.000743036 0
0.00100355 -0.00111455 0
0.00133806 -0.00148607 0
0.00167258 -0.00185759 0
0.0020071 -0.00222911 0
0.00234161 -0.00260063 0
0.00267613 -0.00297214 0
0.00301065 -0.00334366 0
0.00334516 -0.00371518 0
0.00367968 -0.0040867 0
0.00401419 -0.00445821 0
0.00434871 -0.00482973 0
0.00468323 -0.00520125 0
0.00501774 -0.00557277 0
0.00535226 -0.00594429 0
0.00568678 -0.0063158 0
0.00602129 -0.00668732 0
0.00635581 -0.00705884 0
0.00669032 -0.00743036 0
0.00702484 -0.00780188 0
0.00735936 -0.00817339 0
0.00769387 -0.00854491 0
0.00802839 -0.00891643 0
0.00836291 -0.00928795 0
0.00869742 -0.00965946 0
0.00903194 -0.010031 0
0.00936645 -0.0104025 0
0.00970097 -0.010774 0
0.0100355 -0.0111455 0
0.01037 -0.0115171 0
0.0107045 -0.0118886 0
0.011039 -0.0122601 0
0.0113736 -0.0126316 0
0.0117081 -0.0130031 0
0.0120426 -0.0133746 0
0.0123771 -0.0137462 0
0.0127116 -0.0141177 0
0.0130461 -0.0144892 0
0.0133806 -0.0148607 0
0.0137152 -0.0152322 0
0.0140497 -0.0156038 0
0.0143842 -0.0159753 0
0.0147187 -0.0163468 0
0.0150532 -0.0167183 0
0.0153877 -0.0170898 0
0.0157223 -0.0174613 0
0.0160568 -0.0178329 0
0.0163913 -0.0182044 0
0.0167258 -0.0185759 0
0.0170603 -0.0189474 0
0 -0 0
0.000340949 -0.000365623 0
0.000681898 -0.000731246 0
0.00102285 -0.00109687 0
0.0013638 -0.00146249 0
0.00170475 -0.00182812 0
0.00204569 -0.00219374 0
0.00238664 -0.00255936 0
0.00272759 -0.00292499 0
0.00306854 -0.00329061 0
0.00340949 -0.00365623 0
0.00375044 -0.00402186 0
0.00409139 -0.00438748 0
0.00443234 -0.0047531 0
0.00477329 -0.00511872 0
0.00511424 -0.00548435 0
0.00545519 -0.00584997 0
0.00579614 -0.00621559 0
0.00613708 -0.00658122 0
0.00647803 -0.00694684 0
0.00681898 -0.00731246 0
0.00715993 -0.00767809 0
0.00750088 -0.00804371 0
0.00784183 -0.00840933 0
0.00818278 -0.00877496 0
0.00852373 -0.00914058 0
0.00886468 -0.0095062 0
0.00920563 -0.00987183 0
0.00954658 -0.0102374 0
0.00988752 -0.0106031 0
0.0102285 -0.0109687 0
0.0105694 -0.0113343 0
0.0109104 -0.0116999 0
0.0112513 -0.0120656 0
0.0115923 -0.0124312 0
0.0119332 -0.0127968 0
0.0122742 -0.0131624 0
0.0126151 -0.0135281 0
0.0129561 -0.0138937 0
0.013297 -0.0142593 0
0.013638 -0.0146249 0
0.0139789 -0.0149906 0
0.0143199 -0.0153562 0
0.0146608 -0.0157218 0
0.0150018 -0.0160874 0
0.0153427 -0.016453 0
0.0156837 -0.0168187 0
0.0160246 -0.0171843 0
0.0163656 -0.0175499 0
0.0167065 -0.0179155 0
0.0170475 -0.0182812 0
0.0173884 -0.0186468 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 -0 0
0.000340949 -0.000365623 0
0.000681898 -0.000731246 0
0.00102285 -0.00109687 0
0.0013638 -0.00146249 0
0.00170475 -0.00182812 0
0.00204569 -0.00219374 0
0.00238664 -0.00255936 0
0.00272759 -0.00292499 0
0.00306854 -0.00329061 0
0.00340949 -0.00365623 0
0.00375044 -0.00402186 0
0.00409139 -0.00438748 0
0.00443234 -0.0047531 0
0.00477329 -0.00511872 0
0.00511424 -0.00548435 0
0.00545519 -0.00584997 0
0.00579614 -0.00621559 0
0.00613708 -0.00658122 0
0.00647803 -0.00694684 0
0.00681898 -0.00731246 0
0.00715993 -0.00767809 0
0.00750088 -0.00804371 0
0.00784183 -0.00840933 0
0.00818278 -0.00877496 0
0.00852373 -0.00914058 0
0.00886468 -0.0095062 0
0.00920563 -0.00987183 0
0.00954658 -0.0102374 0
0.00988752 -0.0106031 0
0.0102285 -0.0109687 0
0.0105694 -0.0113343 0
0.0109104 -0.0116999 0
0.0112513 -0.0120656 0
0.0115923 -0.0124312 0
0.0119332 -0.0127968 0
0.0122742 -0.0131624 0
0.0126151 -0.0135281 0
0.0129561 -0.0138937 0
0.013297 -0.0142593 0
0.013638 -0.0146249 0
0.0139789 -0.0149906 0
0.0143199 -0.0153562 0
0.0146608 -0.0157218 0
0.0150018 -0.0160874 0
0.0153427 -0.016453 0
0.0156837 -0.0168187 0
0.0160246 -0.0171843 0
0.0163656 -0.0175499 0
0.0167065 -0.0179155 0
0.0170475 -0.0182812 0
0.0173884 -0.0186468 0
0 -0 0
0.000347278 -0.000359617 0
0.000694556 -0.000719234 0
0.00104183 -0.00107885 0
0.00138911 -0.00143847 0
0.00173639 -0.00179809 0
0.00208367 -0.0021577 0
0.00243095 -0.00251732 0
0.00277823 -0.00287694 0
0.0031255 -0.00323655 0
0.00347278 -0.00359617 0
0.00382006 -0.00395579 0
0.00416734 -0.00431541 0
0.00451462 -0.00467502 0
0.00486189 -0.00503464 0
0.00520917 -0.00539426 0
0.00555645 -0.00575387 0
0.00590373 -0.00611349 0
0.00625101 -0.00647311 0
0.00659829 -0.00683273 0
0.00694556 -0.00719234 0
0.00729284 -0.00755196 0
0.00764012 -0.00791158 0
0.0079874 -0.00827119 0
0.00833468 -0.00863081 0
0.00868196 -0.00899043 0
0.00902923 -0.00935005 0
0.00937651 -0.00970966 0
0.00972379 -0.0100693 0
0.0100711 -0.0104289 0
0.0104183 -0.0107885 0
0.0107656 -0.0111481 0
0.0111129 -0.0115077 0
0.0114602 -0.0118674 0
0.0118075 -0.012227 0
0.0121547 -0.0125866 0
0.012502 -0.0129462 0
0.0128493 -0.0133058 0
0.0131966 -0.0136655 0
0.0135439 -0.0140251 0
